class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39930,6884.0,4792.0,0.0,0.0,0.0,0.0,0.0,0.0,17856.0,1392068.0,2473022.0,530976.0,6182.0,0.0,1997440.0,163850.0,0.0,0.0,0.0,0.0,3389210.0,2610752.0,1366816.0,689026.0,0.0,0.0,0.0,0.0,3990.0,3166.0,0.0,0.0,0.0,0.0,0.0,0.0,3323516.0,686392.0,410196.0,0.0,3210.0,1156.0,2028.0,308658.0,2747808.0,1357102.0,142.0,0.0,0.0,0.0,2408080.0,1027172.0,301546.0,177472.0,123390.0,142378.0,240066.0,0.0,0.0,0.0,4756832.0,0.0,82.0,528.0,136.0,1997440.0,71886.0,503280.0,859872.0,355680.0,428020.0,345380.0,228940.0,39930.51,4756832.0,4756832.0,4746014.0,16697,6870.0,105396.0,1118700.0,4420104.0,1209600.0,176714.0,2.0,126.0,0.0,2863035.84,0.0,1553200.32,0.0,0.0,0.0,0.0,0.0,255074.0,1691214.0,1986946.0,456552.0,24416.0,5402.0,500.0,4638.0,4658.0,4756832.0,6896.0,832.0,295078.0,836462.0,387712.0,2091158.0,778276.0,22940.0,744.0,6.0,5212.0,5024.0,2882758.0,90502.0,0.0,50000.0,0.0,6.0,2944976.0,4238.0,1238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39968.0,39866.0,15908.0,0.0,0.0,146984.0,29856.0,5529720.0,635742.0,0.0,0.0,0.0,0.0,347690.0,2164.98,2098.0,1621450.0,988788.0,469568.0,219324.0,677820.0,317046.0,73776.0,29222.0,22810.0,300.0,0.0,0.0
neg,14,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,3474.0,1070.0,0.0,0.0,0.0,1740.0,0.0,0.0,0.0,0.0,0.0,19306.0,17692.0,3330.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5712.0,0.0,1204.0,8.0,10.0,6.0,12.0,678.0,3794.0,0.0,0.0,0.0,3910.0,632.0,370.0,78.0,528.0,94.0,36.0,64.0,0.0,0.0,22654.0,0.0,2.0,0.0,0.0,1740.0,132.0,1888.0,1432.0,,,,3160.0,13.37,22654.0,22654.0,23880.0,25,26.0,2202.0,22500.0,5754.0,1209600.0,0.0,,,,2172.48,0.0,2479.68,2.0,18.0,0.0,0.0,2.0,1916.0,3406.0,328.0,60.0,0.0,0.0,0.0,,26.0,22654.0,1120.0,16.0,34.0,770.0,190.0,960.0,2014.0,560.0,48.0,0.0,,,,,,,,,,44.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,110.0,20.0,6700.0,720.0,0.0,0.0,0.0,0.0,0.0,122.6,50.0,3586.0,1820.0,158.0,70.0,70.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,58914,294.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,4736.0,331690.0,2475820.0,1102768.0,23640.0,0.0,1741478.0,0.0,60.0,1134.0,0.0,0.0,3613536.0,3276474.0,400528.0,278686.0,0.0,0.0,0.0,0.0,730.0,268.0,0.0,0.0,0.0,0.0,0.0,118872.0,2940936.0,878846.0,0.0,0.0,2080.0,330.0,906.0,32382.0,2482502.0,1416134.0,4320.0,0.0,0.0,0.0,1553190.0,829124.0,575492.0,421802.0,291338.0,182006.0,85222.0,480.0,0.0,0.0,4014966.0,0.0,8.0,12.0,14.0,1741478.0,46356.0,213528.0,185914.0,115740.0,114760.0,128260.0,33080.0,58913.29,4014966.0,4014966.0,4030280.0,16415,1238.0,33576.0,376520.0,3938654.0,1209600.0,156730.0,0.0,104.0,0.0,3516513.6,0.0,417722.88,0.0,0.0,0.0,0.0,0.0,39118.0,1147506.0,2121590.0,549272.0,61960.0,17642.0,1566.0,0.0,8.0,4014966.0,6536.0,912.0,11256.0,326720.0,202664.0,2908188.0,468474.0,13880.0,24.0,0.0,598.0,824.0,3548592.0,500.0,12.0,48.0,0.0,42.0,3550280.0,3232.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22700.0,28804.0,5754.0,0.0,0.0,140810.0,21772.0,12280.0,3550.0,0.0,0.0,0.0,0.0,39800370.0,1623.02,1912.0,453484.0,890104.0,546684.0,249360.0,523602.0,492090.0,381980.0,183148.0,208680.0,9522.0,0.0,0.0
neg,80216,564.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,5476.0,714608.0,3159706.0,1407784.0,82984.0,1682.0,2392636.0,0.0,0.0,0.0,0.0,0.0,4711828.0,4054374.0,817406.0,567980.0,0.0,0.0,0.0,0.0,954.0,264.0,0.0,0.0,0.0,0.0,0.0,185012.0,2376438.0,2377814.0,432976.0,0.0,2764.0,740.0,2102.0,57228.0,3201806.0,2107182.0,418.0,0.0,0.0,0.0,2080292.0,1038786.0,462752.0,354524.0,304938.0,273708.0,293600.0,549522.0,14118.0,0.0,5530110.0,384.0,514.0,842.0,10.0,2392636.0,68976.0,381846.0,428780.0,194340.0,168820.0,159760.0,111320.0,80215.81,5530110.0,5530110.0,5477088.0,35696,36.0,62362.0,680100.0,5372240.0,1209600.0,143892.0,0.0,226.0,0.0,4613428.8,0.0,754546.56,0.0,0.0,0.0,0.0,0.0,110906.0,1549770.0,2961950.0,702332.0,39304.0,7700.0,278.0,14.0,18.0,5530110.0,6062.0,910.0,4170.0,435382.0,337302.0,3030070.0,1544118.0,14116.0,110.0,0.0,890.0,652.0,4612954.0,113968.0,96.0,498.0,0.0,0.0,4650684.0,3356.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36900.0,63980.0,10956.0,0.0,0.0,199306.0,29958.0,27360.0,2860.0,0.0,0.0,0.0,0.0,1573050.0,1482.96,1896.0,786474.0,1043888.0,655512.0,326616.0,652918.0,625778.0,542944.0,357716.0,380364.0,30.0,0.0,0.0
neg,1916,38.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,22738.0,75622.0,13338.0,0.0,0.0,0.0,49620.0,0.0,0.0,0.0,262.0,422.0,103140.0,89266.0,33986.0,7252.0,0.0,0.0,0.0,0.0,26.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51272.0,60426.0,0.0,228.0,100.0,164.0,176.0,3076.0,107954.0,0.0,0.0,0.0,0.0,28974.0,44420.0,32916.0,3940.0,530.0,210.0,128.0,570.0,10.0,0.0,137470.0,4.0,20.0,46.0,0.0,49620.0,1102.0,20244.0,13356.0,,,,33260.0,1915.34,137470.0,137470.0,137078.0,520,0.0,13244.0,136740.0,111698.0,1209600.0,2026.0,2.0,10.0,0.0,87849.6,11796.48,10819.2,0.0,46.0,0.0,0.0,5136.0,64338.0,39744.0,2084.0,366.0,30.0,0.0,0.0,54.0,58.0,137470.0,1244.0,48.0,2816.0,6782.0,12258.0,87720.0,830.0,0.0,0.0,0.0,52.0,196.0,89432.0,694.0,0.0,0.0,0.0,0.0,89772.0,134.0,86.0,280.0,16776.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,18.0,6.0,0.0,0.0,1534.0,324.0,184760.0,18450.0,0.0,0.0,0.0,0.0,915350.0,150.62,176.0,24406.0,8444.0,3364.0,936.0,3166.0,6024.0,5768.0,59590.0,0.0,0.0,0.0,0.0
pos,1045490,,,,,0.0,996.0,111432.0,3778394.0,18469638.0,23668228.0,12927420.0,3567724.0,403606.0,34086.0,22995382.0,42818.0,292.0,,2219310.0,3605488.0,49673592.0,46524170.0,13890326.0,4654510.0,,0.0,1928.0,0.0,,,0.0,0.0,0.0,48604.0,272322.0,1336868.0,9319816.0,46093472.0,5890442.0,0.0,71624.0,42076.0,114332.0,248170.0,38112370.0,24372944.0,8.0,0.0,0.0,0.0,8397552.0,16331666.0,16225762.0,9127404.0,4333132.0,2408182.0,1645692.0,1509662.0,1365564.0,1616908.0,65796438.0,,,,,22995382.0,746494.0,5105514.0,8683136.0,376400.0,202280.0,274340.0,117000.0,1045489.3,65796438.0,65796438.0,65823212.0,306999,,,312320.0,62961524.0,1209600.0,,,,,53110944.0,0.0,9805970.88,134.0,9784.0,4814.0,463618.0,6087012.0,13720510.0,19973232.0,15465716.0,6144528.0,1021164.0,77946.0,2984.0,,,65796438.0,67390.0,15976.0,4176320.0,3036084.0,6717002.0,46148580.0,2731540.0,68632.0,0.0,0.0,1458.0,6884.0,25407676.0,8856330.0,1450.0,115472.0,0.0,0.0,26131128.0,,,,,,,,,,,413660.0,,,,,,,,,,,,,,36621.34,27030.0,10193830.0,8061054.0,4441508.0,1997368.0,3958548.0,5570006.0,10227484.0,18340700.0,170916.0,110.0,,
neg,59780,254.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,23940.0,1142088.0,3025382.0,451724.0,33802.0,3562.0,2177240.0,0.0,0.0,0.0,0.0,0.0,4270790.0,3753952.0,1483948.0,371676.0,0.0,0.0,0.0,0.0,1538.0,422.0,0.0,0.0,0.0,0.0,0.0,37280.0,3062270.0,848370.0,732578.0,0.0,5008.0,1136.0,1934.0,65012.0,2852654.0,1754700.0,54.0,0.0,0.0,0.0,2296280.0,914170.0,327988.0,250550.0,236388.0,241284.0,233450.0,176202.0,4186.0,0.0,5756154.0,62.0,110.0,250.0,16.0,2177240.0,59902.0,1021386.0,458304.0,248200.0,247420.0,405400.0,255980.0,59779.21,5756154.0,5756154.0,5715448.0,24021,2772.0,81534.0,902340.0,4680498.0,1209600.0,98158.0,0.0,162.0,0.0,3896416.32,0.0,777472.32,0.0,0.0,0.0,0.0,0.0,222010.0,2113170.0,2107140.0,213190.0,20660.0,4172.0,156.0,2.0,36.0,5756154.0,11046.0,1394.0,142488.0,436778.0,396006.0,2895576.0,780794.0,16312.0,104.0,0.0,424.0,1192.0,3809024.0,28376.0,70.0,1694.0,0.0,0.0,3961934.0,4280.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35748.0,27754.0,6616.0,0.0,0.0,123420.0,15596.0,411480.0,57408.0,0.0,0.0,0.0,0.0,0.0,2503.62,3146.0,819508.0,1363146.0,467124.0,226378.0,473104.0,451548.0,351740.0,214088.0,309950.0,3912.0,0.0,0.0
neg,1288,74.0,38.0,0.0,0.0,0.0,0.0,0.0,14854.0,53220.0,19480.0,3622.0,0.0,0.0,0.0,28954.0,0.0,0.0,0.0,10572.0,16748.0,76734.0,72360.0,56758.0,4460.0,2.0,0.0,0.0,0.0,244.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42294.0,48882.0,0.0,1940.0,814.0,1558.0,906.0,10570.0,75388.0,0.0,0.0,0.0,0.0,26364.0,21580.0,29256.0,11076.0,1372.0,468.0,226.0,616.0,120.0,98.0,144204.0,42.0,36.0,30.0,2.0,28954.0,1178.0,40654.0,15564.0,,,,55680.0,1288.7,144204.0,144204.0,142176.0,462,0.0,13796.0,143060.0,91176.0,1209600.0,2038.0,2.0,2.0,0.0,67113.6,0.0,22887.36,14.0,82.0,0.0,4900.0,57124.0,20174.0,6634.0,1964.0,330.0,50.0,0.0,0.0,6.0,16.0,144204.0,1268.0,30.0,1484.0,6680.0,7148.0,71762.0,2804.0,0.0,0.0,0.0,84.0,136.0,67086.0,29066.0,0.0,0.0,0.0,0.0,69348.0,170.0,80.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,44.0,8.0,12416.0,2660.0,1280.0,374.0,1220.0,122.0,64298.0,52.0,0.0,0.0,288690.0,180.32,186.0,24760.0,9960.0,7112.0,1982.0,8346.0,5920.0,23946.0,9114.0,36.0,0.0,0.0,0.0
neg,40978,736.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,6558.0,352708.0,1852708.0,563190.0,12082.0,0.0,1247310.0,0.0,0.0,0.0,0.0,0.0,2451470.0,2069478.0,550138.0,328204.0,0.0,0.0,0.0,0.0,1328.0,1736.0,0.0,0.0,0.0,0.0,0.0,5956.0,911140.0,669700.0,1200450.0,0.0,2810.0,2426.0,4202.0,377960.0,2080480.0,319348.0,18.0,2.0,0.0,0.0,917568.0,734896.0,233720.0,165442.0,155846.0,286814.0,292960.0,0.0,0.0,0.0,3002218.0,0.0,32.0,396.0,46.0,1247310.0,42144.0,310828.0,236018.0,204420.0,244760.0,,94620.0,40978.53,3002218.0,3002218.0,3006906.0,17444,9814.0,54370.0,576520.0,2787246.0,1209600.0,95014.0,2.0,74.0,0.0,2347435.2,0.0,437427.84,0.0,0.0,0.0,0.0,0.0,43286.0,563306.0,1406778.0,736606.0,30964.0,5474.0,832.0,594.0,602.0,3002218.0,4260.0,642.0,67520.0,309394.0,97790.0,1249692.0,1032198.0,25616.0,134.0,0.0,736.0,2430.0,2295242.0,36892.0,0.0,6108.0,0.0,14.0,2392460.0,2204.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22994.0,37992.0,12496.0,0.0,0.0,76970.0,17236.0,4019220.0,700158.0,0.0,0.0,0.0,0.0,1250570.0,1468.62,1436.0,465688.0,484268.0,366470.0,192708.0,398226.0,293506.0,202542.0,172002.0,191996.0,19840.0,0.0,0.0
neg,103226,2614.0,2480.0,0.0,0.0,0.0,0.0,0.0,0.0,87350.0,2030842.0,3577784.0,1262288.0,102484.0,14030.0,3181802.0,6378.0,0.0,0.0,802.0,1786.0,5922412.0,4836482.0,1501938.0,953184.0,0.0,0.0,1258.0,0.0,3182.0,576.0,0.0,0.0,0.0,0.0,0.0,310674.0,3382388.0,2564650.0,817066.0,0.0,4786.0,3042.0,4742.0,400470.0,4911286.0,1737742.0,12710.0,0.0,0.0,0.0,2140192.0,1611832.0,648170.0,517468.0,452126.0,406968.0,527452.0,758216.0,12354.0,0.0,7426260.0,528.0,330.0,832.0,104.0,3181802.0,108706.0,696910.0,798742.0,152900.0,282060.0,230440.0,19860.0,103226.58,7426260.0,7426260.0,7409154.0,50837,7944.0,5518.0,153880.0,7074778.0,1209600.0,240348.0,0.0,116.0,0.0,6175390.08,0.0,894541.44,0.0,0.0,0.0,0.0,2950.0,434632.0,2170032.0,3224718.0,1168684.0,64208.0,9000.0,554.0,492.0,544.0,7426260.0,10458.0,1412.0,217176.0,497020.0,564454.0,4962756.0,793130.0,28004.0,368.0,0.0,3598.0,1496.0,6137722.0,239350.0,0.0,90388.0,0.0,26.0,6248250.0,4626.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58998.0,134246.0,20468.0,0.0,0.0,224722.0,47282.0,220480.0,65530.0,0.0,0.0,0.0,0.0,264350.0,2796.5,3008.0,957798.0,1422934.0,1118722.0,577068.0,1045998.0,682238.0,545814.0,295722.0,408896.0,19588.0,0.0,0.0
neg,30266,334.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,267970.0,1279868.0,462446.0,30826.0,258.0,857026.0,0.0,0.0,0.0,0.0,0.0,1718378.0,1407378.0,499290.0,265352.0,0.0,0.0,0.0,0.0,596.0,314.0,0.0,0.0,0.0,0.0,0.0,6500.0,799030.0,506264.0,730142.0,0.0,4328.0,1530.0,2490.0,290308.0,1345886.0,397362.0,32.0,0.0,0.0,0.0,859116.0,458952.0,159728.0,108542.0,78638.0,63116.0,89166.0,224628.0,50.0,0.0,2218062.0,88.0,68.0,220.0,22.0,857026.0,30728.0,269612.0,226244.0,265960.0,,,228520.0,30266.68,2218062.0,2218062.0,2219904.0,12286,2670.0,97476.0,1003660.0,2041936.0,1209600.0,70736.0,0.0,68.0,0.0,1595947.2,0.0,444548.16,0.0,0.0,0.0,0.0,0.0,19052.0,479840.0,1209666.0,315296.0,14820.0,3114.0,148.0,1040.0,2618.0,2218062.0,3788.0,566.0,31868.0,246670.0,114230.0,1110744.0,520542.0,13196.0,332.0,0.0,536.0,894.0,1613552.0,80632.0,0.0,5112.0,0.0,32.0,1620958.0,1472.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16540.0,22674.0,5442.0,0.0,0.0,71690.0,13732.0,20020.0,5224.0,0.0,0.0,0.0,0.0,0.0,2349.08,1020.0,466038.0,325306.0,254668.0,134680.0,312270.0,276172.0,172038.0,84018.0,16596.0,150.0,0.0,0.0
neg,1080,32.0,,0.0,0.0,0.0,0.0,0.0,654.0,7616.0,19896.0,79386.0,2802.0,0.0,0.0,51176.0,0.0,0.0,0.0,1120.0,3898.0,120770.0,104754.0,26078.0,4680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30030.0,80324.0,0.0,2400.0,70.0,94.0,120.0,268.0,11610.0,93802.0,1320.0,670.0,0.0,66850.0,14100.0,11694.0,7390.0,4312.0,2508.0,1736.0,1692.0,72.0,0.0,148228.0,4.0,8.0,18.0,0.0,51176.0,1752.0,9684.0,16172.0,,,,24180.0,1080.59,148228.0,148228.0,142752.0,435,1620.0,13820.0,146220.0,110890.0,1209600.0,0.0,,,,65246.4,16888.32,27159.36,6.0,80.0,0.0,104.0,6326.0,11676.0,33660.0,51372.0,6764.0,288.0,114.0,50.0,,196.0,148228.0,2414.0,108.0,5026.0,9894.0,11736.0,25498.0,49578.0,5806.0,292.0,2.0,,,,,,,,,,912.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,52810.0,20884.0,1634.0,256.0,64.0,0.0,0.0,1580.0,246.0,71900.0,8372.0,0.0,0.0,0.0,0.0,80610.0,703.6,512.0,47714.0,16348.0,3472.0,1800.0,7920.0,12410.0,10894.0,9338.0,458.0,0.0,0.0,0.0
neg,336,24.0,18.0,0.0,0.0,0.0,0.0,0.0,3172.0,27418.0,13148.0,954.0,0.0,0.0,0.0,17476.0,0.0,0.0,0.0,2382.0,4914.0,45178.0,32960.0,48030.0,4380.0,0.0,0.0,0.0,0.0,192.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,44268.0,0.0,1516.0,228.0,360.0,1102.0,4092.0,20934.0,12886.0,2610.0,964.0,0.0,30212.0,7256.0,3282.0,1572.0,874.0,440.0,558.0,272.0,68.0,158.0,95716.0,22.0,20.0,30.0,0.0,17476.0,762.0,36070.0,11328.0,,,,47000.0,336.27,95716.0,95716.0,96462.0,161,0.0,8964.0,94520.0,44818.0,1209600.0,1450.0,0.0,32.0,0.0,21280.32,4901.76,17591.04,8.0,86.0,0.0,3224.0,15794.0,9592.0,5004.0,10378.0,700.0,0.0,0.0,0.0,18.0,22.0,95716.0,1224.0,62.0,334.0,478.0,7518.0,19214.0,14138.0,1698.0,26.0,0.0,42.0,90.0,21846.0,11372.0,0.0,0.0,0.0,0.0,23664.0,144.0,158.0,130.0,5004.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,0.0,0.0,5376.0,1436.0,332.0,76.0,1040.0,110.0,7804.0,26.0,0.0,0.0,0.0,208.6,138.0,24126.0,6546.0,742.0,264.0,940.0,9584.0,2222.0,268.0,0.0,0.0,0.0,0.0
neg,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21264.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,584.0,272.0,6518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21264.0,0.0,0.0,0.0,56.0,21208.0,0.0,0.0,0.0,0.0,0.0,0.0,8692.0,2088.0,2674.0,1096.0,1208.0,1922.0,3122.0,462.0,0.0,0.0,7108.0,0.0,0.0,0.0,0.0,74.0,12.0,0.0,6518.0,,,,6480.0,0.0,7108.0,7108.0,29372.0,0,0.0,696.0,7080.0,21294.0,1209600.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,10820.0,9420.0,10.0,0.0,0.0,0.0,,4.0,7108.0,21264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.52,10.0,21264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,122734,736.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,532510.0,4878998.0,1741708.0,94518.0,13810.0,3441840.0,25340.0,0.0,0.0,0.0,0.0,5892266.0,4498482.0,1562042.0,1310440.0,0.0,0.0,0.0,0.0,470.0,178.0,0.0,0.0,0.0,0.0,0.0,105456.0,3238908.0,1986274.0,1932250.0,0.0,7512.0,1066.0,4520.0,1879548.0,4754062.0,615984.0,196.0,0.0,0.0,0.0,2093466.0,1623210.0,801720.0,683818.0,578322.0,785136.0,697216.0,0.0,0.0,0.0,7454894.0,0.0,3100.0,1062.0,12.0,3441840.0,130870.0,612238.0,939018.0,281920.0,228820.0,289440.0,41960.0,122733.18,7454894.0,7454894.0,7444162.0,50369,73328.0,12634.0,188320.0,7262888.0,1209600.0,171082.0,0.0,70.0,0.0,6110523.84,0.0,1144455.36,0.0,0.0,0.0,0.0,0.0,52116.0,1339724.0,3830110.0,1881304.0,145014.0,12740.0,1880.0,466.0,554.0,7454894.0,10118.0,792.0,288674.0,478300.0,411464.0,4857220.0,1199564.0,16558.0,198.0,0.0,1310.0,358.0,3974926.0,581512.0,0.0,27322.0,0.0,16.0,6159894.0,3424.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65432.0,67848.0,18676.0,0.0,0.0,186330.0,39152.0,1661740.0,606294.0,0.0,0.0,0.0,0.0,5818680.0,2384.94,1824.0,1188020.0,822752.0,614864.0,306692.0,680156.0,756826.0,948554.0,891486.0,1030926.0,22612.0,0.0,0.0
neg,1408,174.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,418.0,80208.0,3844.0,0.0,0.0,35742.0,0.0,0.0,0.0,0.0,0.0,105002.0,95774.0,20626.0,5432.0,0.0,0.0,0.0,0.0,138.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,53788.0,30804.0,0.0,0.0,192.0,78.0,124.0,206.0,14042.0,69944.0,6.0,0.0,0.0,0.0,34348.0,35056.0,10290.0,3114.0,1300.0,252.0,156.0,76.0,0.0,0.0,125666.0,0.0,262.0,34.0,0.0,35742.0,930.0,12798.0,7782.0,,,,20220.0,1407.02,125666.0,125666.0,129084.0,332,54.0,12294.0,125300.0,84592.0,1209600.0,1846.0,0.0,14.0,0.0,71244.48,0.0,13245.12,0.0,0.0,0.0,0.0,0.0,0.0,64320.0,19166.0,840.0,244.0,22.0,0.0,32.0,44.0,125666.0,240.0,34.0,64.0,8448.0,1230.0,7840.0,64002.0,2460.0,274.0,0.0,342.0,168.0,70566.0,54528.0,32.0,144.0,0.0,0.0,72488.0,124.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,108.0,50.0,0.0,0.0,824.0,218.0,2280.0,228.0,0.0,0.0,0.0,0.0,407060.0,142.32,84.0,14422.0,9048.0,2396.0,798.0,1668.0,53424.0,2836.0,0.0,0.0,0.0,0.0,0.0
neg,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1590.0,3740.0,0.0,0.0,0.0,1814.0,0.0,94.0,0.0,0.0,0.0,13948.0,12328.0,9356.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,3714.0,0.0,1024.0,40.0,22.0,28.0,1794.0,2448.0,0.0,0.0,0.0,0.0,4310.0,130.0,86.0,202.0,56.0,60.0,56.0,452.0,4.0,0.0,23322.0,0.0,2.0,0.0,0.0,1814.0,120.0,8054.0,1290.0,1310700.0,1310700.0,1310700.0,9220.0,7.51,23322.0,23322.0,24100.0,18,0.0,2250.0,23200.0,5356.0,1209600.0,166.0,0.0,2.0,0.0,1095.36,0.0,3262.08,,,0.0,0.0,0.0,1810.0,2506.0,1040.0,0.0,0.0,0.0,0.0,0.0,44.0,23322.0,996.0,16.0,10.0,12.0,296.0,1962.0,1740.0,324.0,0.0,0.0,2.0,0.0,914.0,136.0,0.0,0.0,0.0,0.0,1334.0,28.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,168.0,128.0,30.0,6.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,,,4406.0,702.0,52.0,8.0,24.0,24.0,36.0,104.0,0.0,0.0,0.0,0.0
neg,40212,260.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,607350.0,1572508.0,183290.0,358.0,0.0,1053240.0,0.0,0.0,0.0,0.0,0.0,2248594.0,2008696.0,310618.0,179110.0,0.0,0.0,0.0,0.0,628.0,162.0,0.0,0.0,0.0,0.0,0.0,189782.0,1835076.0,318248.0,20672.0,0.0,1524.0,508.0,866.0,54862.0,1977068.0,328908.0,42.0,0.0,0.0,0.0,801930.0,515778.0,188648.0,155864.0,152436.0,175336.0,365832.0,7954.0,0.0,0.0,2559942.0,0.0,62.0,350.0,48.0,1053240.0,24248.0,182238.0,126954.0,124640.0,166760.0,,13220.0,40211.47,2559942.0,2559942.0,2563196.0,12212,3510.0,9792.0,133620.0,2363778.0,1209600.0,81368.0,4.0,136.0,0.0,2155964.16,0.0,203400.96,0.0,0.0,0.0,0.0,0.0,45058.0,920232.0,1146390.0,224600.0,20336.0,6236.0,926.0,254.0,260.0,2559942.0,3736.0,582.0,5534.0,145332.0,92308.0,1611788.0,496526.0,7964.0,8.0,0.0,348.0,424.0,2059190.0,35266.0,0.0,2400.0,0.0,36.0,2177956.0,1796.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14474.0,54522.0,8268.0,0.0,0.0,99294.0,14408.0,110660.0,34610.0,0.0,0.0,0.0,0.0,1180160.0,1081.94,1234.0,222814.0,363614.0,314122.0,159646.0,321848.0,267682.0,207000.0,164076.0,340342.0,2634.0,0.0,0.0
