class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41840,234.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,4466.0,82116.0,1651970.0,1100906.0,24598.0,0.0,1295912.0,0.0,0.0,0.0,0.0,0.0,2338380.0,1865944.0,635844.0,398912.0,0.0,0.0,0.0,0.0,332.0,84.0,0.0,0.0,0.0,0.0,0.0,11596.0,373436.0,1694384.0,784640.0,0.0,1884.0,1206.0,2300.0,149132.0,2084746.0,624344.0,444.0,0.0,0.0,0.0,1067934.0,760984.0,275338.0,198398.0,179930.0,322136.0,59336.0,0.0,0.0,0.0,2974878.0,0.0,10.0,30.0,10.0,1295912.0,46450.0,219998.0,409738.0,248860.0,205120.0,,173640.0,41840.5,2974878.0,2974878.0,2959084.0,15510,776.0,28508.0,547840.0,2864056.0,1209600.0,77316.0,2.0,74.0,0.0,2310367.68,0.0,320747.52,0.0,0.0,0.0,0.0,0.0,7566.0,464168.0,1747026.0,596744.0,42972.0,5274.0,306.0,6.0,16.0,2974878.0,4618.0,556.0,196884.0,258782.0,189808.0,1656002.0,550160.0,7200.0,46.0,0.0,478.0,212.0,2339932.0,370.0,0.0,14.0,0.0,22.0,2340828.0,2670.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24678.0,47540.0,7910.0,0.0,0.0,87448.0,12252.0,3280.0,1926.0,0.0,0.0,0.0,0.0,1840520.0,1165.0,1294.0,346292.0,698622.0,335240.0,168188.0,326448.0,230144.0,199834.0,158214.0,375524.0,25550.0,0.0,0.0
neg,22,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2630.0,0.0,0.0,0.0,0.0,0.0,5360.0,1598.0,19328.0,1102.0,0.0,0.0,0.0,0.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24716.0,0.0,0.0,0.0,0.0,2630.0,238.0,15870.0,3404.0,,,,19100.0,21.4,24716.0,24716.0,200.0,0,0.0,2248.0,24440.0,7154.0,1209600.0,362.0,2.0,2.0,0.0,2889.6,0.0,3159.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,24716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,2906.0,44.0,0.0,0.0,0.0,0.0,3386.0,118.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,2192.0,410.0,154.0,32.0,9460.0,950.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,47414,306.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,59104.0,1032174.0,1950688.0,228826.0,14418.0,0.0,1595214.0,0.0,0.0,0.0,0.0,0.0,3049546.0,2822178.0,316386.0,176906.0,0.0,0.0,0.0,0.0,226.0,82.0,0.0,0.0,0.0,0.0,0.0,105014.0,1068692.0,700132.0,1411372.0,0.0,1446.0,472.0,686.0,1002.0,54308.0,3226654.0,642.0,0.0,0.0,0.0,1023420.0,1061690.0,306910.0,244844.0,212902.0,174428.0,143270.0,115690.0,2056.0,0.0,3366296.0,132.0,612.0,40.0,0.0,1595214.0,32862.0,159300.0,156472.0,112760.0,106380.0,,92660.0,47413.41,3366296.0,3366296.0,3373674.0,17553,156.0,92014.0,942380.0,3285210.0,1209600.0,88458.0,0.0,116.0,0.0,2930317.44,0.0,352999.68,0.0,932.0,0.0,0.0,3408.0,394004.0,1363564.0,1362442.0,148294.0,11200.0,2282.0,16.0,0.0,4.0,3366296.0,3764.0,498.0,45452.0,248202.0,122008.0,1997034.0,848696.0,19360.0,196.0,0.0,456.0,162.0,2906874.0,65552.0,0.0,92002.0,0.0,0.0,2950710.0,1580.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15056.0,38804.0,6786.0,0.0,0.0,97332.0,12358.0,112100.0,12526.0,0.0,0.0,0.0,0.0,46413410.0,870.4,1024.0,373668.0,701210.0,512086.0,259024.0,628530.0,541756.0,162792.0,49308.0,55518.0,1318.0,0.0,0.0
pos,710406,,,0.0,0.0,28.0,41162.0,992400.0,6197962.0,15317402.0,15816114.0,3964520.0,188152.0,7022.0,130.0,19768224.0,36094.0,0.0,,2861198.0,4651498.0,31229736.0,28113214.0,11171044.0,4631158.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79126.0,10125386.0,32259470.0,60910.0,276666.0,155818.0,229066.0,480754.0,39011546.0,2371038.0,4.0,0.0,0.0,0.0,7025300.0,13126716.0,8267294.0,5365382.0,2903592.0,1811932.0,1456798.0,1407906.0,698332.0,461640.0,45270648.0,,,0.0,0.0,19768224.0,689118.0,3969580.0,7170590.0,327000.0,347600.0,339880.0,144900.0,710405.74,45270648.0,45270648.0,45145552.0,316720,,,432640.0,42524892.0,1209600.0,0.0,,,,35960370.24,0.0,6531907.2,4480.0,15176.0,209334.0,3214114.0,10326062.0,15718988.0,10312690.0,2428294.0,264472.0,43368.0,2902.0,4668.0,,,45270648.0,36256.0,7334.0,2676364.0,3312138.0,6887492.0,29576190.0,29118.0,0.0,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,474616.0,,,,,,,,,,,,,,16056.8,18878.0,6750846.0,4705646.0,2832682.0,1431196.0,4175258.0,7073672.0,9108726.0,6307290.0,139576.0,0.0,,
neg,119772,2130706432.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,17364.0,969414.0,4326528.0,2209308.0,101658.0,2048.0,3374018.0,0.0,214.0,598.0,0.0,0.0,6645570.0,5718942.0,1327846.0,852144.0,0.0,0.0,0.0,0.0,550.0,684.0,0.0,0.0,0.0,0.0,0.0,170506.0,1381692.0,3141066.0,2933056.0,0.0,3322.0,504.0,1222.0,198242.0,6689518.0,733508.0,4.0,0.0,0.0,0.0,2098246.0,2513558.0,838340.0,615412.0,479676.0,451742.0,583334.0,46012.0,0.0,0.0,7973952.0,102.0,154.0,212.0,20.0,3374018.0,108346.0,748400.0,561614.0,197520.0,216120.0,150780.0,131240.0,119772.9,7973952.0,7973952.0,7982304.0,42038,0.0,66040.0,705880.0,7626320.0,1209600.0,249774.0,2.0,172.0,0.0,6586986.24,0.0,1034700.48,0.0,0.0,0.0,0.0,100.0,394098.0,3124190.0,3529368.0,538404.0,32438.0,7308.0,414.0,18.0,22.0,7973952.0,7332.0,676.0,65766.0,613138.0,348784.0,4883654.0,1681960.0,24828.0,182.0,0.0,742.0,724.0,6635410.0,1542.0,0.0,4368.0,0.0,40.0,6641164.0,4304.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54212.0,127080.0,42984.0,0.0,0.0,251560.0,44454.0,17833600.0,1783812.0,0.0,0.0,0.0,0.0,59320.0,1460.24,1702.0,1077570.0,1259718.0,887178.0,412696.0,834222.0,985528.0,1265120.0,503624.0,393902.0,6762.0,0.0,0.0
neg,58790,2130706444.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,286252.0,2827610.0,929678.0,50200.0,4556.0,1994166.0,4012.0,0.0,0.0,0.0,0.0,3312830.0,2491840.0,1252644.0,696904.0,0.0,0.0,2560.0,0.0,2214.0,390.0,0.0,0.0,0.0,0.0,0.0,136682.0,3310184.0,499148.0,154080.0,0.0,5234.0,4622.0,8082.0,24038.0,320568.0,3736948.0,600.0,2.0,0.0,0.0,1275796.0,899794.0,288352.0,227272.0,181088.0,160602.0,254088.0,733628.0,79474.0,0.0,4566378.0,316.0,302.0,618.0,20.0,1994166.0,66202.0,541246.0,703156.0,349820.0,378480.0,255480.0,257740.0,58790.27,4566378.0,4566378.0,4523864.0,33817,9282.0,83676.0,926380.0,4100094.0,1209600.0,131550.0,2.0,38.0,0.0,3369155.52,0.0,728034.24,30.0,1002.0,0.0,0.0,0.0,9722.0,1143714.0,2334032.0,568470.0,37538.0,6214.0,404.0,32.0,184.0,4566378.0,7286.0,868.0,104956.0,352530.0,237478.0,2546014.0,828872.0,21816.0,274.0,0.0,494.0,590.0,1542336.0,71722.0,0.0,54.0,0.0,0.0,1577942.0,3220.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49650.0,55398.0,20476.0,0.0,0.0,86488.0,16054.0,9554020.0,1049326.0,4161440.0,1158.0,0.0,0.0,1266190.0,1738.7,1954.0,751622.0,800662.0,502352.0,257416.0,477054.0,376690.0,280328.0,204774.0,424678.0,24518.0,0.0,0.0
pos,944888,,1630.0,,,0.0,0.0,0.0,72306.0,1554018.0,653450.0,26536.0,0.0,0.0,0.0,31831068.0,11208.0,6294.0,,4073776.0,5710282.0,60521220.0,57758680.0,13688850.0,4823304.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923618.0,1382692.0,0.0,20052.0,8910.0,10052.0,18316.0,1485444.0,711916.0,51620.0,0.0,0.0,0.0,983468.0,710278.0,294814.0,120996.0,67580.0,43398.0,29022.0,24348.0,12414.0,19992.0,78299826.0,,,,,31831068.0,833856.0,5648554.0,7953934.0,293080.0,253040.0,292860.0,120700.0,944888.48,78299826.0,78299826.0,69390442.0,8940,,,710760.0,65025210.0,1209600.0,,764.0,740.0,0.0,49571495.04,0.0,15422277.12,256.0,518.0,0.0,4626.0,219604.0,465878.0,374668.0,378872.0,355194.0,251014.0,163476.0,92978.0,4.0,,78299826.0,4484.0,894.0,71894.0,289318.0,85016.0,1469992.0,370120.0,14478.0,114.0,0.0,958.0,1590.0,1706226.0,836576.0,0.0,31292.0,0.0,0.0,1743214.0,,,,,,,,,,,515784.0,,,,,,,,,,,,,,1663.5,1734.0,430032.0,399436.0,179958.0,63460.0,132996.0,776460.0,173840.0,149454.0,674.0,0.0,,
neg,890,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,948.0,17978.0,39158.0,1288.0,0.0,28344.0,0.0,0.0,0.0,0.0,0.0,59146.0,52002.0,13626.0,3634.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,47684.0,10336.0,0.0,154.0,158.0,160.0,138.0,18736.0,40168.0,0.0,0.0,0.0,0.0,24940.0,22108.0,8660.0,2422.0,692.0,102.0,60.0,522.0,8.0,0.0,72806.0,20.0,4.0,340.0,0.0,28344.0,710.0,7056.0,6536.0,,,,13200.0,890.98,72806.0,72806.0,74456.0,274,0.0,6982.0,72400.0,59514.0,1209600.0,1170.0,0.0,8.0,0.0,45457.92,3236.16,9755.52,0.0,24.0,0.0,0.0,0.0,206.0,10826.0,15232.0,33136.0,100.0,14.0,0.0,0.0,4.0,72806.0,1096.0,26.0,2150.0,2160.0,6808.0,45818.0,1456.0,0.0,0.0,0.0,18.0,16.0,46758.0,27232.0,0.0,0.0,0.0,0.0,47136.0,98.0,58.0,0.0,0.0,50.0,3512.0,0.0,0.0,0.0,0.0,464.0,230.0,30.0,18448.0,6694.0,592.0,158.0,60.0,408.0,0.0,60.0,0.0,0.0,0.0,81.78,100.0,14476.0,7976.0,3002.0,1286.0,1990.0,1872.0,5634.0,23192.0,86.0,0.0,0.0,0.0
pos,624656,,2000.0,,,0.0,12052.0,383332.0,6881292.0,17475104.0,17503628.0,5785544.0,762042.0,30468.0,0.0,4104080.0,0.0,0.0,0.0,1190438.0,1837280.0,12081520.0,12174404.0,2907454.0,748912.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,46750.0,32661170.0,16125542.0,0.0,167478.0,80998.0,99512.0,246100.0,46370050.0,1869324.0,0.0,0.0,0.0,0.0,14580884.0,13237296.0,9165340.0,4617948.0,2717818.0,1538820.0,1153574.0,1028262.0,495234.0,298286.0,16183298.0,,,,,4104080.0,138918.0,821938.0,2080370.0,233840.0,205240.0,259000.0,86960.0,624655.36,16183298.0,16183298.0,50268500.0,197708,,26294.0,423200.0,48833462.0,1209600.0,,4916.0,496.0,0.0,32658560.64,0.0,16155628.8,1990.0,10860.0,19678.0,1095294.0,8980818.0,9396926.0,14118742.0,12074638.0,2928614.0,214202.0,4496.0,54.0,2402.0,,16183298.0,37592.0,8130.0,1882698.0,9170700.0,3271492.0,26051948.0,8267496.0,143206.0,200.0,0.0,2056.0,7976.0,29567842.0,15980324.0,96.0,383186.0,0.0,0.0,30059930.0,,,,,,,,,,,82502.0,,,,,,,,,,,,,,24063.54,17702.0,16327046.0,4589766.0,3086410.0,1305818.0,3835866.0,8541010.0,9154534.0,1983294.0,9718.0,0.0,,
neg,58376,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2554.0,784010.0,2229974.0,404366.0,16714.0,1314.0,1789652.0,0.0,0.0,0.0,0.0,0.0,2880336.0,2392036.0,745600.0,427392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162782.0,2097728.0,1143894.0,34528.0,0.0,3616.0,856.0,1302.0,36574.0,2632966.0,763618.0,0.0,0.0,0.0,0.0,1159154.0,692332.0,313750.0,323968.0,352160.0,336376.0,242628.0,18564.0,0.0,0.0,3626504.0,48.0,36.0,142.0,0.0,1789652.0,64514.0,365358.0,374808.0,230100.0,272280.0,,236280.0,58375.34,3626504.0,3626504.0,3622370.0,21998,34584.0,115464.0,1200580.0,3438932.0,1209600.0,0.0,,,,3102842.88,0.0,332149.44,0.0,0.0,0.0,0.0,474.0,118574.0,1666156.0,1426634.0,205574.0,17874.0,3504.0,142.0,,0.0,3626504.0,6170.0,640.0,105794.0,189322.0,143886.0,2051432.0,921328.0,20216.0,144.0,0.0,,,,,,,,,,2012.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36574.0,59284.0,10914.0,0.0,0.0,123054.0,18264.0,7160560.0,899630.0,0.0,0.0,0.0,0.0,0.0,1079.0,1298.0,354160.0,465126.0,447084.0,235458.0,474138.0,442724.0,433352.0,263482.0,311822.0,11586.0,0.0,0.0
neg,47964,2130706434.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,163784.0,1929076.0,832868.0,43452.0,2922.0,1437292.0,0.0,0.0,0.0,0.0,0.0,2626750.0,2280812.0,587596.0,304960.0,0.0,0.0,0.0,0.0,346.0,632.0,0.0,0.0,0.0,0.0,0.0,25132.0,1161272.0,1137748.0,648194.0,0.0,1474.0,1314.0,1902.0,10232.0,458988.0,2498396.0,40.0,0.0,0.0,0.0,913396.0,841002.0,288222.0,204074.0,147156.0,115660.0,156910.0,305926.0,0.0,0.0,3214692.0,64.0,66.0,548.0,10.0,1437292.0,48242.0,374986.0,208672.0,250460.0,228220.0,,104700.0,47964.91,3214692.0,3214692.0,3214292.0,19117,6486.0,76702.0,791300.0,2972346.0,1209600.0,91106.0,6.0,48.0,0.0,2549902.08,0.0,421065.6,8.0,548.0,0.0,0.0,0.0,5378.0,838464.0,1575288.0,530930.0,20304.0,1970.0,12.0,3700.0,3736.0,3214692.0,2924.0,394.0,113822.0,232886.0,135296.0,2016522.0,458936.0,11374.0,192.0,0.0,244.0,1048.0,2345146.0,47510.0,0.0,16580.0,0.0,14.0,2569230.0,1592.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26840.0,56880.0,22164.0,0.0,0.0,88144.0,18490.0,7411620.0,780510.0,0.0,0.0,0.0,0.0,7964950.0,781.06,800.0,440252.0,389742.0,348704.0,177912.0,361106.0,362122.0,430786.0,259956.0,193136.0,8630.0,0.0,0.0
neg,30666,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3166.0,372036.0,1498712.0,456618.0,3806.0,0.0,1109816.0,0.0,0.0,0.0,0.0,0.0,2004100.0,1731278.0,454510.0,205914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777996.0,554290.0,2052.0,0.0,12650.0,6780.0,6806.0,7854.0,185402.0,2109608.0,5196.0,6.0,18.0,18.0,1301226.0,320642.0,173558.0,117956.0,93702.0,103524.0,195236.0,28494.0,0.0,0.0,2459448.0,0.0,118.0,132.0,744.0,1109816.0,40954.0,161288.0,292170.0,251020.0,190200.0,,6080.0,30665.98,2459448.0,2459448.0,2412578.0,10791,137270.0,119050.0,32520.0,2334338.0,1209600.0,0.0,,,,1864633.92,0.0,464069.76,0.0,0.0,0.0,0.0,0.0,26318.0,917396.0,992616.0,356366.0,33994.0,7596.0,52.0,,0.0,2459448.0,5562.0,684.0,289116.0,275430.0,139522.0,1411792.0,208880.0,3346.0,6.0,0.0,,,,,,,,,,2748.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19386.0,20600.0,4324.0,0.0,0.0,115020.0,20740.0,2560640.0,459684.0,0.0,0.0,0.0,0.0,29665990.0,1286.04,1712.0,502992.0,592120.0,157952.0,67170.0,200634.0,248836.0,204280.0,127432.0,225498.0,7424.0,0.0,0.0
neg,73094,1216.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,5360.0,279520.0,3202580.0,1222900.0,73906.0,2336.0,2068094.0,0.0,0.0,0.0,0.0,0.0,4290758.0,3741312.0,821366.0,468206.0,0.0,0.0,0.0,0.0,338.0,608.0,0.0,0.0,0.0,0.0,0.0,139758.0,2640962.0,1609736.0,396146.0,0.0,3012.0,1956.0,2816.0,10022.0,2898400.0,1869404.0,992.0,0.0,0.0,0.0,1691702.0,1136690.0,557404.0,467332.0,392026.0,317368.0,222060.0,2020.0,0.0,0.0,5113000.0,6.0,402.0,168.0,28.0,2068094.0,67132.0,564858.0,255448.0,205120.0,216580.0,161060.0,48700.0,73093.5,5113000.0,5113000.0,5117964.0,27737,9664.0,21912.0,262660.0,4786602.0,1209600.0,154486.0,0.0,26.0,0.0,4308615.36,0.0,474960.0,0.0,0.0,0.0,0.0,0.0,39888.0,897602.0,2837910.0,947422.0,54854.0,8652.0,274.0,0.0,12.0,5113000.0,5592.0,680.0,36980.0,335448.0,158354.0,3510226.0,715822.0,23404.0,96.0,0.0,74.0,26.0,2098086.0,0.0,0.0,0.0,0.0,0.0,2193926.0,2454.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36148.0,80354.0,16060.0,0.0,0.0,205050.0,36264.0,304640.0,32736.0,0.0,0.0,0.0,0.0,8414840.0,1544.14,1670.0,508708.0,826788.0,735180.0,406626.0,887046.0,896198.0,486370.0,37630.0,2056.0,0.0,0.0,0.0
neg,163672,1974.0,1862.0,0.0,0.0,0.0,0.0,0.0,0.0,125552.0,3104426.0,5891412.0,1547656.0,129850.0,10010.0,4659418.0,0.0,0.0,0.0,0.0,0.0,9619898.0,8297246.0,1857646.0,1039052.0,0.0,0.0,0.0,0.0,19256.0,2760.0,0.0,0.0,0.0,0.0,0.0,10386.0,2027088.0,7890172.0,881260.0,0.0,6954.0,2172.0,3344.0,353996.0,7510044.0,2931990.0,406.0,0.0,0.0,0.0,2978578.0,3108566.0,831962.0,661384.0,580104.0,550632.0,898910.0,1197162.0,1608.0,0.0,11480636.0,476.0,676.0,576.0,106.0,4659418.0,118584.0,905044.0,944626.0,200700.0,210820.0,179940.0,127200.0,163671.54,11480636.0,11480636.0,11335848.0,75262,16568.0,37700.0,559640.0,10808906.0,1209600.0,334284.0,4.0,278.0,0.0,9490245.12,127470.72,1179528.96,0.0,0.0,0.0,0.0,1260.0,764194.0,4058198.0,4655350.0,1200544.0,111128.0,17394.0,838.0,50.0,62.0,11480636.0,19396.0,2680.0,135942.0,845752.0,350700.0,5742634.0,3642678.0,68744.0,376.0,4.0,2224.0,8806.0,9295238.0,78584.0,0.0,65388.0,0.0,12.0,9564130.0,10386.0,664.0,0.0,0.0,3280.0,129852.0,0.0,0.0,0.0,0.0,74490.0,130486.0,22340.0,0.0,0.0,352622.0,49734.0,1023840.0,125332.0,0.0,0.0,0.0,0.0,17677590.0,4257.1,6314.0,1394294.0,2234508.0,1338174.0,697608.0,1468850.0,1266324.0,940850.0,548398.0,851430.0,68470.0,0.0,0.0
neg,225342,332.0,188.0,0.0,0.0,0.0,0.0,0.0,342298.0,5139556.0,6511774.0,2661096.0,778252.0,328926.0,88204.0,7238264.0,0.0,0.0,0.0,288912.0,432460.0,14160638.0,13049024.0,2636446.0,1120632.0,0.0,0.0,2622.0,0.0,1450.0,1822.0,0.0,0.0,0.0,2670.0,11922.0,5414.0,221622.0,10053360.0,5555118.0,0.0,172666.0,13088.0,14196.0,14200.0,14758.0,172828.0,14868832.0,463554.0,115984.0,0.0,7574212.0,3238416.0,1153286.0,761730.0,543246.0,389564.0,328804.0,339780.0,238448.0,1282620.0,17088482.0,890.0,2570.0,39744.0,114.0,7238264.0,177314.0,1514494.0,1111980.0,190900.0,211020.0,184880.0,19720.0,225342.58,17088482.0,17088482.0,16943320.0,78955,6942.0,120038.0,127500.0,15857134.0,1209600.0,314006.0,394.0,206.0,0.0,11556622.08,1277456.64,3010382.4,900.0,2982.0,0.0,7694.0,1011556.0,2855236.0,5183370.0,4032650.0,2019598.0,561352.0,127208.0,51442.0,1194.0,1208.0,17088482.0,16666.0,2546.0,1528238.0,1400052.0,1879220.0,10184666.0,815140.0,23378.0,200.0,0.0,246.0,2532.0,11168358.0,4046244.0,0.0,2818.0,0.0,0.0,11639904.0,13776.0,230.0,0.0,0.0,0.0,1277750.0,0.0,0.0,0.0,0.0,84832.0,55564.0,16920.0,23620862.0,3547540.0,380892.0,64590.0,1061960.0,331172.0,16911650.0,26704.0,0.0,0.0,5342170.0,4655.5,5350.0,4352326.0,1449772.0,1173492.0,866630.0,1245748.0,1500154.0,3298664.0,1955206.0,8114.0,0.0,0.0,0.0
pos,254156,1596.0,,0.0,0.0,0.0,0.0,178320.0,1794246.0,7164838.0,7323704.0,1547966.0,126078.0,5442.0,0.0,7552338.0,0.0,0.0,0.0,846206.0,1274534.0,14791072.0,13537590.0,4966466.0,1551986.0,6.0,0.0,0.0,0.0,4750.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7715852.0,10407728.0,17014.0,68448.0,41712.0,41564.0,43592.0,285166.0,15655974.0,982648.0,1021490.0,0.0,0.0,7105916.0,3025528.0,2201464.0,1422558.0,941886.0,652796.0,504166.0,421714.0,240132.0,1624434.0,20610174.0,5628.0,11758.0,14988.0,0.0,7552338.0,224490.0,2616520.0,2341946.0,302480.0,252200.0,259100.0,306260.0,254155.17,20610174.0,20610174.0,20253668.0,104563,614782.0,86868.0,1203500.0,18155430.0,1209600.0,0.0,,,,14525041.92,0.0,3600866.88,1970.0,6550.0,29758.0,216794.0,1158368.0,2194728.0,3924932.0,2856308.0,1921584.0,1708132.0,2276738.0,1853252.0,,0.0,20610174.0,40342.0,5214.0,1754066.0,1613178.0,1300618.0,8497654.0,4822606.0,105910.0,1006.0,0.0,,,,,,,,,,26118.0,2564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138608.0,108474.0,26724.0,0.0,0.0,743058.0,98928.0,22144860.0,3884760.0,0.0,0.0,0.0,0.0,69880870.0,11862.46,12350.0,3751746.0,2996598.0,1920812.0,825022.0,2134934.0,2673546.0,3097154.0,725704.0,15078.0,0.0,0.0,0.0
neg,29108,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,716.0,39868.0,1408894.0,226216.0,808.0,0.0,859758.0,0.0,0.0,0.0,0.0,0.0,1567298.0,1448984.0,167886.0,91414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74904.0,347592.0,1222068.0,31938.0,0.0,1258.0,912.0,1424.0,2306.0,804534.0,866064.0,4.0,0.0,0.0,0.0,545330.0,245028.0,163190.0,146254.0,125186.0,116746.0,139768.0,155466.0,38908.0,626.0,1735502.0,38.0,934.0,80.0,66.0,859758.0,17350.0,82116.0,85434.0,120240.0,,,44700.0,29107.37,1735502.0,1735502.0,1718902.0,13216,156854.0,50774.0,522020.0,1676502.0,1209600.0,0.0,,,,1528291.2,0.0,146461.44,,,0.0,0.0,0.0,806.0,753704.0,850732.0,60320.0,8884.0,2056.0,0.0,,0.0,1735502.0,1350.0,250.0,46658.0,79430.0,117400.0,1290666.0,137494.0,3254.0,0.0,0.0,,,,,,,,,,964.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9614.0,33364.0,5290.0,0.0,0.0,44422.0,7504.0,2556180.0,485302.0,0.0,0.0,0.0,0.0,13040110.0,,,154176.0,295958.0,166390.0,89454.0,187658.0,225806.0,143816.0,113114.0,279766.0,20364.0,0.0,0.0
neg,496,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,26300.0,15944.0,2984.0,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,22.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28936.0,16292.0,0.0,1250.0,114.0,144.0,156.0,524.0,43040.0,0.0,0.0,0.0,0.0,22774.0,7324.0,11930.0,2072.0,362.0,182.0,492.0,92.0,0.0,0.0,,0.0,2.0,2.0,0.0,,,,,,,,,496.17,,,58272.0,170,0.0,,,45228.0,,1252.0,0.0,6.0,0.0,28290.24,0.0,15856.32,0.0,32.0,0.0,0.0,16610.0,22418.0,4894.0,754.0,552.0,0.0,0.0,0.0,6.0,22.0,,1250.0,60.0,364.0,1002.0,1080.0,3958.0,33896.0,3536.0,82.0,0.0,16.0,54.0,27372.0,4344.0,0.0,0.0,0.0,0.0,29684.0,296.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,518.0,108.0,940.0,94.0,0.0,0.0,0.0,0.0,0.0,194.44,136.0,17412.0,7886.0,1688.0,574.0,1146.0,666.0,1048.0,14808.0,0.0,0.0,0.0,0.0
