class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,721138,4202.0,858.0,0.0,0.0,316.0,199958.0,2155192.0,10002226.0,13113314.0,11398438.0,3681226.0,514322.0,124080.0,6984.0,17236528.0,17942.0,0.0,,3848258.0,5201614.0,29604666.0,27819312.0,10578324.0,4685066.0,26.0,0.0,774.0,0.0,26080.0,7670.0,0.0,0.0,0.0,0.0,0.0,0.0,12694.0,11952078.0,29231284.0,0.0,58024.0,32586.0,30680.0,33430.0,1616532.0,27377802.0,4145276.0,7901726.0,0.0,0.0,12222120.0,4678858.0,3193998.0,2427330.0,2155136.0,1724312.0,1421586.0,1570782.0,944442.0,10857492.0,44033230.0,5112.0,30152.0,16030.0,10.0,17236528.0,507262.0,4643088.0,5928036.0,351160.0,216960.0,249600.0,214980.0,721137.01,44033230.0,44033230.0,43635934.0,375178,57366.0,,445960.0,41250720.0,1209600.0,1050752.0,0.0,1614.0,0.0,35785110.72,0.0,5439517.44,412.0,8638.0,562690.0,1497994.0,3282928.0,4043104.0,6467418.0,5472654.0,7541716.0,6659740.0,3627752.0,2040060.0,3702.0,15082.0,44033230.0,42104.0,4104.0,3201814.0,2346416.0,1692652.0,28654560.0,5200714.0,53274.0,414.0,4.0,1092.0,4976.0,8244958.0,5794346.0,0.0,3942.0,0.0,0.0,8904144.0,44918.0,23996.0,,,,,,,,,377628.0,212098.0,106756.0,86012694.0,15786016.0,579438.0,156036.0,1047440.0,1089164.0,42956930.0,9496.0,0.0,0.0,,,10040.0,5672254.0,3536008.0,3037560.0,1555226.0,3742822.0,5680122.0,16731584.0,1049070.0,191410.0,0.0,0.0,0.0
neg,2256,174.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,105908.0,33394.0,0.0,0.0,0.0,61882.0,0.0,0.0,0.0,0.0,0.0,134074.0,122412.0,16494.0,8122.0,0.0,0.0,0.0,0.0,108.0,856.0,0.0,0.0,0.0,0.0,0.0,4906.0,98228.0,10368.0,25906.0,0.0,200.0,44.0,72.0,92.0,1108.0,137880.0,12.0,0.0,0.0,0.0,56428.0,62974.0,14150.0,4826.0,704.0,238.0,86.0,2.0,0.0,0.0,150616.0,2.0,652.0,16.0,0.0,61882.0,1724.0,8750.0,7708.0,,,,16100.0,2256.65,150616.0,150616.0,158358.0,463,0.0,14840.0,150260.0,139408.0,1209600.0,3894.0,0.0,0.0,0.0,124402.56,0.0,14852.16,0.0,0.0,0.0,0.0,0.0,67134.0,67750.0,3828.0,616.0,80.0,0.0,0.0,12.0,20.0,150616.0,302.0,48.0,306.0,9396.0,5114.0,47092.0,74020.0,3074.0,56.0,0.0,258.0,2800.0,124554.0,71700.0,0.0,12.0,0.0,30.0,124672.0,142.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,290.0,120.0,0.0,0.0,2224.0,652.0,800.0,80.0,0.0,0.0,0.0,0.0,1256730.0,157.74,118.0,16588.0,19452.0,11850.0,5478.0,10214.0,75164.0,658.0,4.0,0.0,0.0,0.0,0.0
neg,39720,460.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,17120.0,843536.0,1568496.0,191974.0,21182.0,740.0,1144836.0,0.0,0.0,0.0,0.0,0.0,2334408.0,1954982.0,639954.0,309924.0,0.0,0.0,0.0,0.0,1450.0,238.0,0.0,0.0,0.0,0.0,912.0,95528.0,1729914.0,387494.0,429200.0,0.0,3016.0,960.0,1684.0,210306.0,2010866.0,416202.0,14.0,0.0,0.0,0.0,788188.0,539906.0,187354.0,161718.0,148946.0,142964.0,216664.0,455168.0,2140.0,0.0,2975020.0,290.0,812.0,270.0,8.0,1144836.0,34868.0,395908.0,241940.0,256380.0,258640.0,,118080.0,39720.22,2975020.0,2975020.0,2966116.0,21546,694.0,51056.0,547860.0,2643048.0,1209600.0,77444.0,2.0,54.0,0.0,2206504.32,0.0,433652.16,0.0,0.0,0.0,0.0,0.0,118910.0,1108574.0,1204112.0,192586.0,14260.0,4414.0,192.0,78.0,88.0,2975020.0,5480.0,482.0,69798.0,187650.0,106440.0,1113978.0,1126390.0,32404.0,426.0,0.0,666.0,666.0,2190934.0,108328.0,0.0,19246.0,0.0,14.0,2230878.0,1974.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21050.0,42396.0,16864.0,0.0,0.0,66198.0,11728.0,3087060.0,318360.0,0.0,0.0,0.0,0.0,9720260.0,1127.66,1238.0,458050.0,477620.0,309530.0,141210.0,261176.0,206044.0,214614.0,223590.0,348372.0,2842.0,0.0,0.0
neg,43176,470.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,3416.0,492756.0,2221154.0,507738.0,19826.0,86.0,1503908.0,0.0,0.0,0.0,0.0,0.0,2659754.0,2129688.0,753840.0,430388.0,0.0,0.0,0.0,0.0,2734.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,20506.0,33980.0,3190490.0,0.0,16100.0,10748.0,6476.0,47522.0,2294694.0,869318.0,118.0,0.0,0.0,0.0,1157166.0,954586.0,360976.0,229442.0,145320.0,102818.0,93618.0,200912.0,138.0,0.0,3414628.0,94.0,704.0,1938.0,10.0,1503908.0,64276.0,222214.0,526874.0,249580.0,262580.0,,231140.0,43176.39,3414628.0,3414628.0,3402490.0,17478,0.0,91366.0,984160.0,3244976.0,1209600.0,102502.0,0.0,112.0,0.0,2675793.6,0.0,564120.96,0.0,0.0,0.0,0.0,0.0,121858.0,1594586.0,1267406.0,232334.0,24202.0,4512.0,78.0,46.0,50.0,3414628.0,9208.0,920.0,21276.0,335370.0,144862.0,1662892.0,1043262.0,27078.0,108.0,0.0,562.0,1470.0,2710176.0,68534.0,0.0,308.0,0.0,0.0,2734328.0,2982.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46180.0,26938.0,5606.0,0.0,0.0,118008.0,19874.0,17840.0,1800.0,0.0,0.0,0.0,0.0,1017580.0,2253.98,2224.0,592920.0,679764.0,392800.0,233252.0,665454.0,492582.0,148592.0,29902.0,9680.0,30.0,0.0,0.0
neg,1888,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,156.0,52878.0,49594.0,56.0,0.0,0.0,49440.0,0.0,0.0,0.0,0.0,0.0,98732.0,93922.0,8972.0,2686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10294.0,64614.0,3160.0,24616.0,0.0,1262.0,102.0,92.0,160.0,10134.0,90932.0,2.0,0.0,0.0,0.0,45518.0,43222.0,10054.0,2380.0,398.0,494.0,518.0,100.0,0.0,0.0,107720.0,0.0,404.0,260.0,4.0,49440.0,830.0,4854.0,4082.0,1310700.0,1310700.0,1310700.0,8740.0,1888.02,107720.0,107720.0,114346.0,353,810.0,10612.0,107400.0,102684.0,1209600.0,0.0,,,,93072.0,0.0,8223.36,,,0.0,0.0,0.0,10174.0,64300.0,27428.0,578.0,172.0,32.0,0.0,,0.0,107720.0,1236.0,20.0,1980.0,2074.0,4792.0,84888.0,7020.0,674.0,0.0,0.0,,,,,,,,,,96.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,410.0,106.0,0.0,0.0,1902.0,446.0,152620.0,15838.0,0.0,0.0,0.0,0.0,888020.0,,,9976.0,6218.0,5952.0,4132.0,8046.0,67386.0,952.0,20.0,2.0,0.0,0.0,0.0
pos,406084,12182.0,,0.0,0.0,4372.0,140526.0,813320.0,1929702.0,3330912.0,4614594.0,1811208.0,655996.0,42946.0,468.0,14076696.0,73282.0,2206.0,,3359090.0,4594492.0,26575558.0,25798936.0,8264578.0,3583220.0,38.0,0.0,0.0,0.0,17404.0,2360.0,0.0,0.0,0.0,0.0,0.0,0.0,648976.0,8448930.0,4246138.0,0.0,114628.0,78614.0,131644.0,170284.0,3154200.0,6827316.0,1915328.0,952030.0,0.0,0.0,6491264.0,1809280.0,1239070.0,873826.0,694672.0,529726.0,405010.0,324398.0,165838.0,810960.0,38198706.0,3666.0,14444.0,8838.0,0.0,14076696.0,415094.0,2099426.0,6138608.0,287600.0,387920.0,337120.0,142780.0,406084.22,38198706.0,38198706.0,32170588.0,67267,33156.0,,677900.0,31417354.0,1209600.0,861952.0,,,,26486839.68,0.0,10309877.76,4100.0,7032.0,455934.0,810974.0,1125042.0,1687980.0,3472086.0,2358236.0,1819364.0,1173036.0,404770.0,36622.0,,1110.0,38198706.0,5436.0,624.0,1129158.0,3250118.0,660294.0,5322082.0,2911476.0,64618.0,238.0,0.0,11958.0,30540.0,23144100.0,6789044.0,1200.0,102858.0,0.0,0.0,24532044.0,47490.0,2112.0,,,,,,,,,266328.0,80864.0,18182.0,29049706.0,6357446.0,632636.0,130338.0,5943880.0,718400.0,24327480.0,41270.0,0.0,0.0,,2029.22,1688.0,4734878.0,2124536.0,1232302.0,545414.0,997594.0,1786530.0,1118296.0,767068.0,37398.0,28.0,0.0,0.0
neg,72,2130706432.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,946.0,13074.0,1984.0,0.0,0.0,6098.0,0.0,0.0,0.0,0.0,0.0,14656.0,10678.0,7568.0,2066.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16110.0,0.0,0.0,0.0,66.0,24.0,30.0,50.0,7264.0,8668.0,8.0,0.0,0.0,0.0,13280.0,1830.0,554.0,196.0,158.0,50.0,42.0,0.0,0.0,0.0,22250.0,0.0,2.0,0.0,0.0,6098.0,348.0,3300.0,4248.0,,,,7380.0,71.7,22250.0,22250.0,23620.0,24,158.0,2062.0,22020.0,16110.0,1209600.0,992.0,2.0,4.0,0.0,8959.68,0.0,7061.76,0.0,0.0,0.0,0.0,0.0,42.0,6094.0,7834.0,1862.0,208.0,70.0,0.0,0.0,6.0,22250.0,144.0,20.0,38.0,1486.0,788.0,5554.0,7510.0,570.0,0.0,0.0,30.0,122.0,9502.0,328.0,0.0,12.0,0.0,36.0,9628.0,142.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,18.0,18.0,0.0,0.0,500.0,110.0,21980.0,2174.0,0.0,0.0,0.0,0.0,0.0,45.04,52.0,7944.0,6036.0,632.0,150.0,292.0,302.0,502.0,76.0,176.0,0.0,0.0,0.0
neg,79392,2130706432.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,28122.0,893956.0,3206218.0,1121632.0,73042.0,3302.0,2369562.0,0.0,0.0,0.0,0.0,0.0,4711012.0,4006150.0,1281376.0,592388.0,0.0,0.0,0.0,0.0,390.0,142.0,0.0,0.0,0.0,0.0,0.0,228628.0,2704806.0,1550584.0,842254.0,0.0,4760.0,5926.0,14544.0,23080.0,427182.0,4850060.0,720.0,0.0,0.0,0.0,1654980.0,1323392.0,582956.0,479322.0,391518.0,327240.0,461986.0,104878.0,0.0,0.0,5993304.0,196.0,924.0,678.0,46.0,2369562.0,73402.0,781276.0,494492.0,247680.0,251300.0,279140.0,183620.0,79391.17,5993304.0,5993304.0,5984432.0,32788,2458.0,108014.0,1142300.0,5326272.0,1209600.0,186308.0,2.0,50.0,0.0,4583402.88,0.0,739050.24,60.0,1314.0,0.0,0.0,4506.0,226594.0,1747174.0,2696328.0,607550.0,37502.0,6434.0,184.0,958.0,1008.0,5993304.0,7458.0,902.0,61778.0,469596.0,223360.0,3104362.0,1429820.0,28672.0,324.0,0.0,930.0,298.0,4609948.0,67702.0,0.0,29000.0,0.0,22.0,4645756.0,4142.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46918.0,73014.0,27246.0,0.0,0.0,136378.0,26922.0,14423380.0,1463688.0,0.0,0.0,0.0,0.0,8708860.0,2095.08,2202.0,787670.0,963324.0,756474.0,387118.0,698718.0,634386.0,472902.0,257772.0,344560.0,23348.0,0.0,0.0
neg,31026,414.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,8814.0,441384.0,1064662.0,306844.0,15826.0,2686.0,895500.0,0.0,0.0,0.0,0.0,0.0,1685010.0,1475130.0,267664.0,160236.0,0.0,0.0,1192.0,0.0,828.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1232136.0,452526.0,155554.0,0.0,2634.0,1498.0,1176.0,5584.0,1051772.0,775278.0,2274.0,0.0,0.0,0.0,423626.0,571426.0,163538.0,122620.0,93574.0,82264.0,139566.0,243424.0,178.0,0.0,1953272.0,28.0,98.0,34.0,14.0,895500.0,21260.0,151392.0,114894.0,160940.0,,,100940.0,31025.85,1953272.0,1953272.0,1944338.0,13700,6424.0,70438.0,737520.0,1840216.0,1209600.0,39532.0,0.0,78.0,0.0,1696194.24,0.0,141787.2,0.0,0.0,0.0,0.0,0.0,81398.0,807824.0,797042.0,141434.0,9820.0,2488.0,210.0,1160.0,1170.0,1953272.0,3398.0,448.0,25288.0,63152.0,72708.0,1015794.0,647748.0,11622.0,58.0,0.0,546.0,494.0,341496.0,30736.0,0.0,62.0,0.0,58.0,1716920.0,1702.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12918.0,17468.0,4008.0,0.0,0.0,51954.0,7752.0,2116560.0,240900.0,78826.0,16308.0,0.0,0.0,1025850.0,1129.18,1190.0,154990.0,281226.0,202646.0,108388.0,367986.0,352484.0,173914.0,102140.0,95254.0,1188.0,0.0,0.0
pos,733868,0.0,0.0,0.0,0.0,0.0,0.0,45630.0,1400206.0,7877016.0,9038940.0,3360968.0,391692.0,26780.0,536.0,21973330.0,0.0,178.0,,1941516.0,2872770.0,37327802.0,33949320.0,10196338.0,3422490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978076.0,21163692.0,0.0,98346.0,52846.0,87954.0,160020.0,456406.0,19614312.0,1014222.0,657662.0,0.0,0.0,5528020.0,8654494.0,4218382.0,1088244.0,688666.0,673696.0,635746.0,471068.0,166108.0,17344.0,49482300.0,0.0,0.0,0.0,0.0,21973330.0,662904.0,4126446.0,6044796.0,270840.0,219680.0,316280.0,225760.0,733868.54,49482300.0,49482300.0,48225360.0,110893,0.0,,954820.0,45254378.0,1209600.0,0.0,0.0,0.0,0.0,39487005.12,0.0,5710580.16,1124.0,9794.0,8930.0,131346.0,1062486.0,2657516.0,6654376.0,5460096.0,3843754.0,2058664.0,240936.0,23664.0,0.0,0.0,49482300.0,53294.0,9514.0,1096640.0,1698378.0,623604.0,15558534.0,2976136.0,125404.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16839.34,16064.0,2855222.0,3770490.0,1509130.0,488168.0,923370.0,5018730.0,7307740.0,262902.0,6016.0,0.0,0.0,0.0
neg,31476,366.0,346.0,84.0,292.0,0.0,0.0,0.0,0.0,43166.0,1013552.0,1093098.0,410428.0,114554.0,93644.0,1312528.0,0.0,104.0,0.0,458.0,856.0,2636882.0,2412120.0,359682.0,188184.0,0.0,0.0,28724.0,0.0,144.0,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,2844.0,1165088.0,1600510.0,0.0,2138.0,1688.0,3250.0,4498.0,49950.0,1762958.0,943960.0,0.0,0.0,0.0,1630860.0,488244.0,157234.0,101784.0,89402.0,68260.0,59780.0,57706.0,40042.0,75130.0,2997424.0,202.0,2978.0,662.0,0.0,1312528.0,29720.0,168966.0,188498.0,113140.0,179840.0,,61920.0,31476.02,2997424.0,2997424.0,2978426.0,12132,80.0,55034.0,571840.0,2769598.0,1209600.0,78798.0,0.0,42.0,0.0,1801261.44,334120.32,630984.96,252.0,606.0,0.0,0.0,1988.0,134874.0,634418.0,1022224.0,721046.0,235584.0,17364.0,944.0,866.0,876.0,2997424.0,4204.0,562.0,473444.0,148080.0,191918.0,1521568.0,418748.0,9836.0,82.0,0.0,450.0,6590.0,1814612.0,761796.0,0.0,178.0,0.0,0.0,1815386.0,4356.0,1170.0,0.0,0.0,50.0,415764.0,0.0,0.0,0.0,0.0,13506.0,3808.0,750.0,3723538.0,602870.0,72272.0,15032.0,5000.0,662.0,2853096.0,9816.0,48.0,548.0,728360.0,1168.62,1122.0,985114.0,320498.0,317794.0,156144.0,317692.0,130480.0,237924.0,300128.0,2668.0,0.0,0.0,0.0
pos,773302,2686.0,,0.0,0.0,2088.0,45660.0,830198.0,6609110.0,19512590.0,16235994.0,3909372.0,174122.0,6668.0,0.0,19674400.0,3190.0,0.0,0.0,3117386.0,4244840.0,38511688.0,37290666.0,6841548.0,3266806.0,0.0,0.0,0.0,0.0,11024.0,7194.0,0.0,0.0,0.0,0.0,0.0,7308.0,501236.0,14612888.0,32157022.0,47348.0,83880.0,55660.0,76528.0,158526.0,596188.0,38308610.0,3905808.0,4140568.0,34.0,0.0,14327594.0,8719872.0,7536056.0,4407198.0,2714210.0,1798668.0,1371470.0,1251462.0,729412.0,4469860.0,48478984.0,74490.0,125004.0,13190.0,0.0,19674400.0,519016.0,2358070.0,4470874.0,257860.0,116200.0,143980.0,4960.0,773301.38,48478984.0,48478984.0,47922310.0,294596,135634.0,87138.0,8420.0,47341372.0,1209600.0,0.0,,,,36212480.64,1511.04,11088223.68,1984.0,9676.0,297644.0,1238620.0,3209976.0,5506228.0,9185230.0,7571590.0,6087926.0,6078716.0,5155908.0,2993964.0,,0.0,48478984.0,46908.0,5664.0,1719400.0,3728236.0,1865166.0,20035306.0,19816136.0,108264.0,712.0,10.0,,,,,,,,,,26692.0,1030.0,10.0,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,324752.0,234702.0,64618.0,0.0,0.0,1173538.0,182390.0,32420300.0,4332428.0,0.0,0.0,0.0,0.0,105954420.0,12633.12,12894.0,5344858.0,8999374.0,2264066.0,1338830.0,3074546.0,3197088.0,6913042.0,15843264.0,350734.0,0.0,0.0,0.0
neg,1276,2130706432.0,40.0,0.0,0.0,0.0,0.0,0.0,360.0,57442.0,63220.0,4540.0,0.0,0.0,0.0,38370.0,0.0,0.0,0.0,4254.0,7168.0,114898.0,100724.0,49816.0,8026.0,0.0,0.0,0.0,0.0,40.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115454.0,10108.0,0.0,580.0,70.0,66.0,240.0,878.0,1316.0,117082.0,3834.0,1496.0,0.0,79210.0,26342.0,10720.0,4782.0,1804.0,1026.0,916.0,398.0,144.0,220.0,169142.0,24.0,12.0,24.0,0.0,38370.0,1210.0,30542.0,18910.0,,,,48380.0,1275.93,169142.0,169142.0,166078.0,524,0.0,16038.0,167520.0,125862.0,1209600.0,2866.0,2.0,24.0,0.0,67119.36,23903.04,33501.12,0.0,68.0,0.0,82.0,20992.0,70320.0,28950.0,4806.0,402.0,10.0,0.0,0.0,0.0,6.0,169142.0,1288.0,44.0,240.0,13804.0,27052.0,76828.0,6306.0,0.0,0.0,0.0,42.0,168.0,68268.0,11880.0,0.0,0.0,0.0,0.0,70226.0,298.0,186.0,160.0,24844.0,0.0,130.0,0.0,0.0,0.0,0.0,1498.0,72.0,10.0,51018.0,6672.0,1282.0,306.0,252080.0,25158.0,141340.0,34.0,0.0,0.0,0.0,386.3,272.0,59384.0,11970.0,6042.0,2596.0,5898.0,6628.0,7762.0,25280.0,2.0,0.0,0.0,0.0
neg,41242,386.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,207192.0,1783202.0,639876.0,81298.0,4804.0,1426610.0,0.0,0.0,0.0,0.0,0.0,2333148.0,1969962.0,626294.0,310398.0,0.0,0.0,0.0,0.0,1944.0,424.0,0.0,0.0,0.0,0.0,0.0,73354.0,1023956.0,1134962.0,485244.0,0.0,3678.0,5754.0,12838.0,652336.0,1763060.0,278722.0,1128.0,0.0,0.0,0.0,866536.0,685878.0,202060.0,139090.0,102374.0,84032.0,106464.0,530330.0,752.0,0.0,2959892.0,360.0,284.0,1010.0,4.0,1426610.0,48364.0,363812.0,260060.0,263120.0,212840.0,,145040.0,41241.47,2959892.0,2959892.0,2958276.0,20110,10294.0,50188.0,534880.0,2717516.0,1209600.0,76550.0,0.0,80.0,0.0,2361074.88,0.0,354076.8,0.0,0.0,0.0,0.0,0.0,17094.0,411114.0,1373678.0,842264.0,64280.0,8294.0,792.0,1952.0,2016.0,2959892.0,3894.0,462.0,23616.0,214418.0,102622.0,1199950.0,1147146.0,25112.0,296.0,0.0,494.0,1164.0,2194036.0,62874.0,20.0,23324.0,0.0,0.0,2380602.0,1926.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27804.0,34756.0,6728.0,0.0,0.0,74536.0,13140.0,314780.0,67782.0,0.0,0.0,0.0,0.0,11241480.0,1090.38,1116.0,367568.0,461442.0,384462.0,198654.0,410056.0,357222.0,363192.0,65268.0,103330.0,6322.0,0.0,0.0
neg,122994,2130706432.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,3754.0,970862.0,4617986.0,2069160.0,225930.0,2564.0,3804014.0,0.0,0.0,0.0,0.0,0.0,6990606.0,6071798.0,1112990.0,844456.0,0.0,0.0,0.0,0.0,882.0,294.0,0.0,0.0,0.0,0.0,0.0,37442.0,2712082.0,2355302.0,2785430.0,0.0,5074.0,2140.0,2760.0,8634.0,244220.0,7623116.0,4294.0,18.0,0.0,0.0,2838758.0,1563158.0,738138.0,577038.0,434868.0,349168.0,873530.0,515598.0,0.0,0.0,8104282.0,732.0,2600.0,2230.0,6.0,3804014.0,116666.0,572482.0,538178.0,186980.0,161800.0,172540.0,114180.0,122993.31,8104282.0,8104282.0,8113596.0,58474,1666.0,78664.0,837000.0,7890256.0,1209600.0,257424.0,4.0,84.0,0.0,6182049.6,0.0,1701576.96,12.0,364.0,0.0,0.0,0.0,94722.0,2259116.0,4042998.0,1423892.0,57820.0,11048.0,660.0,960.0,992.0,8104282.0,8950.0,862.0,98522.0,819566.0,681730.0,3715442.0,2536000.0,28744.0,440.0,0.0,1086.0,556.0,6098982.0,814936.0,0.0,36402.0,0.0,34.0,6221594.0,4044.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66656.0,80220.0,43618.0,0.0,0.0,175180.0,48420.0,1285020.0,584034.0,0.0,0.0,0.0,0.0,82993300.0,1866.14,1926.0,1747648.0,925510.0,660604.0,302996.0,649192.0,585874.0,922244.0,964256.0,1131824.0,108.0,0.0,0.0
neg,8,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1180.0,3114.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,0.0,9922.0,8180.0,11324.0,248.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4298.0,0.0,54.0,26.0,52.0,936.0,58.0,378.0,2794.0,0.0,0.0,0.0,3104.0,246.0,94.0,60.0,126.0,50.0,428.0,62.0,100.0,28.0,21268.0,0.0,0.0,4.0,0.0,1408.0,128.0,10070.0,1232.0,,,,11120.0,8.32,21268.0,21268.0,22102.0,21,6.0,2022.0,21020.0,4344.0,1209600.0,254.0,2.0,6.0,0.0,1660.8,0.0,1657.92,0.0,8.0,0.0,0.0,0.0,784.0,2236.0,1100.0,178.0,0.0,0.0,0.0,0.0,6.0,21268.0,1048.0,16.0,12.0,10.0,6.0,734.0,1778.0,672.0,22.0,0.0,0.0,6.0,1786.0,58.0,0.0,2.0,0.0,0.0,2004.0,30.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,36.0,14.0,7320.0,738.0,7232.0,4.0,0.0,0.0,0.0,0.7,40.0,2862.0,1260.0,22.0,16.0,30.0,58.0,50.0,0.0,0.0,0.0,0.0,0.0
neg,40344,752.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,157320.0,1481996.0,650342.0,26548.0,0.0,1228368.0,0.0,0.0,0.0,0.0,0.0,2041864.0,1759560.0,390176.0,202290.0,0.0,0.0,0.0,0.0,2462.0,566.0,0.0,0.0,0.0,0.0,0.0,112.0,371548.0,1945932.0,0.0,0.0,5050.0,2468.0,2116.0,28766.0,1654252.0,624934.0,6.0,0.0,0.0,0.0,706842.0,651256.0,192630.0,153010.0,128694.0,108622.0,109902.0,266550.0,86.0,0.0,2432878.0,34.0,360.0,574.0,2.0,1228368.0,35790.0,151608.0,236508.0,203840.0,177300.0,,880.0,40344.02,2432878.0,2432878.0,2407124.0,15568,17112.0,115778.0,5080.0,2317592.0,1209600.0,59492.0,0.0,132.0,0.0,2017728.0,0.0,297338.88,0.0,0.0,0.0,0.0,0.0,32210.0,706186.0,1177480.0,363482.0,31596.0,6556.0,82.0,0.0,4.0,2432878.0,5808.0,788.0,8740.0,170846.0,98232.0,981144.0,1028730.0,23018.0,286.0,0.0,942.0,1628.0,1642318.0,84574.0,96.0,358.0,0.0,0.0,2034696.0,2410.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20878.0,40586.0,9468.0,0.0,0.0,96710.0,15840.0,688940.0,142252.0,8258.0,1364.0,0.0,0.0,513050.0,1341.48,1790.0,318502.0,329812.0,184114.0,89686.0,190032.0,218640.0,219818.0,225578.0,530618.0,10792.0,0.0,0.0
