class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,807036,2968.0,546.0,0.0,0.0,0.0,31162.0,707960.0,6712446.0,14856174.0,9142464.0,2230174.0,409126.0,48034.0,2382.0,23229928.0,59738.0,0.0,0.0,3099002.0,4949934.0,40046034.0,34866724.0,16531928.0,6735748.0,36.0,0.0,0.0,0.0,21436.0,7252.0,0.0,0.0,0.0,0.0,0.0,0.0,7360.0,7155276.0,26977286.0,0.0,72608.0,51230.0,58782.0,51870.0,83732.0,23386022.0,4604460.0,5825218.0,6000.0,0.0,13573434.0,4402050.0,2458474.0,1945712.0,1723782.0,1416114.0,1105954.0,1057380.0,660494.0,5796528.0,59689060.0,18592.0,37232.0,17944.0,86.0,23229928.0,685912.0,6812664.0,9696508.0,553800.0,390500.0,371240.0,144120.0,807036.37,59689060.0,59689060.0,58815678.0,243499,59010.0,67646.0,309500.0,54661512.0,1209600.0,1572856.0,0.0,478.0,0.0,43739605.44,0.0,10875946.56,2894.0,10174.0,200932.0,836262.0,3846592.0,5253708.0,6787716.0,5472588.0,5923282.0,4073684.0,1415574.0,329584.0,5558.0,13152.0,59689060.0,56294.0,6798.0,2667222.0,4009490.0,2260158.0,21297172.0,3739186.0,102650.0,948.0,4.0,782.0,4798.0,14684036.0,5535150.0,2078.0,50608.0,0.0,0.0,16083134.0,65700.0,40866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502958.0,278308.0,80642.0,0.0,0.0,1518840.0,270998.0,2075200.0,661548.0,0.0,0.0,0.0,0.0,463595310.0,16441.98,15440.0,7833024.0,4687418.0,2987904.0,1643402.0,4122922.0,11368026.0,1209736.0,222878.0,64612.0,0.0,0.0,0.0
neg,28,2130706432.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4596.0,6584.0,0.0,0.0,0.0,4032.0,0.0,0.0,0.0,0.0,0.0,10880.0,6504.0,8374.0,1748.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11284.0,0.0,0.0,0.0,94.0,42.0,218.0,250.0,2320.0,8354.0,6.0,0.0,0.0,0.0,9884.0,1104.0,194.0,62.0,24.0,10.0,6.0,0.0,0.0,0.0,19294.0,0.0,10.0,0.0,0.0,4032.0,276.0,4040.0,4294.0,,,,8200.0,28.59,19294.0,19294.0,22806.0,18,0.0,1718.0,19100.0,11284.0,1209600.0,696.0,2.0,0.0,0.0,5415.36,0.0,5801.28,0.0,0.0,0.0,0.0,0.0,1984.0,8234.0,984.0,82.0,0.0,0.0,0.0,0.0,6.0,19294.0,142.0,18.0,12.0,396.0,394.0,2942.0,5932.0,1382.0,66.0,0.0,24.0,52.0,5926.0,32.0,0.0,0.0,0.0,22.0,5978.0,74.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,344.0,78.0,5540.0,558.0,0.0,0.0,0.0,0.0,0.0,48.32,48.0,6436.0,4206.0,512.0,42.0,50.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0
neg,74382,634.0,,0.0,0.0,0.0,0.0,0.0,432658.0,3168610.0,1274406.0,119614.0,468.0,0.0,0.0,2167342.0,24044.0,0.0,0.0,316984.0,503850.0,3957918.0,3710642.0,1437536.0,416770.0,4.0,0.0,0.0,0.0,1142.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124552.0,3871204.0,0.0,3968.0,986.0,1674.0,2556.0,2645876.0,2340696.0,0.0,0.0,0.0,0.0,1088576.0,1702476.0,706520.0,460128.0,280616.0,191562.0,142820.0,127484.0,94414.0,201160.0,5713742.0,298.0,252.0,390.0,0.0,2167342.0,75676.0,824722.0,610000.0,252340.0,327100.0,278100.0,178820.0,74381.04,5713742.0,5713742.0,5723832.0,24493,268616.0,80324.0,864560.0,4995756.0,1209600.0,0.0,,,,4206360.0,3.84,780889.92,,,0.0,64518.0,2105472.0,2182142.0,522424.0,95306.0,20882.0,4874.0,138.0,0.0,,64.0,5713742.0,5344.0,1158.0,265846.0,453658.0,453742.0,3350330.0,460476.0,5198.0,4.0,0.0,,,,,,,,,,4472.0,754.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,46244.0,40804.0,8586.0,10805852.0,1348508.0,221814.0,27748.0,11008180.0,1532646.0,4055358.0,117418.0,0.0,0.0,34381030.0,,,815070.0,923136.0,569788.0,232662.0,460016.0,511128.0,644320.0,816730.0,22906.0,0.0,0.0,0.0
neg,386,46.0,40.0,0.0,0.0,0.0,0.0,1394.0,25936.0,26040.0,31706.0,2024.0,0.0,0.0,0.0,28988.0,0.0,0.0,0.0,12608.0,19362.0,72644.0,62496.0,234910.0,8832.0,0.0,0.0,0.0,0.0,282.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30456.0,56644.0,0.0,2778.0,1444.0,4512.0,5194.0,5592.0,13710.0,49492.0,1080.0,3298.0,0.0,66968.0,12322.0,3504.0,1470.0,912.0,404.0,640.0,240.0,156.0,484.0,320284.0,0.0,2.0,28.0,2.0,28988.0,1302.0,205736.0,25722.0,1310700.0,1310700.0,1310700.0,232580.0,385.03,320284.0,320284.0,322148.0,194,0.0,31284.0,318820.0,87246.0,1209600.0,1906.0,0.0,14.0,0.0,29009.28,14760.96,42331.2,102.0,200.0,958.0,9352.0,35556.0,23526.0,12842.0,4444.0,384.0,38.0,0.0,0.0,6.0,26.0,320284.0,1360.0,68.0,2004.0,11816.0,11302.0,33070.0,25338.0,2074.0,68.0,0.0,48.0,68.0,29146.0,40.0,0.0,4.0,0.0,0.0,31498.0,236.0,286.0,3520.0,85624.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,94.0,14.0,32106.0,5510.0,1190.0,204.0,0.0,0.0,311596.0,108.0,0.0,0.0,0.0,,202.0,58794.0,10832.0,5148.0,2374.0,4688.0,3532.0,1344.0,388.0,0.0,0.0,0.0,0.0
neg,2316,88.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,19060.0,98254.0,54688.0,0.0,0.0,0.0,71934.0,0.0,0.0,0.0,0.0,0.0,164712.0,150670.0,19322.0,8876.0,0.0,0.0,0.0,0.0,126.0,38.0,0.0,0.0,0.0,0.0,0.0,6922.0,134958.0,5548.0,24574.0,0.0,448.0,26.0,76.0,106.0,4368.0,165192.0,1786.0,0.0,0.0,0.0,85506.0,60592.0,17298.0,6226.0,1704.0,422.0,178.0,76.0,0.0,0.0,184094.0,0.0,4.0,26.0,6.0,71934.0,1944.0,9576.0,9682.0,,,,18700.0,2316.43,184094.0,184094.0,187914.0,524,0.0,18106.0,183300.0,172002.0,1209600.0,4828.0,0.0,6.0,0.0,141307.2,0.0,30502.08,0.0,0.0,0.0,0.0,6630.0,68846.0,89774.0,5684.0,852.0,204.0,12.0,0.0,0.0,4.0,184094.0,400.0,44.0,668.0,14812.0,6676.0,69314.0,75784.0,4244.0,60.0,0.0,144.0,198.0,144272.0,36.0,0.0,10.0,0.0,12.0,144272.0,220.0,58.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,970.0,980.0,240.0,0.0,0.0,6068.0,1378.0,240.0,20.0,0.0,0.0,0.0,0.0,0.0,378.86,132.0,33480.0,27772.0,23640.0,12754.0,32922.0,27220.0,10454.0,2566.0,1194.0,0.0,0.0,0.0
neg,20,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,5504.0,5026.0,316.0,0.0,0.0,4252.0,0.0,0.0,0.0,0.0,0.0,9422.0,6322.0,5748.0,626.0,0.0,0.0,0.0,0.0,30.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11208.0,0.0,1096.0,18.0,32.0,12.0,148.0,9902.0,0.0,0.0,0.0,0.0,9480.0,748.0,194.0,238.0,36.0,38.0,382.0,92.0,0.0,0.0,15222.0,0.0,2.0,2.0,0.0,4252.0,274.0,2444.0,3268.0,,,,5520.0,19.57,15222.0,15222.0,15832.0,28,0.0,1326.0,14940.0,11208.0,1209600.0,536.0,0.0,10.0,0.0,3482.88,491.52,6175.68,,,0.0,0.0,0.0,3148.0,6614.0,1042.0,404.0,0.0,0.0,0.0,12.0,20.0,15222.0,1146.0,22.0,34.0,22.0,848.0,2492.0,5588.0,978.0,78.0,0.0,52.0,74.0,2782.0,14.0,0.0,0.0,0.0,0.0,4054.0,104.0,86.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,1572.0,488.0,108.0,36.0,1460.0,146.0,0.0,4.0,0.0,0.0,0.0,,,8204.0,2514.0,158.0,48.0,44.0,28.0,56.0,156.0,0.0,0.0,0.0,0.0
neg,28,16.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,1988.0,6240.0,4782.0,0.0,0.0,0.0,5368.0,0.0,156.0,0.0,0.0,0.0,25580.0,21970.0,8856.0,456.0,0.0,0.0,0.0,0.0,40.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,12022.0,0.0,1100.0,28.0,38.0,40.0,42.0,758.0,11004.0,0.0,0.0,0.0,10996.0,696.0,188.0,344.0,110.0,86.0,432.0,68.0,24.0,66.0,34496.0,0.0,4.0,0.0,0.0,5368.0,322.0,5988.0,2762.0,,,,8600.0,28.75,34496.0,34496.0,37726.0,34,396.0,3260.0,34140.0,13070.0,1209600.0,530.0,0.0,12.0,0.0,5023.68,13.44,6969.6,0.0,18.0,0.0,0.0,386.0,4450.0,5872.0,1572.0,676.0,54.0,0.0,0.0,4.0,20.0,34496.0,1140.0,22.0,24.0,2782.0,1838.0,2814.0,3788.0,576.0,26.0,0.0,16.0,86.0,3770.0,94.0,0.0,14.0,0.0,0.0,5526.0,92.0,154.0,0.0,0.0,40.0,28.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,700.0,618.0,200.0,46.0,1280.0,530.0,10552.0,12.0,0.0,0.0,0.0,106.46,56.0,8298.0,4200.0,134.0,56.0,136.0,128.0,42.0,16.0,0.0,0.0,0.0,0.0
neg,1954,2130706432.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,18886.0,72060.0,21926.0,74.0,0.0,45728.0,0.0,0.0,0.0,0.0,0.0,102834.0,92474.0,16392.0,7986.0,0.0,0.0,0.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,7154.0,85314.0,6560.0,14008.0,0.0,1264.0,32.0,32.0,36.0,330.0,111322.0,20.0,0.0,0.0,0.0,49634.0,21872.0,17038.0,11864.0,7336.0,3812.0,1464.0,16.0,0.0,0.0,119270.0,0.0,4.0,2.0,2.0,45728.0,1668.0,5044.0,11334.0,,,,16080.0,1953.79,119270.0,119270.0,123510.0,423,0.0,11774.0,119000.0,113036.0,1209600.0,4182.0,2.0,2.0,0.0,102216.96,0.0,9509.76,0.0,16.0,0.0,0.0,0.0,3350.0,43912.0,58532.0,6636.0,488.0,118.0,0.0,0.0,4.0,119270.0,1330.0,26.0,64.0,30534.0,2828.0,52668.0,24738.0,848.0,0.0,0.0,22.0,78.0,102968.0,366.0,0.0,0.0,0.0,8.0,102968.0,108.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,1078.0,570.0,0.0,0.0,2570.0,700.0,323360.0,32330.0,0.0,0.0,0.0,0.0,953820.0,53.86,56.0,11852.0,14218.0,8728.0,6082.0,19308.0,19512.0,16648.0,8804.0,7830.0,54.0,0.0,0.0
pos,975026,3392.0,,662.0,2648.0,0.0,732.0,380274.0,1828136.0,10621162.0,12141184.0,3456906.0,380826.0,53888.0,6978.0,26204712.0,0.0,192.0,,7286152.0,12517768.0,48670592.0,51219492.0,33088992.0,3370816.0,120.0,0.0,0.0,0.0,11704.0,3812.0,0.0,0.0,0.0,0.0,0.0,29290.0,4450738.0,15903424.0,8486634.0,0.0,100324.0,47602.0,51342.0,74568.0,334258.0,26141426.0,894394.0,1226172.0,0.0,0.0,10745108.0,8055664.0,3155016.0,1660918.0,1089998.0,801814.0,648830.0,550946.0,370890.0,1790902.0,89041442.0,69700.0,18528.0,50456.0,282.0,26204712.0,577632.0,28031890.0,5045648.0,538100.0,559820.0,603020.0,338180.0,975025.84,89041442.0,89041442.0,45188024.0,149202,12478.0,,710200.0,28858812.0,1209600.0,1489216.0,,,,52612735.68,1253366.4,3998784.96,8166.0,13146.0,154128.0,368314.0,1759840.0,3839098.0,8143074.0,6210548.0,4375746.0,2393570.0,963282.0,662486.0,,5770.0,89041442.0,51150.0,6482.0,1477938.0,1013978.0,893190.0,22258222.0,3103142.0,65914.0,70.0,0.0,3048.0,26948.0,47092088.0,21700026.0,356.0,773562.0,0.0,0.0,48003172.0,68340.0,1774.0,,,,,,,,,409884.0,283558.0,62604.0,97417230.0,12277284.0,2064390.0,270124.0,1865960.0,239864.0,82424048.0,906552.0,0.0,0.0,,,15042.0,2550544.0,3653736.0,4170456.0,3084186.0,3753066.0,2081086.0,7218390.0,2357488.0,1134.0,0.0,0.0,0.0
neg,37872,2130706432.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,72806.0,1102584.0,1082104.0,120372.0,10082.0,546.0,1080784.0,0.0,30.0,0.0,0.0,0.0,2353380.0,2162392.0,961320.0,137344.0,0.0,0.0,0.0,0.0,84.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,33478.0,1472584.0,882432.0,0.0,3180.0,3488.0,6454.0,9158.0,19362.0,991804.0,1355048.0,0.0,0.0,0.0,1249084.0,351646.0,184336.0,119046.0,91966.0,73240.0,57386.0,67768.0,79218.0,114804.0,3315084.0,4576.0,3656.0,12158.0,8.0,1080784.0,20806.0,833714.0,126550.0,343800.0,373220.0,,239940.0,37872.18,3315084.0,3315084.0,3293554.0,11863,30.0,86868.0,890460.0,2397044.0,1209600.0,68836.0,2.0,46.0,0.0,1965178.56,2.88,428906.88,272.0,870.0,0.0,0.0,524.0,52362.0,450062.0,989028.0,584968.0,244874.0,65492.0,1184.0,238.0,292.0,3315084.0,4002.0,500.0,224642.0,292242.0,104720.0,1570052.0,186596.0,5720.0,20.0,0.0,190.0,428.0,1978104.0,1338846.0,0.0,5638.0,0.0,0.0,1978228.0,1806.0,160.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11562.0,2652.0,1040.0,4154966.0,455380.0,59592.0,7780.0,8873000.0,887044.0,3262550.0,39888.0,0.0,0.0,0.0,9.68,1088.0,443718.0,292180.0,187702.0,155494.0,149866.0,140038.0,702576.0,314710.0,2210.0,0.0,0.0,0.0
neg,120034,136.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,86064.0,1691626.0,3918322.0,1699114.0,59080.0,1252.0,4193230.0,0.0,0.0,0.0,154.0,222.0,6853860.0,6205776.0,834588.0,524130.0,0.0,0.0,0.0,0.0,420.0,146.0,0.0,0.0,0.0,0.0,0.0,487106.0,3518794.0,2950712.0,498846.0,0.0,5544.0,5694.0,8166.0,440124.0,4704902.0,2290236.0,792.0,0.0,0.0,0.0,2396474.0,2018846.0,721252.0,519750.0,399154.0,327790.0,434706.0,632568.0,4918.0,0.0,7689472.0,510.0,354.0,1726.0,44.0,4193230.0,76576.0,345048.0,484520.0,131200.0,126660.0,122140.0,46960.0,120034.14,7689472.0,7689472.0,7686944.0,47339,19194.0,34424.0,421080.0,7455458.0,1209600.0,183628.0,0.0,110.0,0.0,6839391.36,0.0,612085.44,0.0,0.0,0.0,0.0,10118.0,516218.0,2084792.0,3288830.0,1494666.0,51880.0,8696.0,258.0,60.0,66.0,7689472.0,8240.0,1004.0,104010.0,363834.0,171792.0,4197408.0,2536148.0,72672.0,350.0,0.0,240.0,382.0,3146046.0,95832.0,0.0,218660.0,0.0,32.0,6897452.0,3072.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26252.0,110626.0,17940.0,0.0,0.0,254502.0,31204.0,9101320.0,1192586.0,0.0,0.0,0.0,0.0,61860.0,1822.08,2158.0,676492.0,1269818.0,1073222.0,564936.0,1274350.0,1049502.0,814774.0,453336.0,278910.0,118.0,0.0,0.0
pos,1045490,,,,,0.0,996.0,111432.0,3778394.0,18469638.0,23668228.0,12927420.0,3567724.0,403606.0,34086.0,22995382.0,42818.0,292.0,,2219310.0,3605488.0,49673592.0,46524170.0,13890326.0,4654510.0,,0.0,1928.0,0.0,,,0.0,0.0,0.0,48604.0,272322.0,1336868.0,9319816.0,46093472.0,5890442.0,0.0,71624.0,42076.0,114332.0,248170.0,38112370.0,24372944.0,8.0,0.0,0.0,0.0,8397552.0,16331666.0,16225762.0,9127404.0,4333132.0,2408182.0,1645692.0,1509662.0,1365564.0,1616908.0,65796438.0,,,,,22995382.0,746494.0,5105514.0,8683136.0,376400.0,202280.0,274340.0,117000.0,1045489.3,65796438.0,65796438.0,65823212.0,306999,,,312320.0,62961524.0,1209600.0,,,,,53110944.0,0.0,9805970.88,134.0,9784.0,4814.0,463618.0,6087012.0,13720510.0,19973232.0,15465716.0,6144528.0,1021164.0,77946.0,2984.0,,,65796438.0,67390.0,15976.0,4176320.0,3036084.0,6717002.0,46148580.0,2731540.0,68632.0,0.0,0.0,1458.0,6884.0,25407676.0,8856330.0,1450.0,115472.0,0.0,0.0,26131128.0,,,,,,,,,,,413660.0,,,,,,,,,,,,,,36621.34,27030.0,10193830.0,8061054.0,4441508.0,1997368.0,3958548.0,5570006.0,10227484.0,18340700.0,170916.0,110.0,,
neg,63012,2130706432.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,24168.0,1310062.0,2381606.0,568362.0,102478.0,26058.0,1915272.0,0.0,0.0,0.0,852.0,2092.0,3635528.0,2784436.0,1353900.0,771238.0,0.0,0.0,22644.0,0.0,1444.0,270.0,0.0,0.0,0.0,0.0,0.0,50606.0,1929420.0,1153296.0,1279412.0,0.0,4288.0,1058.0,1924.0,578596.0,2897202.0,919342.0,10306.0,10.0,2.0,6.0,1136074.0,1006402.0,345550.0,278360.0,202852.0,170000.0,353016.0,914632.0,5848.0,0.0,4990722.0,1138.0,1184.0,1216.0,34.0,1915272.0,73584.0,874046.0,478026.0,268020.0,247740.0,255220.0,27100.0,63011.26,4990722.0,4990722.0,4606346.0,37129,2904.0,93124.0,145960.0,4412734.0,1209600.0,145476.0,6.0,68.0,0.0,3917843.52,0.0,491524.8,0.0,0.0,0.0,0.0,2142.0,277866.0,1508850.0,1854568.0,718812.0,44112.0,5824.0,560.0,150.0,156.0,4990722.0,5920.0,652.0,131978.0,273658.0,136750.0,2957370.0,864450.0,41360.0,596.0,0.0,634.0,622.0,2880660.0,394716.0,0.0,90416.0,0.0,20.0,3947400.0,2230.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46952.0,87294.0,25652.0,0.0,0.0,78398.0,11652.0,23667320.0,2540188.0,0.0,0.0,0.0,0.0,5988760.0,1323.1,1422.0,525368.0,910412.0,585772.0,333492.0,1124834.0,931984.0,852.0,18.0,2.0,0.0,0.0,0.0
neg,63314,350.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.0,1037044.0,3150694.0,1127278.0,155306.0,3236.0,2273050.0,4686.0,0.0,0.0,0.0,0.0,4793856.0,4098316.0,1037734.0,607104.0,0.0,0.0,0.0,0.0,960.0,198.0,0.0,0.0,0.0,0.0,0.0,1487084.0,2182314.0,721660.0,1083674.0,0.0,2938.0,974.0,1502.0,325786.0,3876444.0,1267050.0,38.0,0.0,0.0,0.0,2806052.0,1002130.0,493208.0,355968.0,272532.0,344948.0,199894.0,0.0,0.0,0.0,5832438.0,0.0,262.0,458.0,36.0,2273050.0,66960.0,511458.0,523554.0,187700.0,187320.0,204360.0,217040.0,63313.33,5832438.0,5832438.0,5830714.0,25345,6740.0,92918.0,984040.0,5474732.0,1209600.0,181046.0,2.0,232.0,0.0,4289883.84,0.0,1180787.52,0.0,0.0,0.0,0.0,0.0,74662.0,1591600.0,2567066.0,1077820.0,150582.0,11860.0,1142.0,160.0,168.0,5832438.0,6738.0,926.0,109062.0,843300.0,692474.0,3328364.0,478146.0,15660.0,62.0,0.0,620.0,458.0,4003376.0,39148.0,0.0,119576.0,0.0,72.0,4353262.0,4908.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35594.0,47342.0,9214.0,0.0,0.0,163040.0,29044.0,524700.0,55960.0,0.0,0.0,0.0,0.0,62313300.0,1944.0,2130.0,1237602.0,1312074.0,812534.0,395120.0,849142.0,575638.0,210058.0,55896.0,26530.0,138.0,0.0,0.0
neg,32566,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,271238.0,1535066.0,637266.0,59746.0,1278.0,0.0,1231162.0,0.0,0.0,0.0,2640.0,3812.0,2250638.0,2015642.0,384606.0,197544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,1020992.0,229908.0,1251938.0,0.0,4510.0,4694.0,2200.0,2700.0,519926.0,1924972.0,45582.0,10.0,0.0,0.0,916250.0,492616.0,183734.0,133574.0,98510.0,85180.0,99456.0,227358.0,230140.0,37776.0,2638392.0,38.0,170.0,390.0,102.0,1231162.0,31140.0,186652.0,197024.0,152940.0,198220.0,1310700.0,28400.0,32566.68,2638392.0,2638392.0,2615622.0,17754,416400.0,18978.0,213660.0,2504594.0,1209600.0,0.0,,,,2046227.52,0.0,454411.2,,,0.0,0.0,9990.0,710478.0,1306412.0,393274.0,69396.0,12258.0,2506.0,280.0,,0.0,2638392.0,3380.0,408.0,121178.0,260824.0,119032.0,1686080.0,297108.0,16582.0,2.0,0.0,,,,,,,,,,2346.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16710.0,32294.0,6540.0,0.0,0.0,73856.0,16960.0,2584820.0,949686.0,0.0,0.0,0.0,0.0,5421930.0,,,474672.0,596612.0,301850.0,146790.0,295292.0,318906.0,198758.0,99524.0,72120.0,70.0,0.0,0.0
neg,234,18.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,15292.0,9812.0,2348.0,0.0,0.0,0.0,11714.0,0.0,118.0,0.0,0.0,0.0,35900.0,32358.0,7334.0,1172.0,0.0,0.0,0.0,0.0,48.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,26824.0,0.0,108.0,20.0,28.0,48.0,3558.0,23690.0,0.0,0.0,0.0,0.0,13656.0,11774.0,1110.0,388.0,88.0,40.0,234.0,162.0,0.0,0.0,43270.0,60.0,60.0,50.0,0.0,11714.0,378.0,4396.0,2900.0,,,,7120.0,234.17,43270.0,43270.0,44670.0,74,0.0,4164.0,42940.0,27452.0,1209600.0,1058.0,2.0,4.0,0.0,17584.32,0.0,8952.0,0.0,10.0,0.0,0.0,6204.0,18054.0,2064.0,780.0,350.0,0.0,0.0,0.0,4.0,8.0,43270.0,1024.0,14.0,110.0,648.0,508.0,6444.0,15408.0,3252.0,44.0,0.0,4.0,120.0,17814.0,6016.0,0.0,2.0,0.0,0.0,18222.0,70.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,910.0,132.0,5700.0,816.0,0.0,156.0,0.0,0.0,0.0,64.0,64.0,10372.0,5952.0,4458.0,1060.0,3872.0,74.0,104.0,1560.0,0.0,0.0,0.0,0.0
neg,41630,2130706434.0,1858.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,78940.0,1907260.0,984156.0,81894.0,2560.0,1455610.0,0.0,0.0,0.0,0.0,0.0,2612122.0,2099068.0,757514.0,406572.0,0.0,0.0,866.0,0.0,3588.0,634.0,0.0,0.0,0.0,0.0,0.0,15496.0,498666.0,1835392.0,705700.0,0.0,5634.0,4116.0,4956.0,10932.0,91546.0,2936118.0,1950.0,2.0,0.0,0.0,957722.0,723170.0,352704.0,278678.0,211452.0,155200.0,173352.0,202976.0,0.0,0.0,3370608.0,2020.0,2336.0,7948.0,40.0,1455610.0,53984.0,362346.0,391732.0,273420.0,271920.0,,203000.0,41630.41,3370608.0,3370608.0,3369194.0,20217,4574.0,88202.0,940360.0,3055254.0,1209600.0,123534.0,4.0,58.0,0.0,2524721.28,13707.84,512151.36,26.0,1648.0,0.0,0.0,0.0,23802.0,540840.0,1863258.0,583058.0,36858.0,6946.0,492.0,174.0,192.0,3370608.0,7646.0,844.0,53544.0,311538.0,147034.0,1297526.0,1201788.0,34708.0,612.0,14.0,3628.0,1664.0,2467576.0,263962.0,0.0,8536.0,0.0,10.0,2545638.0,3930.0,242.0,0.0,0.0,60.0,13804.0,0.0,0.0,0.0,0.0,36950.0,20838.0,7748.0,0.0,0.0,61814.0,15592.0,9046380.0,956146.0,0.0,0.0,0.0,0.0,11630440.0,1731.04,1810.0,550398.0,710814.0,382874.0,162860.0,310156.0,323176.0,197020.0,149030.0,253058.0,15868.0,0.0,0.0
neg,2174,104.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,73582.0,47772.0,1166.0,0.0,0.0,49922.0,0.0,0.0,0.0,0.0,0.0,111854.0,101472.0,17302.0,7842.0,0.0,0.0,0.0,0.0,72.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,37574.0,84044.0,1028.0,0.0,1116.0,22.0,30.0,52.0,16408.0,104952.0,66.0,0.0,0.0,0.0,33098.0,66650.0,15880.0,5058.0,1140.0,446.0,292.0,82.0,0.0,0.0,129174.0,0.0,528.0,20.0,0.0,49922.0,1062.0,9058.0,8160.0,,,,16980.0,2174.76,129174.0,129174.0,131458.0,458,8.0,12714.0,128920.0,122646.0,1209600.0,2328.0,2.0,4.0,0.0,108506.0,0.0,13008.0,0.0,0.0,0.0,0.0,0.0,21642.0,92046.0,8508.0,366.0,74.0,10.0,0.0,4.0,10.0,129174.0,1186.0,16.0,48.0,7562.0,1230.0,14882.0,94538.0,3090.0,94.0,0.0,150.0,150.0,109316.0,80140.0,0.0,18.0,0.0,32.0,109488.0,104.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,362.0,138.0,0.0,0.0,1160.0,322.0,580.0,56.0,0.0,0.0,0.0,0.0,1174790.0,63.5,66.0,14970.0,10490.0,5222.0,2286.0,5764.0,82628.0,1278.0,8.0,0.0,0.0,0.0,0.0
