class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40050,454.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,238392.0,901520.0,890464.0,461384.0,23792.0,844.0,1154708.0,0.0,0.0,0.0,9942.0,16742.0,2279080.0,2014034.0,341620.0,220320.0,0.0,0.0,0.0,0.0,940.0,194.0,0.0,0.0,0.0,0.0,0.0,25606.0,807038.0,1660158.0,23594.0,0.0,2578.0,3362.0,3190.0,20252.0,1108390.0,1287636.0,90982.0,6.0,0.0,0.0,749908.0,571586.0,250916.0,186630.0,134844.0,115552.0,180740.0,317888.0,8332.0,0.0,2631312.0,372.0,1572.0,648.0,8.0,1154708.0,28530.0,147262.0,191692.0,117460.0,196380.0,,21580.0,40050.87,2631312.0,2631312.0,2620262.0,19221,11366.0,17476.0,205720.0,2516396.0,1209600.0,76442.0,0.0,76.0,0.0,2173810.56,0.0,340526.4,0.0,0.0,0.0,0.0,37408.0,545220.0,848690.0,772662.0,295930.0,13814.0,2464.0,208.0,162.0,170.0,2631312.0,4212.0,582.0,47884.0,93636.0,112046.0,1656760.0,544704.0,55890.0,682.0,0.0,762.0,408.0,1825316.0,257494.0,0.0,3706.0,0.0,50.0,2191412.0,1788.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15868.0,25258.0,6064.0,0.0,0.0,88560.0,14252.0,624940.0,109568.0,0.0,0.0,0.0,0.0,1779550.0,1501.98,1314.0,357132.0,343080.0,313618.0,159646.0,336876.0,369756.0,340216.0,200040.0,95722.0,310.0,0.0,0.0
neg,174,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,13372.0,5100.0,376.0,0.0,0.0,7586.0,0.0,0.0,0.0,0.0,0.0,17068.0,13234.0,5486.0,1336.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,17122.0,0.0,2072.0,0.0,2190.0,8.0,22.0,26.0,332.0,16616.0,0.0,0.0,0.0,0.0,11056.0,4680.0,1904.0,794.0,236.0,202.0,228.0,94.0,0.0,0.0,22572.0,0.0,0.0,0.0,0.0,7586.0,388.0,1712.0,3744.0,,,,5280.0,174.49,22572.0,22572.0,24066.0,65,0.0,2070.0,22380.0,19194.0,1209600.0,1020.0,2.0,0.0,0.0,12712.32,0.0,4337.28,0.0,14.0,0.0,0.0,0.0,10012.0,7282.0,1568.0,278.0,54.0,0.0,0.0,2.0,6.0,22572.0,2230.0,14.0,50.0,746.0,1302.0,4492.0,9086.0,1236.0,38.0,0.0,26.0,80.0,12412.0,404.0,0.0,2.0,0.0,0.0,13546.0,82.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,126.0,16.0,0.0,0.0,850.0,164.0,1040.0,104.0,0.0,0.0,0.0,0.0,0.0,103.2,62.0,6806.0,4482.0,2134.0,922.0,2082.0,2704.0,40.0,8.0,16.0,0.0,0.0,0.0
neg,30428,2130706434.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,569502.0,1349614.0,552202.0,58384.0,6348.0,1256060.0,0.0,0.0,0.0,0.0,0.0,2250376.0,1885104.0,462892.0,282044.0,0.0,0.0,12966.0,0.0,2862.0,688.0,0.0,0.0,0.0,0.0,0.0,2794.0,1482874.0,564782.0,487244.0,0.0,2106.0,430.0,870.0,918.0,22188.0,2510818.0,364.0,0.0,0.0,0.0,881372.0,569452.0,130836.0,107468.0,107434.0,133852.0,225478.0,380956.0,846.0,0.0,2714090.0,38.0,68.0,420.0,6.0,1256060.0,38438.0,213668.0,247138.0,204180.0,201460.0,,50300.0,30428.33,2714090.0,2714090.0,2693294.0,18581,4000.0,23712.0,286440.0,2537694.0,1209600.0,79942.0,2.0,170.0,0.0,1997217.6,0.0,537739.2,0.0,734.0,0.0,0.0,0.0,34314.0,695458.0,1332638.0,432398.0,36278.0,5828.0,780.0,6.0,16.0,2714090.0,4486.0,622.0,1506.0,103126.0,216708.0,1156054.0,999962.0,54558.0,672.0,0.0,402.0,2246.0,1906092.0,96682.0,0.0,66712.0,0.0,10.0,2038226.0,2780.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26156.0,27190.0,9360.0,0.0,0.0,45212.0,7552.0,5713260.0,620192.0,28610.0,1754.0,0.0,0.0,428340.0,1334.18,1560.0,556170.0,643816.0,340376.0,159578.0,296092.0,208416.0,117034.0,75110.0,135484.0,5618.0,0.0,0.0
neg,60,2130706432.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,6766.0,9390.0,0.0,0.0,0.0,6390.0,0.0,0.0,0.0,0.0,0.0,15098.0,10124.0,15436.0,2334.0,0.0,0.0,0.0,0.0,50.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,16290.0,0.0,0.0,0.0,96.0,18.0,42.0,22.0,936.0,15176.0,0.0,0.0,0.0,0.0,13834.0,2002.0,310.0,92.0,32.0,8.0,6.0,6.0,0.0,0.0,30578.0,0.0,4.0,0.0,0.0,6390.0,388.0,10054.0,5298.0,,,,15120.0,59.2,30578.0,30578.0,32270.0,30,8.0,2830.0,30320.0,16290.0,1209600.0,1254.0,2.0,6.0,0.0,9180.48,0.0,7025.28,0.0,6.0,0.0,0.0,0.0,5752.0,9496.0,902.0,140.0,0.0,0.0,0.0,26.0,32.0,30578.0,164.0,18.0,20.0,520.0,1888.0,1970.0,8764.0,2862.0,84.0,0.0,74.0,104.0,9682.0,56.0,0.0,118.0,0.0,16.0,9782.0,78.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,458.0,108.0,29680.0,2974.0,0.0,0.0,0.0,0.0,0.0,58.3,60.0,7752.0,6976.0,1324.0,100.0,78.0,56.0,4.0,0.0,0.0,0.0,0.0,0.0
neg,26,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,7728.0,15862.0,0.0,0.0,0.0,4342.0,0.0,0.0,0.0,0.0,0.0,9958.0,6986.0,6958.0,988.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23626.0,0.0,12692.0,0.0,8.0,6.0,74.0,10838.0,8.0,0.0,0.0,0.0,17610.0,1606.0,234.0,146.0,384.0,314.0,164.0,2006.0,1048.0,114.0,16942.0,6.0,2.0,12.0,0.0,4342.0,210.0,3250.0,3692.0,,,,6760.0,25.12,16942.0,16942.0,31366.0,151,0.0,1548.0,16760.0,23672.0,1209600.0,352.0,0.0,6.0,0.0,2947.2,0.0,8050.56,0.0,12.0,0.0,0.0,0.0,2052.0,14618.0,4448.0,2504.0,4.0,0.0,0.0,0.0,6.0,16942.0,12704.0,10.0,14.0,376.0,1696.0,8248.0,572.0,6.0,0.0,0.0,2.0,12.0,2642.0,40.0,0.0,16.0,0.0,0.0,3586.0,62.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,132.0,20.0,500.0,50.0,0.0,0.0,0.0,0.0,0.0,216.94,54.0,20784.0,1930.0,368.0,132.0,338.0,14.0,18.0,42.0,0.0,0.0,0.0,0.0
neg,40120,2130706432.0,,0.0,0.0,0.0,0.0,0.0,0.0,41926.0,971668.0,1478692.0,173252.0,1840.0,0.0,1128188.0,0.0,0.0,0.0,0.0,0.0,2421264.0,2120846.0,549774.0,245590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47036.0,1292352.0,810346.0,517644.0,0.0,1654.0,260.0,550.0,2724.0,1513218.0,1144590.0,4382.0,0.0,0.0,0.0,859454.0,615684.0,188198.0,155020.0,161548.0,274732.0,411164.0,1578.0,0.0,0.0,2971666.0,352.0,114.0,978.0,0.0,1128188.0,28668.0,365100.0,183244.0,218840.0,215580.0,,109320.0,40120.89,2971666.0,2971666.0,2941366.0,17368,66172.0,51484.0,546200.0,2667378.0,1209600.0,0.0,,,,2333324.16,0.0,330721.92,0.0,0.0,0.0,0.0,1774.0,249110.0,1274588.0,1028900.0,97264.0,12052.0,3532.0,158.0,,0.0,2971666.0,4446.0,504.0,56918.0,133020.0,119704.0,1108716.0,1202632.0,41238.0,200.0,0.0,,,,,,,,,,2258.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16824.0,62214.0,15266.0,0.0,0.0,70842.0,10482.0,12498880.0,1649592.0,0.0,0.0,0.0,0.0,120950.0,1234.98,1302.0,347848.0,499396.0,405754.0,189940.0,383528.0,324832.0,222836.0,133058.0,158898.0,1288.0,0.0,0.0
neg,29756,,,0.0,0.0,0.0,0.0,0.0,3484.0,179990.0,1237336.0,519594.0,30524.0,0.0,0.0,726976.0,0.0,0.0,,3750.0,6914.0,1823224.0,1715750.0,297396.0,84408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17856.0,891636.0,684680.0,376756.0,0.0,2216.0,260.0,436.0,958.0,130924.0,1762260.0,73870.0,4.0,0.0,0.0,728530.0,372436.0,174144.0,138712.0,150366.0,259530.0,144052.0,3158.0,0.0,0.0,2124570.0,0.0,690.0,14.0,32.0,726976.0,18794.0,206158.0,90800.0,186020.0,0.0,0.0,108620.0,29755.08,2124570.0,2124570.0,,11951,207842.0,,912260.0,,1209600.0,0.0,,,,1810271.04,0.0,157846.08,,,0.0,1588.0,15126.0,737012.0,878478.0,310314.0,23758.0,3948.0,700.0,4.0,,0.0,2124570.0,2616.0,270.0,52962.0,53716.0,50758.0,1317192.0,477658.0,15724.0,32.0,0.0,,,,,,,,,,952.0,50.0,,,,,,,,,8100.0,30326.0,7224.0,0.0,0.0,71090.0,8620.0,2406780.0,1013064.0,0.0,0.0,0.0,0.0,,,,168628.0,424106.0,338196.0,163962.0,324684.0,301290.0,183686.0,57096.0,9280.0,0.0,0.0,0.0
neg,37388,2130706442.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,28790.0,259460.0,1796888.0,467226.0,76526.0,21036.0,1263458.0,0.0,0.0,0.0,130.0,538.0,1887938.0,1090314.0,848634.0,754532.0,0.0,0.0,47376.0,0.0,1342.0,286.0,0.0,0.0,0.0,0.0,0.0,92784.0,1307402.0,535078.0,714662.0,0.0,2912.0,4082.0,10464.0,24694.0,134978.0,2472130.0,644.0,12.0,4.0,6.0,711818.0,555798.0,203952.0,164654.0,121436.0,96210.0,160988.0,634418.0,652.0,0.0,2737026.0,104.0,20.0,716.0,54.0,1263458.0,81368.0,264780.0,581274.0,402220.0,359640.0,,81940.0,37388.71,2737026.0,2737026.0,2732302.0,23504,3118.0,28144.0,312840.0,2649926.0,1209600.0,90814.0,16.0,32.0,0.0,2293888.32,0.0,356118.72,76.0,526.0,0.0,0.0,10088.0,81906.0,526072.0,1645618.0,364170.0,17572.0,4062.0,438.0,44.0,48.0,2737026.0,3348.0,396.0,106388.0,174064.0,125646.0,1891010.0,334408.0,14372.0,294.0,0.0,1360.0,774.0,2204930.0,324944.0,0.0,1942.0,0.0,20.0,2318854.0,1740.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67468.0,29442.0,13624.0,0.0,0.0,65986.0,10320.0,6798740.0,716774.0,0.0,0.0,0.0,0.0,8494090.0,849.2,954.0,374204.0,541016.0,360182.0,183502.0,452632.0,618660.0,106048.0,11860.0,1822.0,0.0,0.0,0.0
pos,569938,5022.0,,0.0,0.0,0.0,0.0,220.0,327566.0,7479072.0,20942430.0,17554492.0,804236.0,60418.0,292.0,23619404.0,388596.0,78.0,0.0,78850.0,130414.0,36450094.0,27697952.0,11634970.0,8238742.0,0.0,0.0,0.0,0.0,44214.0,4880.0,7767574.0,3019916.0,2475192.0,3821744.0,3827640.0,1619604.0,4872754.0,5068280.0,14696022.0,0.0,80858.0,110548.0,257058.0,3777582.0,37547986.0,5394686.0,8.0,0.0,0.0,0.0,19672148.0,7447888.0,4056928.0,3310852.0,3008360.0,3173624.0,3543844.0,2417648.0,510654.0,26780.0,48167890.0,226.0,462.0,930.0,688.0,23619404.0,996650.0,5292958.0,6333870.0,184560.0,251720.0,265400.0,181880.0,569937.33,48167890.0,48167890.0,47747294.0,305492,4143046.0,53640.0,937700.0,47168726.0,1209600.0,0.0,,,,42250746.24,0.0,4882730.88,0.0,0.0,0.0,11840.0,735346.0,7006880.0,26687210.0,11683240.0,856598.0,150508.0,34066.0,3038.0,,144.0,48167890.0,27168.0,5524.0,3730328.0,2425866.0,6243294.0,31607838.0,3099054.0,29648.0,6.0,0.0,,,,,,,,,,18418.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616990.0,79552.0,13520.0,0.0,0.0,756944.0,158678.0,48768340.0,10721522.0,14600464.0,550548.0,0.0,0.0,201150180.0,10319.96,12418.0,5063010.0,16192748.0,11737512.0,3924154.0,4741206.0,2279366.0,1309274.0,774744.0,1141694.0,5018.0,0.0,0.0
neg,41092,492.0,400.0,0.0,0.0,0.0,0.0,0.0,1674.0,298040.0,1663876.0,816220.0,29426.0,766.0,0.0,1134930.0,2198.0,0.0,0.0,1164.0,1910.0,2470204.0,2086672.0,516378.0,318522.0,0.0,0.0,0.0,0.0,336.0,258.0,0.0,0.0,0.0,0.0,0.0,206042.0,2037662.0,410444.0,155854.0,0.0,2834.0,782.0,1198.0,15994.0,1305098.0,1483026.0,1070.0,0.0,0.0,0.0,763976.0,802694.0,364966.0,322382.0,248512.0,152892.0,86142.0,67440.0,998.0,0.0,2988448.0,100.0,168.0,72.0,28.0,1134930.0,34838.0,290724.0,223450.0,200720.0,210520.0,,98180.0,41092.66,2988448.0,2988448.0,2980636.0,16063,2476.0,51972.0,561800.0,2810002.0,1209600.0,93696.0,2.0,42.0,0.0,2567136.96,0.0,239673.6,0.0,0.0,0.0,0.0,28214.0,892906.0,1477396.0,380626.0,24424.0,5570.0,866.0,0.0,42.0,48.0,2988448.0,4914.0,642.0,74428.0,112008.0,102944.0,2071864.0,421272.0,21830.0,100.0,0.0,650.0,962.0,2495524.0,2118.0,0.0,23360.0,0.0,6.0,2596136.0,2056.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21544.0,46080.0,21654.0,0.0,0.0,74022.0,11536.0,13637040.0,1379516.0,0.0,0.0,0.0,0.0,2620780.0,1184.38,1410.0,260216.0,558886.0,580614.0,301606.0,546020.0,344038.0,155308.0,51356.0,11740.0,218.0,0.0,0.0
neg,151064,,,,,0.0,0.0,0.0,0.0,46950.0,1727086.0,4741890.0,2461016.0,105124.0,2880.0,3527006.0,0.0,0.0,,204.0,234.0,7747210.0,6991424.0,1461082.0,724020.0,,0.0,16826.0,0.0,,,0.0,0.0,0.0,0.0,0.0,43356.0,1934940.0,7103648.0,3002.0,0.0,4624.0,1722.0,2264.0,8504.0,5255882.0,3799280.0,12670.0,0.0,0.0,0.0,3242622.0,1625468.0,906502.0,697112.0,550084.0,490434.0,628564.0,797502.0,140078.0,6580.0,9209268.0,,,,,3527006.0,97170.0,683790.0,773898.0,157340.0,158440.0,178700.0,119260.0,151063.57,9209268.0,9209268.0,,63433,,,726820.0,,1209600.0,,,,,8306031.36,0.0,773898.24,,,0.0,0.0,4032.0,647674.0,3167450.0,4135976.0,1060872.0,56970.0,11392.0,580.0,,,9209268.0,6988.0,1230.0,357488.0,465866.0,1731262.0,6343334.0,175598.0,3172.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,45188.0,,,,,,,,,,,,,,,,804330.0,1427142.0,1091554.0,577044.0,1766326.0,1750190.0,866968.0,320330.0,452808.0,28254.0,,
pos,779532,16184.0,,0.0,0.0,0.0,0.0,0.0,0.0,1228232.0,34682526.0,27833908.0,2485442.0,212902.0,4382.0,30258084.0,2944.0,0.0,0.0,452.0,1182.0,55297032.0,45473730.0,14889674.0,8389648.0,0.0,0.0,0.0,0.0,144398.0,19164.0,26122.0,14170.0,21559052.0,10837368.0,11762790.0,21868466.0,160738.0,111380.0,107306.0,0.0,86238.0,40310.0,38464.0,46630.0,64902.0,66168760.0,742.0,10.0,4.0,1332.0,36519748.0,6286334.0,6069744.0,4806894.0,4978416.0,4399774.0,2978224.0,408294.0,0.0,0.0,70198498.0,18718.0,8534.0,22160.0,806.0,30258084.0,929388.0,7831716.0,7034756.0,246260.0,274160.0,276740.0,252180.0,779531.5,70198498.0,70198498.0,70091060.0,305161,403542.0,24356.0,1126400.0,66447428.0,1209600.0,0.0,,,,59579976.96,0.0,6793334.4,22.0,16616.0,0.0,0.0,20932.0,7358766.0,36267736.0,20394076.0,2029102.0,320072.0,55904.0,840.0,,758.0,70198498.0,111784.0,22546.0,4605934.0,4058026.0,10257658.0,37480706.0,9867584.0,42974.0,216.0,0.0,,,,,,,,,,79546.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603320.0,151370.0,21378.0,0.0,0.0,1815282.0,243402.0,261329960.0,28043016.0,22027436.0,1003294.0,0.0,0.0,20450670.0,32279.34,33794.0,7144450.0,23548410.0,12507892.0,8925604.0,14196064.0,100298.0,13776.0,4628.0,5630.0,640.0,0.0,0.0
neg,7426,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,56268.0,439186.0,123542.0,214.0,0.0,333802.0,0.0,0.0,0.0,0.0,0.0,605528.0,551564.0,100836.0,35932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9906.0,336484.0,246490.0,27660.0,0.0,774.0,222.0,302.0,286.0,2836.0,616090.0,20.0,6.0,2.0,2.0,235610.0,146920.0,68058.0,54354.0,62072.0,50830.0,2696.0,0.0,0.0,0.0,706626.0,0.0,148.0,64.0,126.0,333802.0,8340.0,54412.0,45028.0,,,,98000.0,7426.29,706626.0,706626.0,707484.0,2599,70348.0,69310.0,703600.0,620540.0,1209600.0,0.0,,,,489561.6,0.0,129815.04,0.0,104.0,0.0,0.0,214.0,22996.0,104238.0,372638.0,110608.0,7716.0,1890.0,240.0,,110.0,706626.0,1660.0,212.0,874.0,40264.0,51774.0,179720.0,334076.0,11956.0,4.0,0.0,,,,,,,,,,816.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4690.0,3168.0,848.0,0.0,0.0,21824.0,4222.0,614760.0,114646.0,0.0,366.0,0.0,0.0,0.0,529.98,592.0,134936.0,141706.0,107302.0,35762.0,74652.0,66690.0,52496.0,5666.0,1330.0,0.0,0.0,0.0
pos,151152,184.0,,0.0,0.0,0.0,0.0,24044.0,961596.0,3821366.0,5384148.0,1316180.0,68704.0,864.0,0.0,4928170.0,0.0,0.0,0.0,307666.0,506922.0,9704196.0,8796580.0,1906316.0,975406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388852.0,10045796.0,142254.0,57016.0,33820.0,43578.0,69166.0,1908322.0,9464998.0,2.0,0.0,0.0,0.0,3731788.0,2894096.0,1682028.0,1159228.0,659056.0,414652.0,329610.0,488766.0,200698.0,16980.0,11922124.0,2768.0,1716.0,1748.0,38.0,4928170.0,139174.0,778196.0,1121974.0,200200.0,189420.0,193840.0,184680.0,151151.06,11922124.0,11922124.0,12063342.0,76046,80290.0,86600.0,1000580.0,11576902.0,1209600.0,0.0,,,,9341284.8,0.0,2219924.16,602.0,2870.0,878.0,183332.0,1534562.0,4647474.0,3966820.0,1100804.0,115656.0,25394.0,1982.0,0.0,,0.0,11922124.0,15504.0,3740.0,1540132.0,1094354.0,3525716.0,5356294.0,41162.0,0.0,0.0,0.0,,,,,,,,,,11688.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89786.0,52002.0,12852.0,0.0,0.0,387448.0,54576.0,27273060.0,2962536.0,0.0,0.0,0.0,0.0,47790270.0,5777.54,7402.0,2291906.0,2241574.0,1661248.0,703892.0,1502354.0,2501876.0,564802.0,95070.0,14180.0,0.0,0.0,0.0
neg,30178,56.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,292.0,88828.0,1442210.0,284428.0,1900.0,0.0,920688.0,0.0,0.0,0.0,0.0,0.0,1725514.0,1622970.0,215518.0,72040.0,0.0,0.0,0.0,0.0,68.0,20.0,0.0,0.0,0.0,0.0,0.0,8276.0,539498.0,1250860.0,19026.0,0.0,2164.0,4234.0,7724.0,7966.0,793532.0,1001798.0,242.0,0.0,0.0,0.0,672518.0,368950.0,227702.0,155344.0,135068.0,85708.0,78620.0,93688.0,62.0,0.0,1941294.0,350.0,428.0,332.0,0.0,920688.0,13142.0,130522.0,84352.0,164920.0,,,47660.0,30177.33,1941294.0,1941294.0,1936814.0,11145,147352.0,71284.0,728580.0,1817660.0,1209600.0,44452.0,0.0,56.0,0.0,1693022.4,0.0,123548.16,,,0.0,0.0,0.0,2888.0,748934.0,939308.0,111040.0,11998.0,3104.0,388.0,670.0,696.0,1941294.0,1162.0,222.0,77796.0,69334.0,228256.0,1380040.0,59502.0,1348.0,0.0,0.0,124.0,36.0,951302.0,87650.0,0.0,4780.0,0.0,0.0,1702214.0,778.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6858.0,21466.0,3446.0,0.0,0.0,51528.0,8196.0,2261720.0,328406.0,0.0,0.0,0.0,0.0,700540.0,,,132084.0,291660.0,284038.0,175174.0,366122.0,254848.0,111888.0,64418.0,120638.0,16790.0,0.0,0.0
neg,2314,2130706442.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,102576.0,44540.0,0.0,0.0,0.0,61832.0,0.0,0.0,0.0,0.0,0.0,138940.0,124290.0,20368.0,9776.0,0.0,0.0,0.0,0.0,142.0,42.0,0.0,0.0,0.0,0.0,0.0,7386.0,108514.0,9852.0,21484.0,0.0,1306.0,20.0,48.0,68.0,286.0,145444.0,64.0,0.0,0.0,0.0,43440.0,75816.0,18946.0,6548.0,1540.0,688.0,212.0,46.0,0.0,0.0,159368.0,28.0,86.0,352.0,0.0,61832.0,1664.0,11826.0,8500.0,,,,20000.0,2313.94,159368.0,159368.0,162564.0,517,142.0,15626.0,158740.0,147236.0,1209600.0,3534.0,2.0,2.0,0.0,133746.24,0.0,12146.88,0.0,18.0,0.0,0.0,0.0,58004.0,85032.0,3046.0,936.0,208.0,10.0,0.0,2.0,10.0,159368.0,1442.0,42.0,156.0,9314.0,1638.0,39332.0,90036.0,5014.0,258.0,4.0,364.0,206.0,134396.0,29454.0,0.0,78.0,0.0,8.0,134828.0,138.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,1374.0,618.0,0.0,0.0,2588.0,610.0,705500.0,70514.0,8248.0,28.0,0.0,0.0,1313950.0,86.68,94.0,14666.0,16366.0,22406.0,15592.0,51384.0,26768.0,52.0,2.0,0.0,0.0,0.0,0.0
neg,172,2130706432.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,4422.0,18118.0,0.0,0.0,0.0,7348.0,0.0,0.0,0.0,0.0,0.0,21466.0,16914.0,7928.0,2136.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,21498.0,0.0,1124.0,0.0,1256.0,16.0,204.0,340.0,1186.0,19070.0,550.0,0.0,0.0,0.0,16366.0,4430.0,1074.0,226.0,226.0,300.0,0.0,0.0,0.0,0.0,29414.0,0.0,4.0,62.0,0.0,7348.0,404.0,3660.0,4250.0,,,,7760.0,171.73,29414.0,29414.0,32436.0,60,0.0,2786.0,29200.0,22622.0,1209600.0,1092.0,2.0,8.0,0.0,13510.08,0.0,7921.92,2.0,28.0,0.0,0.0,0.0,3058.0,14462.0,4892.0,178.0,32.0,0.0,0.0,0.0,6.0,29414.0,1264.0,22.0,326.0,1764.0,924.0,5248.0,11812.0,1234.0,28.0,0.0,22.0,128.0,14466.0,4688.0,0.0,4.0,0.0,18.0,14524.0,80.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,76.0,28.0,0.0,0.0,710.0,124.0,47460.0,4740.0,0.0,0.0,0.0,0.0,0.0,72.24,52.0,9550.0,5862.0,1672.0,472.0,1294.0,3740.0,32.0,0.0,0.0,0.0,0.0,0.0
neg,1902,28.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6438.0,105932.0,19812.0,42.0,0.0,0.0,57424.0,0.0,0.0,0.0,0.0,0.0,124430.0,112636.0,19966.0,7682.0,0.0,0.0,0.0,0.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,11160.0,97146.0,5352.0,18566.0,0.0,2132.0,20.0,30.0,72.0,3272.0,126674.0,24.0,0.0,0.0,0.0,58602.0,52440.0,13390.0,5756.0,798.0,1212.0,26.0,0.0,0.0,0.0,144428.0,10.0,16.0,522.0,0.0,57424.0,1466.0,10778.0,9148.0,,,,19660.0,1902.2,144428.0,144428.0,148248.0,448,0.0,14170.0,143960.0,132224.0,1209600.0,4146.0,0.0,10.0,0.0,114286.08,0.0,15802.56,0.0,0.0,0.0,0.0,0.0,48016.0,77740.0,5482.0,724.0,216.0,46.0,0.0,0.0,4.0,144428.0,2242.0,42.0,1380.0,12136.0,3358.0,55832.0,54850.0,2360.0,24.0,0.0,54.0,84.0,115280.0,45066.0,0.0,4.0,0.0,32.0,115364.0,138.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,450.0,156.0,0.0,0.0,3684.0,696.0,540.0,54.0,0.0,0.0,0.0,0.0,902250.0,130.96,102.0,19252.0,24538.0,11532.0,6980.0,27018.0,42848.0,16.0,22.0,18.0,0.0,0.0,0.0
