class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2326,182.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,83186.0,66252.0,0.0,0.0,0.0,66254.0,0.0,0.0,0.0,0.0,0.0,141102.0,128926.0,32112.0,8494.0,0.0,0.0,0.0,0.0,182.0,44.0,0.0,0.0,0.0,0.0,0.0,6136.0,94398.0,32790.0,16228.0,0.0,138.0,30.0,50.0,82.0,9720.0,139206.0,326.0,0.0,0.0,0.0,56752.0,69582.0,17460.0,4810.0,710.0,190.0,40.0,8.0,0.0,0.0,173254.0,182.0,10.0,816.0,0.0,66254.0,1658.0,24370.0,7704.0,,,,31740.0,2326.99,173254.0,173254.0,176850.0,480,0.0,17098.0,172880.0,149552.0,1209600.0,3184.0,0.0,12.0,0.0,128576.64,0.0,20833.92,0.0,0.0,0.0,0.0,0.0,42692.0,97208.0,7900.0,1354.0,344.0,54.0,0.0,2.0,6.0,173254.0,260.0,36.0,772.0,6482.0,6722.0,68156.0,64438.0,2666.0,20.0,0.0,278.0,100.0,129820.0,43588.0,0.0,6.0,0.0,24.0,129874.0,110.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,490.0,180.0,0.0,0.0,4126.0,1256.0,460.0,46.0,0.0,0.0,0.0,0.0,1326970.0,95.28,96.0,21926.0,13698.0,14422.0,14240.0,47816.0,36800.0,632.0,18.0,0.0,0.0,0.0,0.0
neg,12,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3230.0,2852.0,0.0,0.0,0.0,2428.0,0.0,182.0,0.0,0.0,0.0,10492.0,8186.0,6526.0,160.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6090.0,0.0,1192.0,0.0,4.0,8.0,10.0,282.0,4594.0,0.0,0.0,0.0,4626.0,282.0,100.0,272.0,94.0,522.0,64.0,44.0,86.0,0.0,17036.0,0.0,2.0,2.0,0.0,2428.0,146.0,4412.0,2100.0,,,,6380.0,11.24,17036.0,17036.0,17332.0,28,0.0,1562.0,16880.0,6132.0,1209600.0,234.0,0.0,2.0,0.0,2001.6,0.0,2994.24,0.0,8.0,0.0,0.0,0.0,2300.0,1994.0,1602.0,190.0,4.0,0.0,0.0,0.0,4.0,17036.0,1182.0,12.0,18.0,14.0,762.0,168.0,3304.0,574.0,56.0,0.0,4.0,0.0,1530.0,188.0,0.0,2.0,0.0,0.0,2280.0,44.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,126.0,222.0,50.0,16.0,540.0,54.0,6102.0,4.0,0.0,0.0,0.0,142.88,40.0,4384.0,1396.0,58.0,10.0,24.0,30.0,92.0,96.0,0.0,0.0,0.0,0.0
neg,39382,136.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,235612.0,2040882.0,529742.0,7452.0,0.0,1372314.0,0.0,0.0,0.0,0.0,0.0,2468000.0,2141154.0,465634.0,279636.0,0.0,0.0,0.0,0.0,320.0,114.0,0.0,0.0,0.0,0.0,0.0,181348.0,1409930.0,718270.0,504500.0,0.0,2050.0,1192.0,1620.0,138228.0,2396328.0,274622.0,8.0,0.0,0.0,0.0,1083918.0,529312.0,231986.0,191372.0,254748.0,520464.0,2248.0,0.0,0.0,0.0,2934014.0,0.0,462.0,90.0,4.0,1372314.0,45722.0,255110.0,207796.0,200120.0,170780.0,,89780.0,39382.99,2934014.0,2934014.0,2930030.0,18409,2140.0,48048.0,509900.0,2814048.0,1209600.0,108556.0,0.0,154.0,0.0,2408851.2,0.0,403479.36,0.0,0.0,0.0,0.0,0.0,1042.0,571790.0,1668010.0,544270.0,24544.0,4038.0,354.0,20.0,26.0,2934014.0,3730.0,482.0,57324.0,247504.0,123402.0,1795788.0,573990.0,11796.0,32.0,0.0,212.0,270.0,2325102.0,61404.0,56.0,2978.0,0.0,0.0,2427592.0,1856.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24322.0,42652.0,7056.0,0.0,0.0,109130.0,17804.0,195300.0,30780.0,0.0,0.0,0.0,0.0,1011900.0,1022.72,1046.0,424164.0,621294.0,430378.0,201318.0,363192.0,323566.0,209510.0,114180.0,122944.0,3502.0,0.0,0.0
neg,43040,368.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,249730.0,1879486.0,765060.0,17848.0,0.0,1386504.0,1486.0,150.0,0.0,0.0,0.0,2599020.0,2266334.0,534748.0,269676.0,0.0,0.0,0.0,0.0,332.0,130.0,0.0,0.0,0.0,0.0,0.0,107950.0,792994.0,1671088.0,340942.0,0.0,5582.0,6388.0,7500.0,60198.0,2270916.0,562388.0,2.0,0.0,0.0,0.0,1010050.0,697894.0,269228.0,229966.0,206626.0,177704.0,168842.0,152664.0,0.0,0.0,3134244.0,302.0,380.0,260.0,0.0,1386504.0,35402.0,278590.0,252688.0,214000.0,206580.0,,107720.0,43039.41,3134244.0,3134244.0,3125440.0,18233,524.0,66572.0,708980.0,2912974.0,1209600.0,79234.0,0.0,96.0,0.0,2529359.04,0.0,381687.36,0.0,0.0,0.0,0.0,0.0,13390.0,914276.0,1692624.0,267882.0,20822.0,3948.0,32.0,0.0,6.0,3134244.0,4198.0,524.0,99330.0,199210.0,239510.0,2063136.0,301352.0,5666.0,48.0,0.0,656.0,334.0,2512342.0,16.0,56.0,9012.0,0.0,0.0,2551276.0,1708.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16218.0,36922.0,6192.0,0.0,0.0,105960.0,16518.0,25860.0,3880.0,0.0,0.0,0.0,0.0,3039410.0,1117.06,1182.0,402930.0,561538.0,482094.0,224884.0,412124.0,267912.0,197616.0,123494.0,215286.0,25096.0,0.0,0.0
neg,77746,390.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,302976.0,3514840.0,1129082.0,62554.0,2810.0,2097290.0,0.0,0.0,0.0,0.0,0.0,4587834.0,4003480.0,875188.0,481022.0,0.0,0.0,0.0,0.0,1090.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1726914.0,3073858.0,211760.0,0.0,4220.0,1010.0,2078.0,54662.0,3522656.0,1427884.0,22.0,0.0,0.0,0.0,1272810.0,1743040.0,492916.0,343568.0,268456.0,229320.0,346922.0,315500.0,0.0,0.0,5463898.0,3148.0,136.0,3772.0,0.0,2097290.0,58644.0,514680.0,359108.0,236660.0,169200.0,158620.0,119680.0,77745.74,5463898.0,5463898.0,5463014.0,31165,6178.0,56190.0,615340.0,5012532.0,1209600.0,158978.0,2.0,70.0,0.0,4603231.68,0.0,404715.84,0.0,0.0,0.0,0.0,0.0,31320.0,1508392.0,2976620.0,453110.0,33482.0,9158.0,450.0,264.0,268.0,5463898.0,8226.0,1034.0,137610.0,259168.0,185362.0,2945380.0,1435978.0,39608.0,164.0,2.0,492.0,264.0,4396728.0,372810.0,0.0,3372.0,0.0,4.0,4639316.0,4154.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32068.0,51750.0,15776.0,0.0,0.0,128112.0,28570.0,15742240.0,1631866.0,484552.0,7746.0,0.0,0.0,22629200.0,1897.46,2286.0,444286.0,1215772.0,641604.0,305110.0,617550.0,575186.0,422484.0,303920.0,452514.0,34106.0,0.0,0.0
neg,40876,436.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,354680.0,1505892.0,765082.0,127882.0,12932.0,128.0,1248908.0,16332.0,0.0,0.0,2008.0,7288.0,2244240.0,1702258.0,795404.0,465130.0,0.0,0.0,0.0,0.0,1472.0,326.0,0.0,0.0,0.0,0.0,0.0,100024.0,1884554.0,214628.0,567390.0,0.0,2222.0,570.0,980.0,27232.0,1521678.0,1210122.0,3792.0,0.0,0.0,0.0,826880.0,816706.0,250180.0,153788.0,102886.0,80002.0,91064.0,397160.0,47930.0,0.0,3042220.0,5364.0,12992.0,4734.0,12.0,1248908.0,45114.0,412144.0,374440.0,310100.0,299680.0,,176320.0,40875.6,3042220.0,3042220.0,3020360.0,18220,2200.0,55672.0,615200.0,2766600.0,1209600.0,93500.0,0.0,48.0,0.0,2376640.0,0.0,386513.28,0.0,0.0,0.0,0.0,14960.0,705138.0,1229370.0,679450.0,119840.0,14670.0,3066.0,102.0,134.0,142.0,3042220.0,4906.0,650.0,124438.0,156438.0,192092.0,1894214.0,358212.0,34916.0,730.0,0.0,602.0,962.0,2336580.0,1159422.0,0.0,20434.0,0.0,36.0,2394520.0,2288.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27852.0,26204.0,7776.0,0.0,0.0,83836.0,12110.0,42860.0,11074.0,0.0,0.0,0.0,0.0,999470.0,1442.58,1506.0,416522.0,443104.0,284952.0,155044.0,505518.0,847090.0,102128.0,10244.0,1994.0,0.0,0.0,0.0
neg,60,2130706432.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,6766.0,9390.0,0.0,0.0,0.0,6390.0,0.0,0.0,0.0,0.0,0.0,15098.0,10124.0,15436.0,2334.0,0.0,0.0,0.0,0.0,50.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,16290.0,0.0,0.0,0.0,96.0,18.0,42.0,22.0,936.0,15176.0,0.0,0.0,0.0,0.0,13834.0,2002.0,310.0,92.0,32.0,8.0,6.0,6.0,0.0,0.0,30578.0,0.0,4.0,0.0,0.0,6390.0,388.0,10054.0,5298.0,,,,15120.0,59.2,30578.0,30578.0,32270.0,30,8.0,2830.0,30320.0,16290.0,1209600.0,1254.0,2.0,6.0,0.0,9180.48,0.0,7025.28,0.0,6.0,0.0,0.0,0.0,5752.0,9496.0,902.0,140.0,0.0,0.0,0.0,26.0,32.0,30578.0,164.0,18.0,20.0,520.0,1888.0,1970.0,8764.0,2862.0,84.0,0.0,74.0,104.0,9682.0,56.0,0.0,118.0,0.0,16.0,9782.0,78.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,458.0,108.0,29680.0,2974.0,0.0,0.0,0.0,0.0,0.0,58.3,60.0,7752.0,6976.0,1324.0,100.0,78.0,56.0,4.0,0.0,0.0,0.0,0.0,0.0
neg,89480,2668.0,2304.0,0.0,0.0,0.0,0.0,0.0,0.0,3840.0,120902.0,3731128.0,1436632.0,64552.0,176.0,2850602.0,0.0,0.0,0.0,0.0,0.0,4649994.0,4020620.0,923710.0,498014.0,0.0,0.0,0.0,0.0,5840.0,804.0,0.0,0.0,0.0,0.0,0.0,12610.0,199272.0,3503706.0,1641642.0,0.0,6824.0,4584.0,4028.0,76700.0,3329640.0,1935306.0,148.0,0.0,0.0,0.0,1444384.0,995728.0,493190.0,479186.0,473666.0,452816.0,458746.0,558332.0,1182.0,0.0,5575040.0,230.0,476.0,774.0,26.0,2850602.0,78026.0,314774.0,604540.0,194700.0,212680.0,204280.0,107580.0,89480.3,5575040.0,5575040.0,5557370.0,46738,1660.0,62516.0,723040.0,5357230.0,1209600.0,130962.0,0.0,302.0,0.0,4684077.12,0.0,669681.6,0.0,0.0,0.0,0.0,0.0,962.0,1122772.0,3396252.0,770928.0,54276.0,11586.0,454.0,18.0,22.0,5575040.0,10106.0,1344.0,76402.0,396502.0,245748.0,2643490.0,1953860.0,29584.0,194.0,0.0,3652.0,2342.0,4670988.0,75536.0,24.0,508.0,0.0,0.0,4782648.0,4750.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42464.0,75078.0,13542.0,0.0,0.0,90606.0,18950.0,175340.0,24020.0,0.0,0.0,0.0,0.0,377130.0,2792.1,2906.0,714584.0,826934.0,461938.0,242606.0,609910.0,593208.0,617258.0,492222.0,782308.0,16262.0,0.0,0.0
neg,38752,264.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,11730.0,1048866.0,1510608.0,247564.0,16348.0,42.0,1351216.0,0.0,0.0,0.0,0.0,0.0,2287024.0,1777076.0,894120.0,436156.0,0.0,0.0,0.0,0.0,316.0,164.0,0.0,0.0,0.0,0.0,0.0,183322.0,1637298.0,488612.0,525926.0,0.0,3458.0,1556.0,1372.0,1876.0,8388.0,2816006.0,2502.0,0.0,0.0,0.0,1136202.0,544456.0,222376.0,176490.0,142216.0,122992.0,137828.0,350894.0,1704.0,0.0,3181650.0,74.0,52.0,92.0,4.0,1351216.0,56400.0,520718.0,368856.0,335400.0,355720.0,,197200.0,38751.0,3181650.0,3181650.0,3170232.0,18831,856.0,71094.0,755840.0,2835158.0,1209600.0,78942.0,0.0,112.0,0.0,2362034.88,0.0,469982.4,,,0.0,0.0,1526.0,143596.0,1114666.0,1406360.0,159010.0,8026.0,1832.0,142.0,10.0,24.0,3181650.0,4918.0,406.0,41144.0,222670.0,146016.0,1939650.0,458336.0,21890.0,128.0,0.0,530.0,394.0,2360082.0,5286.0,0.0,1590.0,0.0,0.0,2392840.0,1936.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36234.0,36722.0,7546.0,0.0,0.0,117640.0,18362.0,16520.0,3492.0,0.0,0.0,0.0,0.0,0.0,,,495736.0,514558.0,443060.0,225576.0,463232.0,356478.0,238460.0,75884.0,22124.0,50.0,0.0,0.0
neg,2300,350.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,7520.0,120926.0,8604.0,0.0,0.0,0.0,58624.0,0.0,0.0,0.0,0.0,0.0,129954.0,115804.0,26194.0,10722.0,0.0,0.0,0.0,0.0,190.0,50.0,0.0,0.0,0.0,0.0,0.0,13662.0,99714.0,9544.0,14130.0,0.0,110.0,28.0,52.0,76.0,20704.0,116042.0,38.0,0.0,0.0,0.0,52778.0,49818.0,19878.0,9636.0,3960.0,668.0,236.0,76.0,0.0,0.0,156166.0,20.0,764.0,46.0,0.0,58624.0,2030.0,8018.0,18142.0,,,,25860.0,2300.85,156166.0,156166.0,157086.0,510,0.0,15382.0,155800.0,137050.0,1209600.0,4888.0,0.0,4.0,0.0,126076.8,0.0,10866.24,0.0,0.0,0.0,0.0,0.0,114268.0,21414.0,1096.0,226.0,32.0,14.0,0.0,0.0,4.0,156166.0,176.0,38.0,18524.0,13418.0,3384.0,76112.0,23210.0,2140.0,48.0,0.0,486.0,188.0,125492.0,44530.0,0.0,10.0,0.0,36.0,126776.0,122.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,1116.0,330.0,0.0,0.0,3484.0,566.0,6120.0,630.0,107140.0,48.0,0.0,0.0,1300930.0,69.58,76.0,12204.0,17856.0,11298.0,7788.0,23100.0,64312.0,492.0,0.0,0.0,0.0,0.0,0.0
neg,27512,164.0,90.0,0.0,0.0,0.0,0.0,0.0,139784.0,1143644.0,215156.0,7414.0,0.0,0.0,0.0,668150.0,75264.0,0.0,0.0,76216.0,141818.0,1211178.0,1110298.0,341560.0,145834.0,2.0,0.0,0.0,0.0,132.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,9258.0,788206.0,708534.0,0.0,1650.0,126.0,208.0,282.0,23632.0,1480100.0,0.0,0.0,0.0,0.0,196292.0,480654.0,326466.0,204088.0,100350.0,59068.0,38582.0,40232.0,56498.0,3768.0,1629150.0,32.0,1614.0,886.0,0.0,668150.0,19352.0,163276.0,177332.0,225740.0,,,113400.0,27512.46,1629150.0,1629150.0,1631812.0,9446,0.0,40816.0,417260.0,1505998.0,1209600.0,32776.0,0.0,44.0,0.0,1329262.08,0.96,175511.04,0.0,144.0,0.0,29330.0,778682.0,631812.0,53932.0,8604.0,3088.0,550.0,0.0,0.0,90.0,98.0,1629150.0,2280.0,178.0,14058.0,97860.0,47980.0,637556.0,698430.0,7542.0,114.0,0.0,152.0,596.0,1328752.0,526020.0,0.0,6216.0,0.0,0.0,1337632.0,930.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11796.0,6840.0,1492.0,2546930.0,438086.0,37066.0,8066.0,4660.0,462.0,1607210.0,4388.0,0.0,0.0,0.0,434.1,438.0,182440.0,136444.0,123550.0,54014.0,128884.0,186870.0,173578.0,513776.0,6442.0,0.0,0.0,0.0
pos,409376,2212.0,1992.0,0.0,0.0,0.0,46562.0,938416.0,5301226.0,10988294.0,8176700.0,1997812.0,191328.0,13938.0,312.0,10893608.0,45216.0,0.0,0.0,2656850.0,3644378.0,20930808.0,20688074.0,5667876.0,2175360.0,12.0,0.0,0.0,0.0,11296.0,4396.0,0.0,0.0,0.0,0.0,0.0,0.0,12502.0,9969876.0,17657814.0,14396.0,144626.0,82768.0,88972.0,104256.0,3742874.0,17652680.0,3439966.0,2398446.0,0.0,0.0,9519984.0,5035726.0,3232748.0,2264340.0,1735166.0,1373396.0,996240.0,769830.0,383976.0,2343182.0,29263380.0,4116.0,10272.0,23066.0,50.0,10893608.0,330074.0,2150176.0,3507484.0,252560.0,203900.0,211860.0,32600.0,409376.94,29263380.0,29263380.0,28934086.0,169881,594.0,106542.0,168600.0,27695280.0,1209600.0,733202.0,2.0,1788.0,0.0,22096947.84,0.0,5569985.28,3836.0,14530.0,468668.0,1032466.0,2766034.0,3750108.0,5314976.0,3664372.0,3454510.0,3694194.0,2801280.0,707980.0,1518.0,1600.0,29263380.0,51030.0,6890.0,3271822.0,2195434.0,1801286.0,18339704.0,1917470.0,69694.0,1258.0,0.0,3364.0,9400.0,21733816.0,7515000.0,319698.0,28614.0,0.0,0.0,22291282.0,35088.0,9920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206382.0,116234.0,27658.0,0.0,0.0,889588.0,162684.0,358580.0,45674.0,0.0,0.0,0.0,0.0,18132780.0,,14356.0,5770296.0,3803844.0,2233136.0,1211228.0,3347350.0,4201142.0,3360308.0,3690924.0,36360.0,0.0,0.0,0.0
neg,62836,1556.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,4570.0,514694.0,2521008.0,948146.0,34834.0,16.0,1828200.0,0.0,0.0,0.0,0.0,0.0,3729888.0,3322240.0,469862.0,307114.0,0.0,0.0,0.0,0.0,2234.0,658.0,0.0,0.0,0.0,0.0,0.0,15142.0,2802134.0,1137136.0,68856.0,0.0,4510.0,1956.0,1812.0,114380.0,3183654.0,716706.0,250.0,0.0,0.0,0.0,1371280.0,806784.0,511876.0,498254.0,521594.0,296840.0,16640.0,0.0,0.0,0.0,4201280.0,0.0,6.0,268.0,34.0,1828200.0,54060.0,208804.0,259322.0,127920.0,124460.0,147300.0,57680.0,62835.27,4201280.0,4201280.0,4234844.0,17776,88.0,49476.0,557680.0,4023268.0,1209600.0,158114.0,2.0,146.0,0.0,3446378.88,0.0,570781.44,0.0,0.0,0.0,0.0,0.0,20066.0,1129224.0,1918932.0,811046.0,110898.0,28656.0,4446.0,8.0,80.0,4201280.0,8970.0,1360.0,51552.0,439244.0,210936.0,2872666.0,431084.0,7456.0,0.0,0.0,2310.0,1538.0,3460206.0,41748.0,0.0,394.0,0.0,34.0,3482374.0,4806.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26766.0,41844.0,8396.0,0.0,0.0,144188.0,33370.0,95660.0,12026.0,0.0,0.0,0.0,0.0,3630930.0,2288.2,2958.0,621636.0,838602.0,339590.0,158366.0,356900.0,343392.0,324658.0,291500.0,706356.0,42268.0,0.0,0.0
neg,30012,114.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,446372.0,1080448.0,475724.0,37460.0,0.0,1000242.0,0.0,46.0,0.0,0.0,0.0,1974244.0,1814244.0,336984.0,112556.0,0.0,0.0,0.0,0.0,260.0,86.0,0.0,0.0,0.0,0.0,0.0,80276.0,690694.0,757276.0,513016.0,0.0,6880.0,7600.0,14328.0,19066.0,1163820.0,829524.0,44.0,0.0,0.0,0.0,830496.0,323872.0,203560.0,174536.0,174714.0,147528.0,102764.0,69540.0,14106.0,146.0,2311648.0,158.0,132.0,176.0,0.0,1000242.0,22014.0,212812.0,123160.0,163820.0,1310700.0,1310700.0,168540.0,30011.33,2311648.0,2311648.0,2287450.0,12381,18250.0,104152.0,1096860.0,2041262.0,1209600.0,66698.0,0.0,138.0,0.0,1773718.08,0.0,254926.08,,,0.0,0.0,0.0,127034.0,725712.0,895070.0,260660.0,25734.0,5538.0,1514.0,340.0,348.0,2311648.0,3606.0,392.0,70130.0,128460.0,165254.0,1545622.0,123582.0,4188.0,28.0,0.0,174.0,222.0,1276142.0,68328.0,0.0,4922.0,0.0,0.0,1791370.0,1324.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11648.0,19112.0,3826.0,0.0,0.0,61248.0,11396.0,1072000.0,251686.0,0.0,0.0,0.0,0.0,29011440.0,,,270008.0,405688.0,295728.0,139494.0,271934.0,306550.0,244066.0,43362.0,63340.0,1092.0,0.0,0.0
neg,32518,850.0,,0.0,0.0,0.0,0.0,0.0,0.0,14522.0,542806.0,1378156.0,657284.0,41682.0,1898.0,1278684.0,0.0,0.0,0.0,0.0,0.0,2241598.0,1892600.0,648452.0,271374.0,0.0,0.0,0.0,0.0,600.0,212.0,0.0,0.0,0.0,0.0,0.0,35592.0,1381076.0,1219656.0,24.0,0.0,12378.0,7440.0,11384.0,30686.0,1201756.0,1363350.0,9354.0,0.0,0.0,0.0,1417140.0,380552.0,210556.0,152776.0,126608.0,103924.0,122808.0,109012.0,12598.0,374.0,2890964.0,128.0,294.0,1918.0,128.0,1278684.0,41126.0,265504.0,379060.0,271800.0,267560.0,1310700.0,100600.0,32517.05,2890964.0,2890964.0,2835908.0,13043,3966.0,40978.0,462840.0,2636348.0,1209600.0,75046.0,,,,2029178.88,0.0,602829.12,,,0.0,0.0,276.0,261572.0,895260.0,1228800.0,224168.0,22916.0,3248.0,108.0,,26.0,2890964.0,3290.0,720.0,286816.0,228148.0,256302.0,1655744.0,195802.0,9522.0,4.0,0.0,1208.0,648.0,1736308.0,192060.0,0.0,236.0,0.0,0.0,1857182.0,3816.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24166.0,23002.0,4892.0,0.0,0.0,78042.0,17992.0,443640.0,63420.0,2786788.0,1340.0,0.0,0.0,2517030.0,,,630958.0,552594.0,263718.0,146862.0,316952.0,328118.0,213082.0,121818.0,61958.0,288.0,0.0,0.0
neg,40770,102.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,21234.0,809998.0,1556582.0,430154.0,17364.0,0.0,1339714.0,0.0,0.0,0.0,0.0,0.0,2589780.0,2301566.0,568470.0,210930.0,0.0,0.0,0.0,0.0,224.0,100.0,0.0,0.0,0.0,0.0,0.0,4224.0,1517754.0,534720.0,778634.0,0.0,1888.0,300.0,634.0,1782.0,30334.0,2799196.0,1198.0,0.0,0.0,0.0,1053574.0,742240.0,275082.0,203028.0,154136.0,122076.0,101732.0,177790.0,5674.0,0.0,3158874.0,28.0,36.0,62.0,4.0,1339714.0,37790.0,312760.0,254398.0,176900.0,228820.0,,157200.0,40769.41,3158874.0,3158874.0,3130216.0,15685,28444.0,68988.0,732880.0,2835332.0,1209600.0,65954.0,0.0,118.0,0.0,2269479.36,0.0,563814.72,0.0,904.0,0.0,0.0,0.0,177844.0,1397704.0,971522.0,270784.0,14880.0,2558.0,40.0,114.0,122.0,3158874.0,3968.0,468.0,40440.0,342208.0,168734.0,1693332.0,576398.0,9718.0,66.0,0.0,188.0,298.0,917720.0,11522.0,0.0,112.0,0.0,0.0,2313102.0,1824.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18008.0,21002.0,5630.0,0.0,0.0,57632.0,20132.0,3167540.0,434712.0,0.0,0.0,0.0,0.0,769440.0,1389.64,1166.0,592386.0,427558.0,251668.0,146584.0,327546.0,351216.0,408740.0,314592.0,14986.0,56.0,0.0,0.0
neg,8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,912.0,3772.0,0.0,0.0,0.0,1936.0,0.0,258.0,0.0,0.0,0.0,12162.0,10654.0,3172.0,116.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4740.0,0.0,1916.0,12.0,30.0,32.0,1278.0,1472.0,0.0,0.0,0.0,0.0,3934.0,186.0,82.0,92.0,22.0,18.0,64.0,304.0,20.0,18.0,15350.0,0.0,6.0,0.0,2.0,1936.0,116.0,2292.0,864.0,1310700.0,1310700.0,1310700.0,3020.0,7.45,15350.0,15350.0,16934.0,15,166.0,1448.0,15200.0,4740.0,1209600.0,194.0,0.0,6.0,0.0,1602.24,34.56,1248.0,,,0.0,0.0,0.0,668.0,3390.0,464.0,218.0,0.0,0.0,0.0,2.0,6.0,15350.0,1876.0,10.0,18.0,12.0,96.0,628.0,1622.0,470.0,8.0,0.0,2.0,2.0,890.0,56.0,0.0,0.0,0.0,0.0,1718.0,34.0,36.0,0.0,0.0,20.0,54.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,164.0,86.0,38.0,8.0,2280.0,456.0,0.0,4.0,0.0,0.0,0.0,,,3382.0,1196.0,42.0,12.0,20.0,40.0,46.0,2.0,0.0,0.0,0.0,0.0
