class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1740.0,1130.0,1058.0,0.0,0.0,0.0,1316.0,0.0,170.0,0.0,494.0,1584.0,8510.0,7194.0,7150.0,142.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,3134.0,0.0,1202.0,0.0,4.0,2.0,0.0,34.0,2132.0,38.0,628.0,0.0,2894.0,254.0,90.0,42.0,188.0,50.0,302.0,136.0,8.0,76.0,16168.0,0.0,4.0,2.0,0.0,1316.0,84.0,5450.0,1610.0,,,,7000.0,7.4,16168.0,16168.0,17726.0,24,18.0,1524.0,16020.0,4054.0,1209600.0,134.0,2.0,10.0,0.0,1163.52,0.0,1913.28,0.0,18.0,0.0,0.0,1766.0,244.0,1080.0,946.0,4.0,0.0,0.0,0.0,0.0,10.0,16168.0,1062.0,4.0,10.0,8.0,4.0,648.0,1940.0,350.0,14.0,0.0,4.0,6.0,836.0,184.0,0.0,0.0,0.0,0.0,1344.0,26.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,230.0,40.0,28.0,8.0,540.0,54.0,0.0,18.0,0.0,0.0,0.0,128.92,34.0,2992.0,832.0,60.0,14.0,36.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,42124,1834.0,1602.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,175818.0,1665648.0,1849838.0,111766.0,376.0,1633888.0,0.0,0.0,0.0,0.0,0.0,3437922.0,3089066.0,433184.0,315956.0,0.0,0.0,0.0,0.0,6580.0,644.0,0.0,0.0,0.0,0.0,0.0,2470.0,174074.0,3315240.0,312234.0,0.0,1896.0,228.0,754.0,165534.0,3187888.0,447604.0,114.0,0.0,0.0,0.0,1517402.0,977288.0,436360.0,323862.0,287242.0,238278.0,23586.0,0.0,0.0,0.0,3871304.0,0.0,490.0,252.0,12.0,1633888.0,49228.0,179204.0,253272.0,129760.0,135140.0,134780.0,29800.0,42123.44,3871304.0,3871304.0,3884964.0,13792,9138.0,21432.0,238280.0,3804018.0,1209600.0,184814.0,2.0,46.0,0.0,3057730.56,0.0,742987.2,0.0,0.0,0.0,0.0,0.0,55034.0,267436.0,1302234.0,1914286.0,253438.0,10800.0,790.0,22.0,30.0,3871304.0,3846.0,368.0,2810.0,651960.0,235652.0,1874164.0,1029826.0,5392.0,0.0,0.0,2726.0,1240.0,2997292.0,169192.0,0.0,1018.0,0.0,16.0,3079590.0,4648.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21004.0,22110.0,7944.0,0.0,0.0,163256.0,34972.0,3895920.0,455884.0,0.0,0.0,0.0,0.0,2123490.0,703.8,842.0,772994.0,1397526.0,414466.0,142220.0,253438.0,193410.0,179960.0,191646.0,255990.0,2368.0,0.0,0.0
pos,508906,1544.0,,0.0,0.0,0.0,0.0,81068.0,3455922.0,10849652.0,10476406.0,4150530.0,856814.0,71412.0,2022.0,5590498.0,0.0,0.0,,19729034.0,26447474.0,4183424.0,21377772.0,8986936.0,407806.0,178.0,0.0,0.0,0.0,4274.0,1938.0,0.0,0.0,0.0,542.0,3720.0,7922.0,985694.0,14744882.0,14201066.0,0.0,46460.0,18900.0,22002.0,75434.0,478034.0,25410666.0,2010098.0,1882232.0,0.0,0.0,9739076.0,7859066.0,4225682.0,2237026.0,1446756.0,971988.0,761094.0,610826.0,345490.0,1746822.0,32910212.0,6206.0,29172.0,64190.0,332.0,5590498.0,97012.0,2988870.0,5972002.0,320420.0,319600.0,310820.0,64160.0,508905.18,32910212.0,32910212.0,32622890.0,159923,1388.0,,176540.0,29986512.0,1209600.0,719442.0,,,,25866085.44,0.0,4094029.44,46.0,5816.0,20306.0,284698.0,2045930.0,3565802.0,6929426.0,6662570.0,4852238.0,3400918.0,1834284.0,347654.0,,2616.0,32910212.0,44058.0,6088.0,1551182.0,2091252.0,2049414.0,19507322.0,4521586.0,172104.0,818.0,2.0,1260.0,8530.0,23440002.0,8178154.0,2.0,5870.0,0.0,0.0,23660104.0,26830.0,426.0,,,,,,,,,387200.0,86968.0,31798.0,33407152.0,5934082.0,838820.0,178162.0,46240.0,11050.0,30794450.0,17828.0,0.0,0.0,,,13340.0,4244814.0,3664016.0,2673330.0,1109132.0,2926868.0,1772890.0,2884052.0,10619130.0,49594.0,0.0,0.0,0.0
neg,2992,92.0,48.0,0.0,0.0,0.0,0.0,0.0,6646.0,124680.0,54088.0,2056.0,0.0,0.0,0.0,78514.0,0.0,0.0,0.0,12106.0,20462.0,156260.0,147480.0,47080.0,9508.0,0.0,0.0,0.0,0.0,50.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,119534.0,67540.0,0.0,1440.0,626.0,498.0,770.0,4036.0,180088.0,12.0,0.0,0.0,0.0,53796.0,48464.0,44164.0,23228.0,8956.0,4104.0,2278.0,1706.0,720.0,54.0,215558.0,76.0,126.0,54.0,0.0,78514.0,1752.0,20144.0,26438.0,,,,46020.0,2992.2,215558.0,215558.0,211832.0,1064,0.0,20788.0,214520.0,187470.0,1209600.0,3124.0,0.0,26.0,0.0,145277.76,0.0,41042.88,12.0,74.0,0.0,8042.0,71692.0,99270.0,6734.0,1432.0,248.0,52.0,0.0,0.0,6.0,12.0,215558.0,1178.0,42.0,8660.0,4254.0,16060.0,155708.0,1568.0,0.0,0.0,0.0,104.0,34.0,145966.0,65900.0,0.0,20.0,0.0,0.0,149380.0,334.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,382.0,106.0,127632.0,18440.0,2672.0,454.0,260.0,26.0,209312.0,736.0,0.0,0.0,1992280.0,151.92,184.0,43200.0,18594.0,6778.0,3642.0,8336.0,12846.0,45190.0,48700.0,184.0,0.0,0.0,0.0
neg,38648,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,41668.0,2590020.0,628390.0,5640.0,0.0,1167496.0,0.0,0.0,0.0,0.0,0.0,2883296.0,2536496.0,485234.0,292324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10312.0,173656.0,3050334.0,31624.0,0.0,1566.0,664.0,1060.0,9326.0,1559846.0,1693366.0,98.0,0.0,0.0,0.0,1475740.0,905568.0,322612.0,211466.0,138144.0,88622.0,71548.0,52226.0,0.0,0.0,3369026.0,0.0,0.0,0.0,0.0,1167496.0,28820.0,171524.0,311544.0,178160.0,169880.0,,132560.0,38647.09,3369026.0,3369026.0,3355836.0,13965,0.0,90934.0,944300.0,3265926.0,1209600.0,0.0,2.0,58.0,0.0,2663452.8,0.0,600500.16,0.0,0.0,0.0,0.0,0.0,8472.0,1097982.0,1981916.0,164114.0,11732.0,1710.0,0.0,4.0,0.0,3369026.0,3994.0,418.0,88824.0,387440.0,242746.0,1937178.0,599772.0,5432.0,122.0,0.0,72.0,182.0,2717880.0,159792.0,0.0,30.0,0.0,20.0,2719456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.04,1036.0,624184.0,997372.0,393004.0,169576.0,317876.0,267600.0,181216.0,162834.0,150936.0,1328.0,0.0,0.0
pos,593752,,,,,0.0,13736.0,614150.0,6117132.0,12098558.0,13604244.0,5265730.0,673540.0,196072.0,5698.0,11667708.0,4522.0,0.0,,3056980.0,4766448.0,27942284.0,27386312.0,8640634.0,3153764.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,54602.0,24499842.0,14034416.0,0.0,73198.0,37474.0,83210.0,231348.0,25664548.0,12499082.0,0.0,0.0,0.0,0.0,5761654.0,8797370.0,6349644.0,4304442.0,3186088.0,2297750.0,1672684.0,1507472.0,1164654.0,3547102.0,39644518.0,,,,,11667708.0,375916.0,3074042.0,5532418.0,319200.0,182520.0,189300.0,217920.0,593752.13,39644518.0,39644518.0,39667172.0,243661,,,880740.0,38588860.0,1209600.0,,,,,30584901.12,2299950.72,5688057.6,,,9488.0,1276636.0,6865516.0,11210760.0,12029554.0,6177046.0,923620.0,83350.0,12364.0,526.0,,,39644518.0,28352.0,7036.0,2920454.0,1819036.0,10534776.0,22491694.0,783128.0,4384.0,0.0,0.0,798.0,9028.0,26020538.0,11178068.0,0.0,18222.0,0.0,0.0,27973448.0,,,,,,,,,,,227012.0,,,,,,,,,,,,,,,,8119670.0,3945588.0,2984846.0,1579178.0,3764424.0,5834852.0,11038338.0,1208564.0,113400.0,0.0,,
neg,2384,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,158.0,40546.0,97914.0,0.0,0.0,0.0,57308.0,0.0,56.0,0.0,0.0,0.0,134696.0,124040.0,31642.0,7806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9820.0,85144.0,17804.0,25850.0,0.0,2242.0,560.0,248.0,1004.0,3638.0,130904.0,22.0,0.0,0.0,0.0,76416.0,41128.0,13528.0,4876.0,1516.0,1104.0,50.0,0.0,0.0,0.0,166360.0,0.0,60.0,52.0,58.0,57308.0,1656.0,20304.0,11282.0,1310700.0,1310700.0,1310700.0,31380.0,2383.22,166360.0,166360.0,173864.0,448,35456.0,16454.0,165960.0,138618.0,1209600.0,0.0,,,,128826.24,0.0,7699.2,,,0.0,0.0,0.0,18814.0,85226.0,32736.0,1302.0,430.0,110.0,0.0,,0.0,166360.0,1974.0,26.0,208.0,15492.0,4588.0,64456.0,50358.0,1512.0,4.0,0.0,,,,,,,,,,84.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,1544.0,370.0,0.0,0.0,5658.0,870.0,641160.0,67688.0,0.0,0.0,0.0,0.0,1383250.0,,,10476.0,11400.0,10854.0,8822.0,77176.0,19742.0,148.0,0.0,0.0,0.0,0.0,0.0
neg,12,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,1852.0,2258.0,0.0,0.0,0.0,2176.0,0.0,0.0,0.0,24.0,266.0,4642.0,2760.0,9806.0,384.0,0.0,0.0,0.0,0.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5768.0,0.0,1040.0,18.0,6.0,14.0,40.0,4652.0,0.0,0.0,0.0,0.0,4198.0,604.0,56.0,174.0,130.0,26.0,26.0,520.0,36.0,0.0,14500.0,2.0,0.0,0.0,0.0,2176.0,138.0,6772.0,3020.0,,,,9640.0,11.46,14500.0,14500.0,15784.0,28,0.0,1178.0,14320.0,5770.0,1209600.0,0.0,,,,1765.44,0.0,2965.44,,,0.0,0.0,1006.0,2258.0,1496.0,1010.0,0.0,0.0,0.0,0.0,,0.0,14500.0,1024.0,4.0,22.0,300.0,946.0,2946.0,528.0,0.0,0.0,0.0,,,,,,,,,,90.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,46.0,12.0,3500.0,446.0,0.0,0.0,0.0,0.0,0.0,,,4186.0,1338.0,108.0,22.0,30.0,10.0,8.0,68.0,0.0,0.0,0.0,0.0
neg,1880,2130706432.0,2.0,0.0,0.0,0.0,0.0,0.0,21178.0,73198.0,41406.0,48936.0,29104.0,5700.0,0.0,63102.0,0.0,0.0,0.0,9126.0,12232.0,205522.0,200998.0,19014.0,7234.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42974.0,176548.0,0.0,430.0,164.0,156.0,1900.0,214.0,175782.0,38154.0,2722.0,0.0,0.0,153118.0,37132.0,19128.0,4124.0,2262.0,1154.0,682.0,858.0,494.0,570.0,233788.0,10.0,10.0,48.0,0.0,63102.0,1150.0,4090.0,14830.0,,,,18160.0,1880.1,233788.0,233788.0,233924.0,732,242.0,22990.0,232820.0,219920.0,1209600.0,2648.0,6.0,30.0,0.0,91735.68,97413.12,28656.0,0.0,58.0,0.0,4.0,21356.0,37786.0,97586.0,38430.0,20642.0,3662.0,54.0,2.0,4.0,10.0,233788.0,2364.0,94.0,2210.0,27356.0,24252.0,66758.0,92270.0,4132.0,86.0,0.0,0.0,12.0,94158.0,45380.0,0.0,0.0,0.0,0.0,94374.0,254.0,112.0,0.0,0.0,0.0,97432.0,0.0,0.0,0.0,0.0,1252.0,6.0,24.0,0.0,0.0,1604.0,264.0,205560.0,20988.0,0.0,0.0,0.0,0.0,880100.0,3.16,1240.0,128688.0,10594.0,6474.0,3138.0,10114.0,6320.0,6038.0,47762.0,394.0,0.0,0.0,0.0
pos,526580,3484.0,3082.0,0.0,0.0,0.0,1084.0,147000.0,2317720.0,14001582.0,17809208.0,4919152.0,526778.0,36220.0,0.0,16738520.0,10524.0,0.0,0.0,832834.0,1273336.0,32461258.0,29002038.0,9319130.0,3473828.0,88.0,0.0,0.0,0.0,14636.0,4902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10529468.0,29146466.0,82810.0,232374.0,285920.0,427994.0,652828.0,2318128.0,35840906.0,552.0,40.0,2.0,0.0,12128772.0,11194328.0,6288150.0,3828992.0,1882172.0,1215204.0,1135292.0,1092852.0,491994.0,500988.0,42619302.0,6806.0,15164.0,19094.0,52.0,16738520.0,474644.0,3447944.0,5848484.0,293900.0,258680.0,246600.0,42220.0,526580.06,42619302.0,42619302.0,42558008.0,235352,13712.0,97054.0,222960.0,39758744.0,1209600.0,878302.0,0.0,2320.0,0.0,27402803.52,0.0,12326313.6,15030.0,26228.0,18072.0,703258.0,7380908.0,15877678.0,12122640.0,3251978.0,349000.0,51780.0,3430.0,0.0,3446.0,3896.0,42619302.0,30762.0,5536.0,4887294.0,7148316.0,14436834.0,13221144.0,28858.0,0.0,0.0,0.0,7078.0,11002.0,26182310.0,13901372.0,58.0,42474.0,0.0,0.0,27276304.0,57082.0,27554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251772.0,107172.0,31716.0,0.0,0.0,806538.0,146688.0,404460.0,93240.0,0.0,0.0,0.0,0.0,391292440.0,12099.24,13958.0,12635606.0,4660974.0,2001438.0,852778.0,1835756.0,5567814.0,6824474.0,5170018.0,209716.0,170.0,0.0,0.0
neg,79314,92.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,10282.0,123156.0,3171868.0,1649338.0,42230.0,3788.0,2194132.0,0.0,0.0,0.0,0.0,0.0,4572600.0,4085942.0,575468.0,406946.0,0.0,0.0,0.0,0.0,166.0,46.0,0.0,0.0,0.0,0.0,0.0,26402.0,1663676.0,3254714.0,55870.0,0.0,3456.0,2320.0,2558.0,37634.0,3631686.0,1322640.0,368.0,0.0,0.0,0.0,1445060.0,1273480.0,639420.0,535106.0,422546.0,315228.0,295612.0,74210.0,0.0,0.0,5148962.0,1108.0,686.0,502.0,2.0,2194132.0,48662.0,300874.0,272352.0,109560.0,129760.0,159720.0,26860.0,79313.74,5148962.0,5148962.0,5132342.0,32598,2500.0,24684.0,300740.0,5000662.0,1209600.0,164488.0,0.0,36.0,0.0,4736167.68,0.0,260734.08,0.0,0.0,0.0,0.0,0.0,19300.0,1140576.0,2733258.0,1052318.0,46730.0,7986.0,494.0,0.0,6.0,5148962.0,6584.0,1082.0,72282.0,144724.0,132254.0,3501178.0,1119736.0,22796.0,26.0,0.0,40.0,6.0,2207048.0,71672.0,0.0,4574.0,0.0,0.0,2236710.0,2880.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27814.0,95496.0,12574.0,0.0,0.0,171794.0,22194.0,309800.0,37590.0,0.0,0.0,0.0,0.0,2930140.0,1621.96,2038.0,289168.0,1012224.0,956414.0,471252.0,834372.0,664234.0,375752.0,158550.0,229298.0,9398.0,0.0,0.0
neg,2288,2130706432.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,64470.0,65098.0,7766.0,0.0,0.0,59220.0,0.0,0.0,0.0,0.0,0.0,127724.0,114976.0,20942.0,9244.0,0.0,0.0,0.0,0.0,26.0,34.0,0.0,0.0,0.0,0.0,0.0,4628.0,95296.0,15750.0,21796.0,0.0,132.0,72.0,70.0,150.0,1810.0,135188.0,48.0,0.0,0.0,0.0,56768.0,58548.0,14628.0,5774.0,1196.0,352.0,162.0,42.0,0.0,0.0,148716.0,2.0,0.0,156.0,0.0,59220.0,1564.0,13368.0,7528.0,,,,20560.0,2288.14,148716.0,148716.0,150960.0,460,0.0,14656.0,148280.0,137470.0,1209600.0,3146.0,2.0,10.0,0.0,126229.44,0.0,11097.6,0.0,26.0,0.0,0.0,0.0,23986.0,82938.0,27928.0,2228.0,340.0,50.0,0.0,2.0,8.0,148716.0,222.0,32.0,3286.0,6986.0,2586.0,70588.0,52206.0,1542.0,22.0,0.0,34.0,128.0,127232.0,38136.0,0.0,4.0,0.0,8.0,127306.0,116.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,2156.0,750.0,0.0,0.0,2926.0,644.0,480340.0,48042.0,6406.0,86.0,0.0,0.0,1288170.0,102.44,82.0,12464.0,18000.0,13484.0,7106.0,25578.0,58100.0,2678.0,50.0,10.0,0.0,0.0,0.0
pos,1336214,,,,,0.0,0.0,0.0,15762.0,1932608.0,30151798.0,48567406.0,7667414.0,86246.0,96.0,5358556.0,142868.0,0.0,0.0,5924.0,20286.0,10416568.0,8559856.0,3779200.0,1574876.0,,0.0,68.0,0.0,,,0.0,0.0,0.0,0.0,1414.0,8963848.0,66134334.0,7747114.0,5574616.0,0.0,77518.0,74510.0,114660.0,286908.0,38259770.0,49505518.0,100856.0,1014.0,474.0,98.0,30687664.0,15302810.0,6521430.0,4995086.0,4530694.0,6287750.0,14858680.0,4801604.0,391650.0,43956.0,14204410.0,,,,,5358556.0,257584.0,1755626.0,2011838.0,240320.0,266620.0,198680.0,314200.0,1336214.6,14204410.0,14204410.0,94112412.0,639135,,63522.0,867360.0,88421344.0,1209600.0,,,,,77807272.32,0.0,10561406.4,0.0,0.0,0.0,0.0,61708.0,4860232.0,26928138.0,17476622.0,1619538.0,424248.0,652466.0,36398374.0,,,14204410.0,74498.0,13820.0,5157812.0,4558572.0,16402254.0,57520728.0,4604664.0,88942.0,34.0,0.0,,,,,,,,,,,,,,,,,,,,170452.0,,,,,,,,,,,,,,25885.5,32988.0,11013980.0,18778354.0,12415582.0,5632848.0,10666710.0,8897290.0,8004314.0,5596186.0,7192008.0,224054.0,,
pos,515386,,,,,16186.0,530916.0,2260600.0,5492920.0,8393696.0,10461300.0,3806918.0,885154.0,181168.0,21030.0,14818484.0,42680.0,862.0,,4262312.0,6402880.0,29630404.0,30369658.0,6814902.0,2827518.0,,0.0,756.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,302504.0,10469990.0,21222262.0,55132.0,262236.0,111490.0,146826.0,277762.0,17791796.0,4470306.0,8615778.0,373694.0,0.0,0.0,14637038.0,4119506.0,3121528.0,2357204.0,1684858.0,1261934.0,928250.0,756098.0,388082.0,2795390.0,40709050.0,,,,,14818484.0,352084.0,1571520.0,5227918.0,183800.0,157100.0,245760.0,229060.0,515386.0,40709050.0,40709050.0,40527342.0,215471,,,755100.0,40074280.0,1209600.0,,,,,25118376.96,0.0,14950951.68,3224.0,5170.0,1803010.0,2561900.0,3544376.0,3400312.0,5132672.0,4640008.0,3736566.0,3339460.0,2836172.0,1055412.0,,,40709050.0,15458.0,1712.0,2988378.0,4617124.0,3104428.0,18963262.0,2277568.0,81008.0,948.0,2.0,876.0,9382.0,10530290.0,4525120.0,478.0,7318.0,0.0,0.0,10671632.0,,,,,,,,,,,247270.0,,,,,,,,,,,,,,,4238.0,11950964.0,2061054.0,1407904.0,807672.0,1938102.0,2323784.0,8443988.0,3044048.0,72326.0,46.0,,
neg,5206,3076.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,65546.0,1122896.0,319282.0,3542.0,0.0,730926.0,0.0,0.0,0.0,0.0,0.0,1367132.0,1179038.0,251278.0,160206.0,0.0,0.0,17664.0,0.0,3648.0,544.0,0.0,0.0,0.0,0.0,0.0,206.0,1510446.0,0.0,1294.0,0.0,2864.0,614.0,762.0,854.0,6946.0,1499750.0,142.0,14.0,0.0,0.0,915570.0,236594.0,80820.0,85726.0,95458.0,49598.0,34992.0,13188.0,0.0,0.0,1618724.0,134.0,102.0,202.0,292.0,730926.0,23986.0,81170.0,169744.0,187960.0,,,60340.0,5206.06,1618724.0,1618724.0,1632820.0,6500,5206.0,39254.0,405780.0,1511946.0,1209600.0,69330.0,36.0,154.0,0.0,997977.6,58856.64,451417.92,0.0,478.0,0.0,0.0,0.0,10754.0,99606.0,832308.0,539308.0,27338.0,2536.0,96.0,422.0,430.0,1618724.0,3732.0,366.0,168982.0,247786.0,88104.0,660172.0,322538.0,19134.0,1126.0,6.0,2348.0,1932.0,38100.0,28626.0,608.0,56218.0,0.0,0.0,1064998.0,4146.0,36.0,0.0,0.0,80.0,58750.0,0.0,0.0,0.0,0.0,13592.0,238.0,90.0,0.0,0.0,25290.0,3016.0,214820.0,24094.0,1391236.0,7856.0,0.0,0.0,0.0,943.94,810.0,537870.0,917304.0,31394.0,19224.0,4880.0,1128.0,146.0,0.0,0.0,0.0,0.0,0.0
neg,39196,284.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,26570.0,373688.0,1525718.0,515606.0,13632.0,20.0,1133702.0,0.0,0.0,0.0,2184.0,2896.0,2340004.0,2174132.0,263320.0,122640.0,0.0,0.0,0.0,0.0,712.0,146.0,0.0,0.0,0.0,0.0,0.0,239396.0,957084.0,951830.0,306924.0,0.0,1232.0,292.0,652.0,8858.0,1523020.0,921136.0,44.0,0.0,0.0,0.0,652672.0,685924.0,336174.0,264466.0,205652.0,151098.0,119966.0,39282.0,0.0,0.0,2605958.0,104.0,98.0,222.0,16.0,1133702.0,18882.0,143194.0,118756.0,91200.0,152040.0,,15780.0,39195.94,2605958.0,2605958.0,2587032.0,15408,2922.0,15890.0,180920.0,2455234.0,1209600.0,73014.0,2.0,80.0,0.0,2171720.64,0.0,281881.92,0.0,0.0,0.0,0.0,13418.0,164388.0,961056.0,1089220.0,214828.0,10070.0,2224.0,30.0,22.0,26.0,2605958.0,2892.0,374.0,25268.0,138352.0,107462.0,1599878.0,566084.0,14830.0,94.0,0.0,388.0,434.0,2029762.0,59786.0,0.0,33200.0,0.0,18.0,2188914.0,1552.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10614.0,25102.0,4962.0,0.0,0.0,61734.0,12628.0,585660.0,82392.0,388772.0,3364.0,0.0,0.0,37195940.0,742.02,850.0,298466.0,399298.0,300672.0,149138.0,302790.0,356112.0,363020.0,222278.0,63100.0,360.0,0.0,0.0
neg,29776,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,13720.0,1051958.0,1045454.0,765026.0,7766.0,0.0,1311608.0,0.0,0.0,0.0,0.0,0.0,2461110.0,2021502.0,500802.0,406342.0,0.0,0.0,17270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722692.0,1161232.0,0.0,0.0,1658.0,1184.0,1044.0,276818.0,2123962.0,477984.0,1272.0,2.0,0.0,0.0,1101262.0,526692.0,154256.0,129754.0,127358.0,160884.0,255994.0,417794.0,9890.0,40.0,2962230.0,0.0,230.0,248.0,0.0,1311608.0,44976.0,257272.0,242798.0,201520.0,199040.0,,96340.0,29776.55,2962230.0,2962230.0,2968118.0,23325,725408.0,51840.0,539020.0,2883924.0,1209600.0,0.0,,,,2232066.24,0.0,649814.4,0.0,0.0,0.0,0.0,0.0,22834.0,373092.0,1050196.0,1325354.0,106664.0,5284.0,500.0,,132.0,2962230.0,3006.0,366.0,143658.0,450438.0,115986.0,947646.0,1210454.0,12042.0,328.0,0.0,,,,,,,,,,3336.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26052.0,28916.0,5210.0,0.0,0.0,69768.0,9474.0,2375840.0,1066700.0,0.0,0.0,0.0,0.0,28776840.0,784.84,830.0,662696.0,987222.0,383624.0,149094.0,269786.0,206680.0,146068.0,49852.0,28902.0,0.0,0.0,0.0
neg,42964,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,252.0,102404.0,1387554.0,1517200.0,233722.0,20432.0,1542238.0,0.0,0.0,0.0,0.0,0.0,2730460.0,2337128.0,610020.0,355884.0,0.0,0.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32676.0,308862.0,2719538.0,200488.0,0.0,3128.0,408.0,1108.0,172712.0,2435166.0,649036.0,6.0,0.0,0.0,0.0,1312886.0,789034.0,363364.0,250188.0,196918.0,232830.0,116344.0,0.0,0.0,0.0,3340774.0,148.0,72.0,648.0,270.0,1542238.0,56028.0,212932.0,395378.0,237180.0,232860.0,,136140.0,42963.3,3340774.0,3340774.0,3343934.0,17079,146116.0,89148.0,917500.0,3261564.0,1209600.0,0.0,,,,2613999.36,0.0,643596.48,0.0,0.0,0.0,0.0,0.0,8794.0,460638.0,1531148.0,1192180.0,63466.0,4990.0,348.0,,0.0,3340774.0,5040.0,386.0,80956.0,497910.0,252916.0,1450806.0,963290.0,10116.0,144.0,0.0,,,,,,,,,,1878.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28612.0,24088.0,5018.0,0.0,0.0,98036.0,19070.0,5820620.0,819152.0,0.0,0.0,0.0,0.0,2963330.0,700.16,874.0,661566.0,815104.0,294104.0,142558.0,350078.0,323634.0,223238.0,131750.0,289492.0,30040.0,0.0,0.0
