class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14988,604.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,178164.0,601222.0,201446.0,20832.0,734.0,478778.0,0.0,114.0,0.0,0.0,0.0,891538.0,768644.0,244054.0,88470.0,0.0,0.0,0.0,0.0,320.0,654.0,0.0,0.0,0.0,0.0,0.0,224.0,691900.0,174368.0,136166.0,0.0,3110.0,926.0,932.0,3000.0,79568.0,915066.0,56.0,0.0,0.0,0.0,431854.0,237344.0,108884.0,79938.0,52468.0,38758.0,46930.0,6480.0,0.0,0.0,1135912.0,34.0,48.0,36.0,6.0,478778.0,17088.0,145734.0,96430.0,,,,240800.0,14988.96,1135912.0,1135912.0,1126058.0,4984,2586.0,111230.0,1132420.0,1002676.0,1209600.0,24754.0,0.0,44.0,0.0,860308.8,0.0,140104.32,8.0,374.0,0.0,0.0,0.0,8636.0,334270.0,494078.0,152922.0,10852.0,1796.0,104.0,78.0,110.0,1135912.0,3132.0,256.0,9582.0,95084.0,35898.0,580918.0,271906.0,5738.0,142.0,0.0,676.0,952.0,827256.0,6128.0,0.0,82.0,0.0,0.0,882534.0,678.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9268.0,8804.0,2414.0,0.0,0.0,31274.0,10022.0,151680.0,17670.0,0.0,0.0,0.0,0.0,0.0,784.42,660.0,155354.0,193252.0,79094.0,43640.0,123140.0,138480.0,139854.0,124926.0,4896.0,22.0,0.0,0.0
neg,1498174,,,,,0.0,0.0,111678.0,6139164.0,33469956.0,43654458.0,13857206.0,1457612.0,152858.0,18.0,32441464.0,8930.0,174.0,,3498238.0,6041720.0,73404986.0,66916976.0,34401172.0,8957122.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3946.0,112988.0,36488296.0,62237720.0,0.0,133886.0,105208.0,168866.0,311266.0,42804840.0,55318522.0,334.0,28.0,0.0,0.0,20777572.0,23563360.0,23536240.0,13826858.0,6038846.0,3528786.0,2693472.0,2257244.0,1007450.0,1613122.0,111314722.0,,,,,32441464.0,1335298.0,16758594.0,17502774.0,376540.0,358960.0,410960.0,423120.0,1498174.06,111314722.0,111314722.0,111342268.0,451639,,,1056380.0,98842950.0,1209600.0,,,,,79927294.08,0.0,18881909.76,1514.0,18362.0,332.0,1320404.0,13741390.0,42868562.0,29268868.0,9690258.0,1741830.0,196810.0,14410.0,86.0,,,111314722.0,87862.0,21596.0,15977464.0,14832056.0,40821696.0,26112422.0,969964.0,19890.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,685600.0,,,,,,,,,,,,,,41811.7,33038.0,19455676.0,15360966.0,8654012.0,3894038.0,7841452.0,5097686.0,5888070.0,32337532.0,309796.0,3722.0,,
pos,1545282,,,,,96954.0,1593830.0,5389824.0,16067740.0,30377592.0,32265010.0,6750054.0,323594.0,4750.0,0.0,27536442.0,209844.0,7462.0,,11433954.0,17681784.0,62500342.0,65949748.0,23923982.0,6653942.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,23550834.0,69254478.0,62830.0,186896.0,170058.0,224900.0,418000.0,79584472.0,12284506.0,260.0,134.0,102.0,20.0,11730526.0,18780668.0,14981190.0,8956562.0,8037928.0,6489468.0,4809794.0,4727512.0,3549702.0,10805998.0,97862470.0,,,,,27536442.0,711482.0,9176126.0,14726244.0,269900.0,321940.0,386820.0,403620.0,1545282.77,,,97915370.0,687090,,,1005980.0,92869348.0,1209600.0,,,,,76671147.84,0.0,16169106.24,8810.0,19462.0,923564.0,6465900.0,17010746.0,25304478.0,28818686.0,12848566.0,1332042.0,144900.0,20178.0,288.0,,,,58186.0,12144.0,9189250.0,5443178.0,12108832.0,64289098.0,1739994.0,28666.0,0.0,0.0,852.0,1858.0,9906548.0,5965494.0,198.0,68758.0,0.0,0.0,10806396.0,,,,,,,,,,,,,,,,,,,,,,,,,28655.52,21982.0,16521984.0,7301892.0,5167630.0,2960514.0,7889400.0,31650522.0,18553324.0,2000096.0,821486.0,2500.0,,
neg,38446,358.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,94950.0,1180514.0,952492.0,39738.0,1474.0,1172284.0,0.0,202.0,0.0,0.0,0.0,2098830.0,1886286.0,396266.0,164570.0,0.0,0.0,0.0,0.0,1624.0,346.0,0.0,0.0,0.0,0.0,0.0,28672.0,866106.0,1203440.0,171296.0,0.0,3662.0,2862.0,4998.0,14906.0,36474.0,2205544.0,1068.0,0.0,0.0,0.0,721690.0,543274.0,183146.0,144824.0,112522.0,92564.0,99880.0,370774.0,840.0,0.0,2495588.0,100.0,144.0,204.0,6.0,1172284.0,31258.0,256912.0,137846.0,144860.0,236640.0,,10580.0,38446.23,2495588.0,2495588.0,2491600.0,16460,170.0,4794.0,71320.0,2269514.0,1209600.0,71818.0,0.0,112.0,0.0,2055564.48,0.0,212396.16,54.0,832.0,0.0,0.0,0.0,28100.0,418502.0,1180894.0,616272.0,21800.0,3716.0,230.0,180.0,198.0,2495588.0,3204.0,360.0,35728.0,111566.0,70736.0,1507082.0,528672.0,11996.0,170.0,0.0,532.0,980.0,2058892.0,9740.0,0.0,71414.0,0.0,0.0,2083270.0,1308.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15468.0,39008.0,7866.0,0.0,0.0,111612.0,13482.0,16580.0,1660.0,0.0,0.0,0.0,0.0,0.0,934.9,938.0,225474.0,359190.0,233906.0,111348.0,248776.0,274462.0,481490.0,317438.0,17422.0,8.0,0.0,0.0
neg,28,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,6862.0,1710.0,0.0,0.0,0.0,2894.0,0.0,0.0,0.0,0.0,0.0,6676.0,4230.0,4884.0,1100.0,0.0,0.0,0.0,0.0,74.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6924.0,0.0,1710.0,0.0,1786.0,12.0,10.0,16.0,148.0,6660.0,2.0,0.0,0.0,0.0,5988.0,1206.0,416.0,128.0,66.0,592.0,238.0,0.0,0.0,0.0,11572.0,0.0,0.0,0.0,0.0,2894.0,162.0,2554.0,2288.0,,,,4740.0,27.44,11572.0,11572.0,15128.0,37,222.0,1054.0,11420.0,8634.0,1209600.0,514.0,0.0,4.0,0.0,4156.8,0.0,2728.32,0.0,0.0,0.0,0.0,0.0,6136.0,1492.0,944.0,62.0,0.0,0.0,0.0,0.0,4.0,11572.0,1806.0,8.0,18.0,194.0,530.0,1026.0,4044.0,870.0,138.0,0.0,46.0,156.0,4268.0,38.0,0.0,0.0,0.0,36.0,4742.0,42.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,270.0,58.0,1440.0,1210.0,0.0,0.0,0.0,0.0,0.0,84.78,40.0,4782.0,3262.0,580.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,298418,758.0,592.0,0.0,0.0,0.0,16532.0,185432.0,2527400.0,5108956.0,5448306.0,2988024.0,759154.0,155052.0,0.0,6805620.0,572.0,0.0,,1270424.0,1726160.0,13478148.0,13116564.0,2918564.0,1278220.0,6.0,0.0,0.0,0.0,2444.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3345860.0,13842992.0,0.0,9588.0,3136.0,5914.0,12204.0,725384.0,16432592.0,34.0,0.0,0.0,0.0,3787736.0,6128524.0,3677974.0,1605182.0,690464.0,426880.0,336936.0,295400.0,127276.0,112478.0,17669800.0,5632.0,14404.0,2188.0,2.0,6805620.0,196040.0,922992.0,1989734.0,241300.0,193100.0,189500.0,289620.0,298418.42,17669800.0,17669800.0,17717040.0,107796,13986.0,,705860.0,17188846.0,1209600.0,374126.0,0.0,716.0,0.0,14853667.2,0.0,2326155.84,,,50060.0,1222014.0,4313306.0,6581200.0,4199544.0,750028.0,60022.0,12088.0,588.0,0.0,322.0,342.0,17669800.0,12476.0,2520.0,1237506.0,977006.0,3149382.0,11778050.0,31910.0,0.0,0.0,0.0,676.0,1662.0,14770172.0,6422202.0,0.0,14486.0,0.0,0.0,14956166.0,13290.0,21112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114558.0,54676.0,15302.0,0.0,0.0,451822.0,70026.0,33140.0,32384.0,0.0,0.0,0.0,0.0,36989670.0,,,2418204.0,1827344.0,1405826.0,480178.0,1176638.0,2430398.0,2377636.0,5006194.0,66434.0,0.0,0.0,0.0
neg,38822,2130706432.0,176.0,0.0,0.0,0.0,0.0,0.0,706.0,107264.0,1225364.0,1016054.0,221600.0,7686.0,92.0,1115584.0,0.0,0.0,0.0,1164.0,1970.0,2333176.0,2008292.0,427214.0,258488.0,0.0,0.0,0.0,0.0,620.0,122.0,0.0,0.0,0.0,0.0,0.0,12042.0,1024796.0,919640.0,622288.0,0.0,3652.0,444.0,648.0,1134.0,46880.0,2525414.0,594.0,0.0,0.0,0.0,668612.0,694156.0,275698.0,233018.0,223556.0,222918.0,257118.0,3690.0,0.0,0.0,2762408.0,0.0,26.0,138.0,8.0,1115584.0,29114.0,234152.0,190698.0,189820.0,193340.0,,36960.0,38821.93,2762408.0,2762408.0,2755146.0,16806,22252.0,29366.0,335380.0,2578766.0,1209600.0,93882.0,2.0,62.0,0.0,2308004.16,0.0,267290.88,0.0,464.0,0.0,0.0,11752.0,382238.0,920232.0,843336.0,367160.0,47932.0,5468.0,648.0,14.0,22.0,2762408.0,6324.0,760.0,62988.0,119560.0,99116.0,1351804.0,904256.0,33464.0,494.0,0.0,260.0,226.0,2105466.0,14122.0,0.0,47454.0,0.0,36.0,2332086.0,2502.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18044.0,33986.0,14418.0,0.0,0.0,73122.0,11910.0,6557580.0,882024.0,0.0,0.0,0.0,0.0,1449930.0,1903.72,1712.0,288172.0,529360.0,420692.0,205194.0,398928.0,262362.0,168970.0,115088.0,186770.0,3230.0,0.0,0.0
neg,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1954.0,0.0,0.0,0.0,684.0,0.0,136.0,0.0,0.0,0.0,5126.0,4404.0,11192.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2082.0,0.0,20.0,10.0,12.0,38.0,906.0,1096.0,0.0,0.0,0.0,0.0,1246.0,138.0,82.0,128.0,18.0,16.0,340.0,114.0,0.0,0.0,16336.0,0.0,4.0,2.0,0.0,684.0,40.0,10766.0,264.0,,,,10980.0,0.0,16336.0,16336.0,20290.0,14,0.0,1466.0,16220.0,2082.0,1209600.0,48.0,4.0,8.0,0.0,481.92,0.0,757.44,0.0,10.0,0.0,0.0,0.0,0.0,1132.0,950.0,0.0,0.0,0.0,0.0,0.0,4.0,16336.0,860.0,6.0,2.0,4.0,4.0,644.0,282.0,274.0,6.0,0.0,0.0,6.0,794.0,152.0,0.0,0.0,0.0,0.0,802.0,10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,248.0,124.0,6.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,13.66,12.0,1646.0,210.0,80.0,22.0,30.0,20.0,74.0,0.0,0.0,0.0,0.0,0.0
neg,2204,80.0,,0.0,0.0,0.0,0.0,0.0,0.0,216.0,19580.0,111038.0,1024.0,0.0,0.0,61636.0,0.0,0.0,0.0,0.0,0.0,118990.0,104818.0,36320.0,8506.0,0.0,0.0,0.0,0.0,50.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,66160.0,64752.0,946.0,0.0,1224.0,90.0,78.0,60.0,2016.0,128390.0,0.0,0.0,0.0,0.0,49586.0,48072.0,19398.0,8816.0,3810.0,1584.0,588.0,4.0,0.0,0.0,155358.0,0.0,4.0,108.0,40.0,61636.0,1640.0,23204.0,12804.0,,,,35660.0,2204.9,155358.0,155358.0,159728.0,409,3158.0,14210.0,154720.0,131858.0,1209600.0,0.0,,,,115354.56,0.0,15329.28,0.0,32.0,0.0,0.0,0.0,4636.0,90666.0,34834.0,1400.0,274.0,48.0,0.0,,0.0,155358.0,1294.0,36.0,140.0,5580.0,6122.0,94408.0,22820.0,1456.0,2.0,0.0,,,,,,,,,,162.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,426.0,138.0,0.0,0.0,1742.0,328.0,490820.0,50060.0,0.0,0.0,0.0,0.0,1204930.0,167.08,128.0,18168.0,13972.0,5382.0,2396.0,9968.0,80490.0,1468.0,14.0,0.0,0.0,0.0,0.0
neg,446646,,,,,0.0,0.0,106204.0,1727518.0,9337242.0,12621018.0,5896746.0,1585496.0,235528.0,480.0,11693588.0,0.0,0.0,,866852.0,1470214.0,24432750.0,22337522.0,7630766.0,2725678.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,12050.0,455926.0,9960954.0,21081302.0,0.0,34086.0,23826.0,51262.0,111536.0,15250366.0,16039120.0,36.0,0.0,0.0,0.0,11229158.0,7533320.0,6157272.0,2843642.0,1185534.0,695580.0,494902.0,543610.0,383098.0,444116.0,32933574.0,,,,,11693588.0,362408.0,2530912.0,5087798.0,281740.0,278540.0,297500.0,77180.0,446646.4,32933574.0,32933574.0,,132352,,,217640.0,,1209600.0,,,,,22159741.44,0.0,9346067.52,,,1364.0,599942.0,5554256.0,12496428.0,8638282.0,3519268.0,645154.0,51800.0,3734.0,4.0,,,32933574.0,22594.0,3824.0,569018.0,6042876.0,2495350.0,20102162.0,2202884.0,71496.0,28.0,0.0,650.0,2696.0,19842008.0,4807004.0,810.0,23138.0,0.0,0.0,20299110.0,,,,,,,,,,,193150.0,,,,,,,,,,,,,,,,9546254.0,3145784.0,1342190.0,550494.0,1154100.0,1280452.0,5694064.0,8624652.0,172114.0,128.0,,
pos,624656,,2000.0,,,0.0,12052.0,383332.0,6881292.0,17475104.0,17503628.0,5785544.0,762042.0,30468.0,0.0,4104080.0,0.0,0.0,0.0,1190438.0,1837280.0,12081520.0,12174404.0,2907454.0,748912.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,46750.0,32661170.0,16125542.0,0.0,167478.0,80998.0,99512.0,246100.0,46370050.0,1869324.0,0.0,0.0,0.0,0.0,14580884.0,13237296.0,9165340.0,4617948.0,2717818.0,1538820.0,1153574.0,1028262.0,495234.0,298286.0,16183298.0,,,,,4104080.0,138918.0,821938.0,2080370.0,233840.0,205240.0,259000.0,86960.0,624655.36,16183298.0,16183298.0,50268500.0,197708,,26294.0,423200.0,48833462.0,1209600.0,,4916.0,496.0,0.0,32658560.64,0.0,16155628.8,1990.0,10860.0,19678.0,1095294.0,8980818.0,9396926.0,14118742.0,12074638.0,2928614.0,214202.0,4496.0,54.0,2402.0,,16183298.0,37592.0,8130.0,1882698.0,9170700.0,3271492.0,26051948.0,8267496.0,143206.0,200.0,0.0,2056.0,7976.0,29567842.0,15980324.0,96.0,383186.0,0.0,0.0,30059930.0,,,,,,,,,,,82502.0,,,,,,,,,,,,,,24063.54,17702.0,16327046.0,4589766.0,3086410.0,1305818.0,3835866.0,8541010.0,9154534.0,1983294.0,9718.0,0.0,,
neg,38044,476.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,77918.0,781312.0,1192444.0,466178.0,18278.0,2026.0,1196428.0,0.0,0.0,0.0,0.0,0.0,2302990.0,2035618.0,445864.0,214922.0,0.0,0.0,0.0,0.0,1154.0,274.0,0.0,0.0,0.0,0.0,0.0,25076.0,927858.0,1366398.0,218824.0,0.0,1800.0,830.0,1138.0,86588.0,1660038.0,787662.0,100.0,0.0,0.0,0.0,763158.0,656182.0,240244.0,178620.0,145988.0,121618.0,161506.0,269194.0,1646.0,0.0,2749366.0,56.0,46.0,258.0,10.0,1196428.0,26304.0,235728.0,205082.0,211660.0,174920.0,,53160.0,38044.36,2749366.0,2749366.0,2721380.0,17501,22968.0,29278.0,324560.0,2538156.0,1209600.0,75958.0,0.0,68.0,0.0,2219663.04,0.0,316522.56,0.0,0.0,0.0,0.0,216.0,286668.0,949282.0,964812.0,319648.0,14404.0,3016.0,110.0,1308.0,1326.0,2749366.0,3442.0,514.0,52774.0,175026.0,116884.0,1727772.0,448528.0,13110.0,106.0,0.0,802.0,870.0,1773672.0,70344.0,0.0,7368.0,0.0,38.0,2244214.0,2224.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14348.0,23764.0,4870.0,0.0,0.0,62106.0,13660.0,1146780.0,224640.0,0.0,0.0,0.0,0.0,623810.0,802.0,1124.0,336806.0,467870.0,355114.0,179088.0,403248.0,380132.0,199498.0,98192.0,117926.0,282.0,0.0,0.0
neg,898,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,46062.0,12294.0,0.0,0.0,27158.0,0.0,0.0,,0.0,0.0,57910.0,53852.0,8066.0,2224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25064.0,26912.0,7612.0,0.0,1332.0,178.0,196.0,342.0,4444.0,53074.0,22.0,0.0,0.0,0.0,36666.0,17920.0,3280.0,1066.0,126.0,106.0,146.0,278.0,0.0,0.0,65976.0,2.0,258.0,88.0,14.0,27158.0,546.0,3878.0,4174.0,0.0,0.0,0.0,7900.0,897.55,65976.0,65976.0,,197,5080.0,,65800.0,,1209600.0,0.0,,,,51436.8,0.0,6915.84,,,0.0,0.0,0.0,0.0,18646.0,40268.0,572.0,84.0,18.0,0.0,,0.0,65976.0,1226.0,16.0,4892.0,2592.0,3120.0,41018.0,6246.0,478.0,0.0,0.0,,,,,,,,,,70.0,40.0,,,,,,,,,254.0,312.0,96.0,0.0,0.0,1468.0,342.0,144640.0,18198.0,0.0,0.0,0.0,0.0,,,,9078.0,10286.0,3352.0,1496.0,5648.0,29626.0,96.0,6.0,0.0,0.0,0.0,0.0
neg,41168,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40910.0,3313850.0,4358168.0,1060882.0,49096.0,2662.0,3924918.0,0.0,0.0,,0.0,0.0,7143372.0,5481690.0,2620080.0,1235786.0,0.0,0.0,1522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876872.0,7944590.0,4106.0,0.0,34092.0,14736.0,23274.0,322732.0,6716794.0,1713906.0,28.0,6.0,0.0,0.0,4593576.0,1356412.0,473910.0,353844.0,313272.0,335174.0,434852.0,703012.0,257558.0,3958.0,9768286.0,0.0,446.0,1256.0,1960.0,3924918.0,167420.0,1116152.0,1495248.0,309400.0,391640.0,320580.0,9300.0,41167.67,9768286.0,9768286.0,,43918,1003488.0,,43520.0,,1209600.0,0.0,,,,5489979.84,1511.04,3307141.44,,,0.0,0.0,0.0,441744.0,3526716.0,3675456.0,990268.0,162774.0,27976.0,634.0,,54072.0,9768286.0,23712.0,4558.0,2498396.0,732846.0,1976446.0,3392940.0,195280.0,1390.0,0.0,0.0,,,,,,,,,,19590.0,434.0,,,,,,,,,125796.0,34274.0,5310.0,0.0,0.0,200568.0,29410.0,14449200.0,3079890.0,0.0,0.0,0.0,0.0,,,,3411444.0,4169008.0,847132.0,168008.0,149328.0,52872.0,17496.0,6388.0,3892.0,0.0,0.0,0.0
neg,1842,40.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,3112.0,115638.0,3030.0,0.0,0.0,0.0,44248.0,0.0,0.0,0.0,0.0,0.0,109290.0,96076.0,24228.0,8958.0,0.0,0.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0,7646.0,93640.0,5100.0,15394.0,0.0,146.0,16.0,40.0,64.0,2124.0,119360.0,30.0,0.0,0.0,0.0,51296.0,48398.0,15516.0,5176.0,1040.0,224.0,96.0,34.0,0.0,0.0,133590.0,2.0,10.0,10.0,0.0,44248.0,1654.0,6730.0,17462.0,,,,23820.0,1841.84,133590.0,133590.0,137358.0,412,0.0,13102.0,133140.0,121780.0,1209600.0,4460.0,0.0,2.0,0.0,108721.92,0.0,12898.56,0.0,0.0,0.0,0.0,0.0,79426.0,40044.0,1808.0,416.0,86.0,0.0,0.0,4.0,200.0,133590.0,240.0,32.0,10392.0,15604.0,4258.0,64430.0,24592.0,2210.0,22.0,0.0,46.0,80.0,109616.0,38.0,0.0,2.0,0.0,14.0,109726.0,168.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,434.0,142.0,0.0,0.0,3480.0,848.0,2900.0,284.0,0.0,0.0,0.0,0.0,841860.0,103.04,108.0,14858.0,22268.0,8926.0,5940.0,30724.0,32270.0,6616.0,174.0,4.0,0.0,0.0,0.0
neg,63708,1628.0,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,2454.0,107604.0,2288736.0,1732132.0,182048.0,30330.0,1891028.0,0.0,254.0,0.0,0.0,0.0,3929896.0,3466268.0,786336.0,389762.0,0.0,0.0,6688.0,0.0,4448.0,736.0,0.0,0.0,0.0,0.0,0.0,562.0,2244858.0,2097884.0,0.0,0.0,3890.0,3818.0,10404.0,451986.0,3386998.0,486070.0,138.0,0.0,0.0,0.0,1334934.0,913904.0,300430.0,228592.0,173426.0,151762.0,261584.0,978566.0,106.0,0.0,4716848.0,162.0,1858.0,1042.0,74.0,1891028.0,48842.0,484338.0,300296.0,158500.0,227600.0,268960.0,123400.0,63707.87,4716848.0,4716848.0,4712228.0,36357,13638.0,103306.0,1079380.0,4343304.0,1209600.0,140558.0,0.0,106.0,0.0,3577614.72,0.0,762701.76,0.0,0.0,0.0,0.0,0.0,17924.0,494428.0,2095256.0,1607180.0,116134.0,11302.0,1080.0,4596.0,4618.0,4716848.0,5928.0,844.0,69052.0,405852.0,224926.0,2620832.0,983714.0,31638.0,512.0,6.0,2002.0,1992.0,3154436.0,705782.0,0.0,426.0,0.0,76.0,3615358.0,2130.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26388.0,58468.0,14108.0,0.0,0.0,113992.0,22292.0,975780.0,245148.0,4638030.0,1812.0,0.0,0.0,3710540.0,2034.24,1916.0,788902.0,656954.0,548300.0,283226.0,570800.0,491716.0,668392.0,273182.0,61780.0,52.0,0.0,0.0
neg,62274,2130706432.0,2698.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,181696.0,3563138.0,4169510.0,591144.0,32116.0,3103570.0,0.0,0.0,0.0,0.0,0.0,7975502.0,7261174.0,1129692.0,589828.0,0.0,0.0,0.0,0.0,8914.0,1136.0,0.0,0.0,0.0,0.0,0.0,41216.0,376474.0,3154096.0,4966080.0,0.0,5154.0,2474.0,4776.0,64806.0,4341354.0,4118812.0,490.0,0.0,0.0,0.0,5129916.0,1142504.0,478164.0,353744.0,286242.0,234108.0,301122.0,611828.0,238.0,0.0,9106100.0,280.0,1730.0,276.0,52.0,3103570.0,71034.0,574454.0,553500.0,162120.0,174000.0,179920.0,106820.0,62273.56,9106100.0,9106100.0,9080602.0,39542,2274.0,57284.0,624580.0,8537866.0,1209600.0,236894.0,2.0,174.0,0.0,4327276.8,0.0,4221381.12,0.0,0.0,0.0,0.0,0.0,42340.0,568066.0,5166178.0,2650624.0,98820.0,11254.0,584.0,58.0,92.0,9106100.0,10874.0,1048.0,291782.0,1251228.0,431542.0,5477150.0,1054190.0,19924.0,128.0,0.0,3720.0,3176.0,4386932.0,9330.0,0.0,896.0,0.0,8.0,4402518.0,5404.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37948.0,19618.0,11024.0,0.0,0.0,98788.0,33622.0,11602720.0,1175088.0,0.0,0.0,0.0,0.0,2273570.0,2464.44,2606.0,4278842.0,1663654.0,692714.0,279566.0,468632.0,285020.0,229458.0,172230.0,416766.0,50984.0,0.0,0.0
pos,351266,,,,,17706.0,192868.0,704464.0,3439760.0,7939556.0,8467710.0,1901626.0,292474.0,17008.0,0.0,43564.0,0.0,0.0,0.0,0.0,0.0,115890.0,105248.0,34090.0,7524.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,374990.0,1103258.0,8148088.0,13344320.0,2516.0,138322.0,140482.0,270528.0,841356.0,12731528.0,8850342.0,540.0,74.0,0.0,0.0,5953302.0,6732004.0,2876484.0,1762286.0,1188492.0,933772.0,1046420.0,2439248.0,41130.0,34.0,150030.0,,,,,43564.0,1676.0,17960.0,15768.0,1310700.0,1310700.0,1310700.0,33460.0,351266.73,150012.0,150012.0,,154748,,14766.0,149520.0,,1209600.0,,,,,17923140.48,0.0,5056028.16,,,244758.0,1263190.0,3845398.0,8901976.0,6733990.0,1780800.0,173036.0,26416.0,3588.0,20.0,,,150012.0,15062.0,2956.0,2101314.0,2320230.0,3427000.0,14957558.0,149052.0,0.0,0.0,0.0,9984.0,14500.0,1054200.0,4338372.0,478.0,1369426.0,0.0,0.0,16356546.0,,,,,,,,,,,750.0,,,,,,,,,,,,,,,,5135752.0,2015448.0,2307372.0,1462646.0,2791816.0,2019786.0,1735650.0,5210746.0,293886.0,70.0,,
